Time (s),ax,ay,az,gx,gy,gz
102.5236713,0.7879500389,-7.993950367,1.813950062,-0.1791625023,-1.049674988,0.6766374707
102.5436713,0.7879500389,-7.993950367,1.813950062,-0.1791625023,-1.049674988,0.6766374707
102.5636713,0.7879500389,-7.993950367,1.813950062,-0.1791625023,-1.049674988,0.6766374707
102.5836713,3.603000164,-6.748950481,0.9910500646,0.8760125041,-1.616449952,0.765049994
102.6036713,3.603000164,-6.748950481,0.9910500646,0.8760125041,-1.616449952,0.765049994
102.6236713,1.018050075,-6.079050064,0.2250000089,0.007149999961,-0.188787505,-0.4232249856
102.6436713,1.018050075,-6.079050064,0.2250000089,0.007149999961,-0.188787505,-0.4232249856
102.6636713,1.018050075,-6.079050064,0.2250000089,0.007149999961,-0.188787505,-0.4232249856
102.6836713,1.018050075,-6.079050064,0.2250000089,0.007149999961,-0.188787505,-0.4232249856
102.7036713,1.018050075,-6.079050064,0.2250000089,0.007149999961,-0.188787505,-0.4232249856
102.7236713,5.536950111,-7.093950272,-3.087000132,0.2012999952,0.04413750023,-0.4644750059
102.7436713,5.536950111,-7.093950272,-3.087000132,0.2012999952,0.04413750023,-0.4644750059
102.7636713,5.536950111,-7.093950272,-3.087000132,0.2012999952,0.04413750023,-0.4644750059
102.7836713,5.536950111,-7.093950272,-3.087000132,0.2012999952,0.04413750023,-0.4644750059
102.8036713,5.536950111,-7.093950272,-3.087000132,0.2012999952,0.04413750023,-0.4644750059
102.8236713,14.92005062,-7.975050449,0.646050036,-2.138812542,2.523124933,-2.302299976
102.8436713,14.92005062,-7.975050449,0.646050036,-2.138812542,2.523124933,-2.302299976
102.8636713,6.054000378,-8.950950623,-0.5020500422,-2.460150003,2.712462425,-2.332962513
102.8836713,6.054000378,-8.950950623,-0.5020500422,-2.460150003,2.712462425,-2.332962513
102.9036713,6.054000378,-8.950950623,-0.5020500422,-2.460150003,2.712462425,-2.332962513
102.9236713,6.054000378,-8.950950623,-0.5020500422,-2.460150003,2.712462425,-2.332962513
102.9436713,6.054000378,-8.950950623,-0.5020500422,-2.460150003,2.712462425,-2.332962513
102.9636713,-1.048950076,-8.530050278,-1.918950081,-0.1766874939,0.4100250006,-0.1685750037
102.9836713,-1.048950076,-8.530050278,-1.918950081,-0.1766874939,0.4100250006,-0.1685750037
103.0036713,-1.048950076,-8.607000351,3.154950142,1.301849961,-0.4628250003,0.6630250216
103.0236713,-1.048950076,-8.607000351,3.154950142,1.301849961,-0.4628250003,0.6630250216
103.0436713,-1.048950076,-8.607000351,3.154950142,1.301849961,-0.4628250003,0.6630250216
103.0636713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.0836713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.1036713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.1236713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.1436713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.1636713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.1836713,-0.3790500164,-9.56400013,3.460950136,2.687299967,-2.735150099,2.697887421
103.2036713,3.316050053,-8.722050667,2.005950212,1.09010005,-1.45007503,1.561450005
103.2236713,3.316050053,-8.722050667,2.005950212,1.09010005,-1.45007503,1.561450005
103.2436713,3.316050053,-8.722050667,2.005950212,1.09010005,-1.45007503,1.561450005
103.2636713,3.316050053,-8.722050667,2.005950212,1.09010005,-1.45007503,1.561450005
103.2836713,3.316050053,-8.722050667,2.005950212,1.09010005,-1.45007503,1.561450005
103.3036713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.3236713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.3436713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.3636713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.3836713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.4036713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.4236713,4.618050098,-8.98995018,0.5310000181,0.1083500013,0.8106999993,-1.385725021
103.4436713,2.818050146,-9.238950729,0.7039500475,-0.2598749995,1.219487548,-0.9613999724
103.4636713,2.818050146,-9.238950729,0.7039500475,-0.2598749995,1.219487548,-0.9613999724
103.4836713,2.818050146,-9.238950729,0.7039500475,-0.2598749995,1.219487548,-0.9613999724
103.5036713,2.818050146,-9.238950729,0.7039500475,-0.2598749995,1.219487548,-0.9613999724
103.5236713,2.818050146,-9.238950729,0.7039500475,-0.2598749995,1.219487548,-0.9613999724
103.5436713,3.450000048,-10.54095078,1.660950065,-0.6513375044,0.7171999812,-0.1431374997
103.5636713,3.450000048,-10.54095078,1.660950065,-0.6513375044,0.7171999812,-0.1431374997
103.5836713,3.450000048,-10.54095078,1.660950065,-0.6513375044,0.7171999812,-0.1431374997
103.6036713,3.450000048,-10.54095078,1.660950065,-0.6513375044,0.7171999812,-0.1431374997
103.6236713,3.450000048,-10.54095078,1.660950065,-0.6513375044,0.7171999812,-0.1431374997
103.6436713,8.236949921,-11.34495068,-4.00605011,-0.3301374912,0.9813374877,-0.3964124918
103.6636713,8.236949921,-11.34495068,-4.00605011,-0.3301374912,0.9813374877,-0.3964124918
103.6836713,2.952000141,-8.817000389,0.2059500068,-1.525012493,1.20381248,-0.8289874792
103.7036713,2.952000141,-8.817000389,0.2059500068,-1.525012493,1.20381248,-0.8289874792
103.7236713,2.952000141,-8.817000389,0.2059500068,-1.525012493,1.20381248,-0.8289874792
103.7436713,2.952000141,-8.817000389,0.2059500068,-1.525012493,1.20381248,-0.8289874792
103.7636713,2.952000141,-8.817000389,0.2059500068,-1.525012493,1.20381248,-0.8289874792
103.7836713,0.3859500289,-15.49995041,2.082000017,0.1480875015,-0.1350249946,0.5054500103
103.8036713,0.3859500289,-15.49995041,2.082000017,0.1480875015,-0.1350249946,0.5054500103
103.8236713,0.3859500289,-15.49995041,2.082000017,0.1480875015,-0.1350249946,0.5054500103
103.8436713,0.3859500289,-15.49995041,2.082000017,0.1480875015,-0.1350249946,0.5054500103
103.8636713,0.3859500289,-15.49995041,2.082000017,0.1480875015,-0.1350249946,0.5054500103
103.8836713,1.860000134,-7.611000538,2.178000212,0.201712504,-1.516350031,1.225262523
103.9036713,1.860000134,-7.611000538,2.178000212,0.201712504,-1.516350031,1.225262523
103.9236713,3.544950247,-7.458000183,-1.324950099,1.423537493,-2.507725,1.751337528
103.9436713,3.544950247,-7.458000183,-1.324950099,1.423537493,-2.507725,1.751337528
103.9636713,3.544950247,-7.458000183,-1.324950099,1.423537493,-2.507725,1.751337528
103.9836713,3.544950247,-7.458000183,-1.324950099,1.423537493,-2.507725,1.751337528
104.0036713,3.544950247,-7.458000183,-1.324950099,1.423537493,-2.507725,1.751337528
104.0236713,-0.1680000126,-5.887050152,0.8569500446,-0.1582625061,-0.5489000082,-0.1060125008
104.0436713,-0.1680000126,-5.887050152,0.8569500446,-0.1582625061,-0.5489000082,-0.1060125008
104.0636713,-0.1680000126,-5.887050152,0.8569500446,-0.1582625061,-0.5489000082,-0.1060125008
104.0836713,-0.1680000126,-5.887050152,0.8569500446,-0.1582625061,-0.5489000082,-0.1060125008
104.1036713,-0.1680000126,-5.887050152,0.8569500446,-0.1582625061,-0.5489000082,-0.1060125008
104.1236713,7.738950253,-10.4640007,-6.322950363,-0.1342000067,-0.2740375102,-0.283937484
104.1436713,7.738950253,-10.4640007,-6.322950363,-0.1342000067,-0.2740375102,-0.283937484
104.1636713,13.23495102,-12.51300049,-1.957050085,-1.827100039,1.150737524,-1.446362495
104.1636713,13.23495102,-12.51300049,-1.957050085,-1.827100039,1.150737524,-1.446362495
104.2036713,13.23495102,-12.51300049,-1.957050085,-1.827100039,1.150737524,-1.446362495
104.2236713,13.23495102,-12.51300049,-1.957050085,-1.827100039,1.150737524,-1.446362495
104.2436713,13.23495102,-12.51300049,-1.957050085,-1.827100039,1.150737524,-1.446362495
104.2636713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.2836713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.3036713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.3236713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.3436713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.3636713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.3836713,4.867050171,-9.622050285,0.2820000052,-1.992650032,2.781487465,-2.468674898
104.4036713,-3.903000116,-7.956000328,3.691050291,1.351624966,-0.4307875037,0.9178124666
104.4236713,-3.903000116,-7.956000328,3.691050291,1.351624966,-0.4307875037,0.9178124666
104.4436713,-3.903000116,-7.956000328,3.691050291,1.351624966,-0.4307875037,0.9178124666
104.4636713,-0.7810500264,-12.09195042,5.338050365,2.631887436,-2.509924889,3.233725071
104.4836713,-0.7810500264,-12.09195042,5.338050365,2.631887436,-2.509924889,3.233725071
104.5036713,0.04095000029,-8.970000267,2.121000051,1.925687432,-2.583762407,3.605937481
104.5236713,0.04095000029,-8.970000267,2.121000051,1.925687432,-2.583762407,3.605937481
104.5436713,0.04095000029,-8.970000267,2.121000051,1.925687432,-2.583762407,3.605937481
104.5636713,0.04095000029,-8.970000267,2.121000051,1.925687432,-2.583762407,3.605937481
104.5836713,0.04095000029,-8.970000267,2.121000051,1.925687432,-2.583762407,3.605937481
104.6036713,3.793950081,-8.43405056,2.925000191,0.6345624924,-1.08267498,1.587299943
104.6236713,3.793950081,-8.43405056,2.925000191,0.6345624924,-1.08267498,1.587299943
104.6436713,6.034950256,-9.391950607,4.207950115,0.3810124993,0.1621125042,-0.5627874732
104.6636713,6.034950256,-9.391950607,4.207950115,0.3810124993,0.1621125042,-0.5627874732
104.6836713,6.034950256,-9.391950607,4.207950115,0.3810124993,0.1621125042,-0.5627874732
104.7036713,5.097000122,-8.511000633,0.9529500604,-0.2375999987,1.37362504,-2.117087603
104.7236713,5.097000122,-8.511000633,0.9529500604,-0.2375999987,1.37362504,-2.117087603
104.7436713,3.009000063,-8.701950073,-0.9420000315,-1.247262478,1.925274968,-2.38466239
104.7636713,3.009000063,-8.701950073,-0.9420000315,-1.247262478,1.925274968,-2.38466239
104.7836713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.8236713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.8436713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.8636713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.8836713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.9036713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.9236713,3.009000063,-8.701950073,-0.9420000315,-1.216737509,1.628824949,-1.78034997
104.9436713,6.493950367,-11.91900063,-0.3679500222,-0.2396624982,0.6098124981,-0.1995124966
104.9636713,6.493950367,-11.91900063,-0.3679500222,-0.2396624982,0.6098124981,-0.1995124966
104.9836713,6.934950352,-12.0730505,-5.461050034,-1.051599979,0.4085125029,-0.1219625026
105.0036713,6.934950352,-12.0730505,-5.461050034,-1.051599979,0.4085125029,-0.1219625026
105.0236713,6.934950352,-12.0730505,-5.461050034,-1.051599979,0.4085125029,-0.1219625026
105.0436713,6.934950352,-12.0730505,-5.461050034,-1.051599979,0.4085125029,-0.1219625026
105.0636713,6.934950352,-12.0730505,-5.461050034,-1.051599979,0.4085125029,-0.1219625026
105.0836713,-0.8959500194,-15.74895096,1.776000142,-0.4835875034,0.3038749993,0.02694999985
105.1036713,-0.8959500194,-15.74895096,1.776000142,-0.4835875034,0.3038749993,0.02694999985
105.1236713,-0.8959500194,-15.74895096,1.776000142,-0.141762495,-0.6569749713,1.150050044
105.1636713,-0.8959500194,-15.74895096,1.776000142,-0.141762495,-0.6569749713,1.150050044
105.1836713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.2036713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.2236713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.2436713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.2636713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.2836713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.3036713,0.7879500389,-7.552950382,1.948050141,-0.2066625059,-0.7504749894,1.101099968
105.3236713,1.093950033,-6.040950298,0.8760000467,-0.07975000143,-0.2838000059,0.3565374911
105.3436713,1.093950033,-6.040950298,0.8760000467,-0.07975000143,-0.2838000059,0.3565374911
105.3636713,1.093950033,-6.040950298,0.8760000467,-0.07975000143,-0.2838000059,0.3565374911
105.3836713,1.093950033,-6.040950298,0.8760000467,-0.07975000143,-0.2838000059,0.3565374911
105.4036713,1.093950033,-6.040950298,0.8760000467,-0.07975000143,-0.2838000059,0.3565374911
105.4236713,4.024050236,-6.634050369,-1.153050065,0.0116875004,0.7000125051,-0.5293750167
105.4436713,4.024050236,-6.634050369,-1.153050065,0.0116875004,0.7000125051,-0.5293750167
105.4636713,12.62205029,-12.0730505,-8.104050636,-2.398137569,1.593075037,-1.539175034
105.4836713,12.62205029,-12.0730505,-8.104050636,-2.398137569,1.593075037,-1.539175034
105.5036713,12.62205029,-12.0730505,-8.104050636,-2.398137569,1.593075037,-1.539175034
105.5236713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.5436713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.5636713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.5836713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.6036713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.6236713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.6436713,17.14095116,-10.08105087,-0.06105000153,-1.821324944,2.378474951,-2.271912575
105.6636713,-2.06400013,-5.791950226,2.293050051,-0.9261999726,0.5905625224,-0.3488374949
105.6836713,-2.06400013,-5.791950226,2.293050051,-0.9261999726,0.5905625224,-0.3488374949
105.7036713,-0.6090000272,-12.66600037,3.519000053,0.7419499755,0.5846499801,0.808362484
105.7236713,-0.6090000272,-12.66600037,3.519000053,0.7419499755,0.5846499801,0.808362484
105.7436713,-0.6090000272,-12.66600037,3.519000053,0.7419499755,0.5846499801,0.808362484
105.7636713,-0.2639999986,-9.679050446,3.634050131,2.043937445,-0.6345624924,2.471699953
105.7836713,-0.2639999986,-9.679050446,3.634050131,2.043937445,-0.6345624924,2.471699953
105.8036713,1.132950068,-10.06200027,-0.02295000106,2.16260004,-2.261737585,3.664787531
105.8236713,1.132950068,-10.06200027,-0.02295000106,2.16260004,-2.261737585,3.664787531
105.8436713,1.132950068,-10.06200027,-0.02295000106,2.16260004,-2.261737585,3.664787531
105.8636713,1.132950068,-10.06200027,-0.02295000106,2.16260004,-2.261737585,3.664787531
105.8836713,1.132950068,-10.06200027,-0.02295000106,2.16260004,-2.261737585,3.664787531
105.9036713,3.277050257,-8.893950462,2.982000113,0.9978374839,-0.7160999775,1.226500034
105.9236713,3.277050257,-8.893950462,2.982000113,0.9978374839,-0.7160999775,1.226500034
105.9436713,3.277050257,-8.893950462,2.982000113,0.9978374839,-0.7160999775,1.226500034
105.9636713,3.277050257,-8.893950462,2.982000113,0.9978374839,-0.7160999775,1.226500034
105.9836713,3.277050257,-8.893950462,2.982000113,0.9978374839,-0.7160999775,1.226500034
106.0036713,5.020050049,-8.683050156,0.8569500446,-0.214774996,1.781450033,-1.668562531
106.0236713,5.020050049,-8.683050156,0.8569500446,-0.214774996,1.781450033,-1.668562531
106.0436713,2.032950163,-8.070000648,-1.593000054,-0.648450017,1.529137492,-1.709812522
106.0636713,2.032950163,-8.070000648,-1.593000054,-0.648450017,1.529137492,-1.709812522
106.0836713,2.032950163,-8.070000648,-1.593000054,-0.648450017,1.529137492,-1.709812522
106.1036713,2.032950163,-8.070000648,-1.593000054,-0.648450017,1.529137492,-1.709812522
106.1236713,2.032950163,-8.070000648,-1.593000054,-0.648450017,1.529137492,-1.709812522
106.1436713,6.054000378,-9.181050301,2.619000196,-0.04056249931,1.357262492,-1.210687518
106.1636713,6.054000378,-9.181050301,2.619000196,-0.04056249931,1.357262492,-1.210687518
106.1836713,6.054000378,-9.181050301,2.619000196,-0.04056249931,1.357262492,-1.210687518
106.2036713,6.054000378,-9.181050301,2.619000196,-0.04056249931,1.357262492,-1.210687518
106.2236713,6.054000378,-9.181050301,2.619000196,-0.04056249931,1.357262492,-1.210687518
106.2436713,4.291950226,-12.18795013,2.485050201,-0.3060750067,0.4747875035,-0.451412499
106.2636713,4.291950226,-12.18795013,2.485050201,-0.3060750067,0.4747875035,-0.451412499
106.2836713,4.291950226,-12.18795013,2.485050201,-0.3060750067,0.4747875035,-0.451412499
106.3036713,4.291950226,-12.18795013,2.485050201,-0.3060750067,0.4747875035,-0.451412499
106.3236713,4.291950226,-12.18795013,2.485050201,-0.3060750067,0.4747875035,-0.451412499
106.3436713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.3636713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.3836713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.4036713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.4236713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.4436713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.4636713,5.344950199,-10.57905006,-4.312050343,-0.3293125033,0.2968625128,-0.215049997
106.4836713,1.822050095,-12.64695072,-0.8269500136,-0.1575749964,-0.4371125102,0.98862499
106.5036713,1.822050095,-12.64695072,-0.8269500136,-0.1575749964,-0.4371125102,0.98862499
106.5236713,1.822050095,-12.64695072,-0.8269500136,-0.1575749964,-0.4371125102,0.98862499
106.5436713,1.822050095,-12.64695072,-0.8269500136,-0.1575749964,-0.4371125102,0.98862499
106.5636713,1.822050095,-12.64695072,-0.8269500136,-0.1575749964,-0.4371125102,0.98862499
106.5836713,2.185950041,-7.24695015,0.05295000225,0.2345750034,-0.4724499881,1.032899976
106.6036713,2.185950041,-7.24695015,0.05295000225,0.2345750034,-0.4724499881,1.032899976
106.6236713,3.085950136,-6.022050381,-0.1000500023,0.3845874965,-0.2883374989,0.7246249914
106.6436713,3.085950136,-6.022050381,-0.1000500023,0.3845874965,-0.2883374989,0.7246249914
106.6636713,3.085950136,-6.022050381,-0.1000500023,0.3845874965,-0.2883374989,0.7246249914
106.6836713,3.085950136,-6.022050381,-0.1000500023,0.3845874965,-0.2883374989,0.7246249914
106.7036713,3.085950136,-6.022050381,-0.1000500023,0.3845874965,-0.2883374989,0.7246249914
106.7236713,0.3090000153,-5.140950203,0.7420500517,-0.2663374841,0.3581874967,-0.3364624977
106.7436713,0.3090000153,-5.140950203,0.7420500517,-0.2663374841,0.3581874967,-0.3364624977
