"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.046236713E2,3.793950081E0,-8.434050560E0,2.925000191E0
1.046436713E2,6.034950256E0,-9.391950607E0,4.207950115E0
1.046636713E2,6.034950256E0,-9.391950607E0,4.207950115E0
1.046836713E2,6.034950256E0,-9.391950607E0,4.207950115E0
1.047036713E2,5.097000122E0,-8.511000633E0,9.529500604E-1
1.047236713E2,5.097000122E0,-8.511000633E0,9.529500604E-1
1.047436713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.047636713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.047836713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.048036713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.048236713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.048436713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.048636713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.048836713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.049036713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.049236713E2,3.009000063E0,-8.701950073E0,-9.420000315E-1
1.049436713E2,6.493950367E0,-1.191900063E1,-3.679500222E-1
1.049636713E2,6.493950367E0,-1.191900063E1,-3.679500222E-1
1.049836713E2,6.934950352E0,-1.207305050E1,-5.461050034E0
1.050036713E2,6.934950352E0,-1.207305050E1,-5.461050034E0
1.050236713E2,6.934950352E0,-1.207305050E1,-5.461050034E0
1.050436713E2,6.934950352E0,-1.207305050E1,-5.461050034E0
1.050636713E2,6.934950352E0,-1.207305050E1,-5.461050034E0
1.050836713E2,-8.959500194E-1,-1.574895096E1,1.776000142E0
1.051036713E2,-8.959500194E-1,-1.574895096E1,1.776000142E0
1.051236713E2,-8.959500194E-1,-1.574895096E1,1.776000142E0
1.051436713E2,-8.959500194E-1,-1.574895096E1,1.776000142E0
1.051636713E2,-8.959500194E-1,-1.574895096E1,1.776000142E0
1.051836713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.052036713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.052236713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.052436713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.052636713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.052836713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.053036713E2,7.879500389E-1,-7.552950382E0,1.948050141E0
1.053236713E2,1.093950033E0,-6.040950298E0,8.760000467E-1
1.053436713E2,1.093950033E0,-6.040950298E0,8.760000467E-1
1.053636713E2,1.093950033E0,-6.040950298E0,8.760000467E-1
1.053836713E2,1.093950033E0,-6.040950298E0,8.760000467E-1
1.054036713E2,1.093950033E0,-6.040950298E0,8.760000467E-1
1.054236713E2,4.024050236E0,-6.634050369E0,-1.153050065E0
1.054436713E2,4.024050236E0,-6.634050369E0,-1.153050065E0
1.054636713E2,1.262205029E1,-1.207305050E1,-8.104050636E0
1.054836713E2,1.262205029E1,-1.207305050E1,-8.104050636E0
1.055036713E2,1.262205029E1,-1.207305050E1,-8.104050636E0
1.055236713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.055436713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.055636713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.055836713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.056036713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.056236713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.056436713E2,1.714095116E1,-1.008105087E1,-6.105000153E-2
1.056636713E2,-2.064000130E0,-5.791950226E0,2.293050051E0
1.056836713E2,-2.064000130E0,-5.791950226E0,2.293050051E0
1.057036713E2,-6.090000272E-1,-1.266600037E1,3.519000053E0
1.057236713E2,-6.090000272E-1,-1.266600037E1,3.519000053E0
1.057436713E2,-6.090000272E-1,-1.266600037E1,3.519000053E0
1.057636713E2,-2.639999986E-1,-9.679050446E0,3.634050131E0
1.057836713E2,-2.639999986E-1,-9.679050446E0,3.634050131E0
1.058036713E2,1.132950068E0,-1.006200027E1,-2.295000106E-2
1.058236713E2,1.132950068E0,-1.006200027E1,-2.295000106E-2
1.058436713E2,1.132950068E0,-1.006200027E1,-2.295000106E-2
1.058636713E2,1.132950068E0,-1.006200027E1,-2.295000106E-2
1.058836713E2,1.132950068E0,-1.006200027E1,-2.295000106E-2
1.059036713E2,3.277050257E0,-8.893950462E0,2.982000113E0
1.059236713E2,3.277050257E0,-8.893950462E0,2.982000113E0
1.059436713E2,3.277050257E0,-8.893950462E0,2.982000113E0
1.059636713E2,3.277050257E0,-8.893950462E0,2.982000113E0
1.059836713E2,3.277050257E0,-8.893950462E0,2.982000113E0
1.060036713E2,5.020050049E0,-8.683050156E0,8.569500446E-1
1.060236713E2,5.020050049E0,-8.683050156E0,8.569500446E-1
1.060436713E2,2.032950163E0,-8.070000648E0,-1.593000054E0
1.060636713E2,2.032950163E0,-8.070000648E0,-1.593000054E0
1.060836713E2,2.032950163E0,-8.070000648E0,-1.593000054E0
1.061036713E2,2.032950163E0,-8.070000648E0,-1.593000054E0
1.061236713E2,2.032950163E0,-8.070000648E0,-1.593000054E0
1.061436713E2,6.054000378E0,-9.181050301E0,2.619000196E0
1.061636713E2,6.054000378E0,-9.181050301E0,2.619000196E0
1.061836713E2,6.054000378E0,-9.181050301E0,2.619000196E0
1.062036713E2,6.054000378E0,-9.181050301E0,2.619000196E0
1.062236713E2,6.054000378E0,-9.181050301E0,2.619000196E0
1.062436713E2,4.291950226E0,-1.218795013E1,2.485050201E0
1.062636713E2,4.291950226E0,-1.218795013E1,2.485050201E0
1.062836713E2,4.291950226E0,-1.218795013E1,2.485050201E0
1.063036713E2,4.291950226E0,-1.218795013E1,2.485050201E0
1.063236713E2,4.291950226E0,-1.218795013E1,2.485050201E0
1.063436713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.063636713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.063836713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.064036713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.064236713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.064436713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.064636713E2,5.344950199E0,-1.057905006E1,-4.312050343E0
1.064836713E2,1.822050095E0,-1.264695072E1,-8.269500136E-1
1.065036713E2,1.822050095E0,-1.264695072E1,-8.269500136E-1
1.065236713E2,1.822050095E0,-1.264695072E1,-8.269500136E-1
1.065436713E2,1.822050095E0,-1.264695072E1,-8.269500136E-1
1.065636713E2,1.822050095E0,-1.264695072E1,-8.269500136E-1
1.065836713E2,2.185950041E0,-7.246950150E0,5.295000225E-2
1.066036713E2,2.185950041E0,-7.246950150E0,5.295000225E-2
1.066236713E2,3.085950136E0,-6.022050381E0,-1.000500023E-1
1.066436713E2,3.085950136E0,-6.022050381E0,-1.000500023E-1
1.066636713E2,3.085950136E0,-6.022050381E0,-1.000500023E-1
1.066836713E2,3.085950136E0,-6.022050381E0,-1.000500023E-1
1.067036713E2,3.085950136E0,-6.022050381E0,-1.000500023E-1
1.067236713E2,3.090000153E-1,-5.140950203E0,7.420500517E-1
1.067436713E2,3.090000153E-1,-5.140950203E0,7.420500517E-1
1.067636713E2,6.340950489E0,-7.860000610E0,-3.679950237E0
1.067836713E2,6.340950489E0,-7.860000610E0,-3.679950237E0
1.068036713E2,6.340950489E0,-7.860000610E0,-3.679950237E0
1.068236713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.068436713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.068636713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.068836713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.069036713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.069236713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.069436713E2,1.390500069E1,-1.350900078E1,-2.167950153E0
1.069636713E2,2.760000229E0,-1.279995060E1,3.136050224E0
1.069836713E2,2.760000229E0,-1.279995060E1,3.136050224E0
1.070036713E2,2.760000229E0,-1.279995060E1,3.136050224E0
1.070236713E2,2.760000229E0,-1.279995060E1,3.136050224E0
1.070436713E2,2.760000229E0,-1.279995060E1,3.136050224E0
1.070636713E2,-4.093950272E0,-1.052205086E1,1.258950114E0
1.070836713E2,-4.093950272E0,-1.052205086E1,1.258950114E0
1.071036713E2,-4.093950272E0,-1.052205086E1,1.258950114E0
1.071236713E2,-4.093950272E0,-1.052205086E1,1.258950114E0
1.071436713E2,-4.093950272E0,-1.052205086E1,1.258950114E0
1.071636713E2,1.381950021E0,-1.021500015E1,2.140050173E0
1.071836713E2,1.381950021E0,-1.021500015E1,2.140050173E0
1.072036713E2,3.793950081E0,-1.015800095E1,-7.699500322E-1
1.072236713E2,3.793950081E0,-1.015800095E1,-7.699500322E-1
1.072436713E2,3.793950081E0,-1.015800095E1,-7.699500322E-1
1.072636713E2,3.793950081E0,-1.015800095E1,-7.699500322E-1
1.072836713E2,3.793950081E0,-1.015800095E1,-7.699500322E-1
1.073036713E2,5.326050282E0,-8.644950867E0,2.848050117E0
1.073236713E2,5.326050282E0,-8.644950867E0,2.848050117E0
1.073436713E2,5.326050282E0,-8.644950867E0,2.848050117E0
1.073636713E2,5.326050282E0,-8.644950867E0,2.848050117E0
1.073836713E2,5.326050282E0,-8.644950867E0,2.848050117E0
1.074036713E2,1.956000090E0,-8.242950439E0,8.190000653E-1
1.074236713E2,1.956000090E0,-8.242950439E0,8.190000653E-1
1.074436713E2,2.014050007E0,-1.021500015E1,-1.822950125E0
1.074636713E2,2.014050007E0,-1.021500015E1,-1.822950125E0
1.074836713E2,2.014050007E0,-1.021500015E1,-1.822950125E0
1.075036713E2,2.014050007E0,-1.021500015E1,-1.822950125E0
1.075236713E2,2.014050007E0,-1.021500015E1,-1.822950125E0
1.075436713E2,5.287950039E0,-1.186200047E1,3.136050224E0
1.075636713E2,5.287950039E0,-1.186200047E1,3.136050224E0
1.075836713E2,5.287950039E0,-1.186200047E1,3.136050224E0
1.076036713E2,5.287950039E0,-1.186200047E1,3.136050224E0
1.076236713E2,5.287950039E0,-1.186200047E1,3.136050224E0
1.076436713E2,6.801000118E0,-1.103895092E1,-9.769950867E0
1.076636713E2,6.801000118E0,-1.103895092E1,-9.769950867E0
1.076836713E2,2.301000118E0,-8.875050545E0,1.968000054E0
1.077036713E2,2.301000118E0,-8.875050545E0,1.968000054E0
1.077236713E2,2.301000118E0,-8.875050545E0,1.968000054E0
1.077436713E2,2.301000118E0,-8.875050545E0,1.968000054E0
1.077636713E2,2.301000118E0,-8.875050545E0,1.968000054E0
1.077836713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.078036713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.078236713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.078436713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.078636713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.078836713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.079036713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.079236713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.079436713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.079636713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.079836713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.080036713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.080236713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.080436713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.080636713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.080836713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.081036713E2,-1.879500151E-1,-1.448505116E1,1.278000116E0
1.081236713E2,8.314050674E0,-1.036800003E1,-6.036000252E0
1.081436713E2,8.314050674E0,-1.036800003E1,-6.036000252E0
1.081636713E2,1.520700073E1,-1.350900078E1,-2.818950176E0
1.081836713E2,1.520700073E1,-1.350900078E1,-2.818950176E0
1.082036713E2,1.520700073E1,-1.350900078E1,-2.818950176E0
1.082236713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.082436713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.082636713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.082836713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.083036713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.083236713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.083436713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.083636713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.083836713E2,9.098999977E0,-6.156000137E0,-2.224950075E0
1.084036713E2,-1.375050068E0,-1.191900063E1,5.050950050E0
1.084236713E2,-1.375050068E0,-1.191900063E1,5.050950050E0
1.084436713E2,-1.375050068E0,-1.191900063E1,5.050950050E0
1.084636713E2,-3.600000143E-1,-9.507000923E0,3.442050219E0
1.084836713E2,-3.600000143E-1,-9.507000923E0,3.442050219E0
1.085036713E2,1.669050097E0,-9.756000519E0,-1.134000063E0
1.085236713E2,1.669050097E0,-9.756000519E0,-1.134000063E0
1.085436713E2,1.669050097E0,-9.756000519E0,-1.134000063E0
1.085636713E2,1.669050097E0,-9.756000519E0,-1.134000063E0
1.085836713E2,1.669050097E0,-9.756000519E0,-1.134000063E0
1.086036713E2,4.752000332E0,-8.626049995E0,3.958950281E0
1.086236713E2,4.752000332E0,-8.626049995E0,3.958950281E0
1.086436713E2,4.752000332E0,-8.626049995E0,3.958950281E0
1.086636713E2,4.752000332E0,-8.626049995E0,3.958950281E0
1.086836713E2,4.752000332E0,-8.626049995E0,3.958950281E0
1.087036713E2,3.775050163E0,-8.146950722E0,-1.153050065E0
1.087236713E2,3.775050163E0,-8.146950722E0,-1.153050065E0
1.087436713E2,3.238950253E0,-8.855999947E0,1.872000098E0
1.087636713E2,3.238950253E0,-8.855999947E0,1.872000098E0
1.087836713E2,3.238950253E0,-8.855999947E0,1.872000098E0
1.088036713E2,3.238950253E0,-8.855999947E0,1.872000098E0
1.088236713E2,3.238950253E0,-8.855999947E0,1.872000098E0
1.088436713E2,4.330950260E0,-1.197705078E1,2.427000046E0
1.088636713E2,4.330950260E0,-1.197705078E1,2.427000046E0
1.088836713E2,3.699000120E0,-1.134495068E1,2.059500068E-1
1.089036713E2,3.699000120E0,-1.134495068E1,2.059500068E-1
1.089236713E2,3.699000120E0,-1.134495068E1,2.059500068E-1
1.089436713E2,7.183950424E0,-1.184295082E1,-5.346000195E0
1.089636713E2,7.183950424E0,-1.184295082E1,-5.346000195E0
1.089836713E2,7.183950424E0,-1.184295082E1,-5.346000195E0
1.090036713E2,7.183950424E0,-1.184295082E1,-5.346000195E0
1.090236713E2,7.183950424E0,-1.184295082E1,-5.346000195E0
1.090436713E2,2.205000073E-2,-1.176600075E1,4.227000237E0
1.090636713E2,2.205000073E-2,-1.176600075E1,4.227000237E0
1.090836713E2,8.839500546E-1,-1.651500130E1,5.310000181E-1
1.091036713E2,8.839500546E-1,-1.651500130E1,5.310000181E-1
1.091236713E2,8.839500546E-1,-1.651500130E1,5.310000181E-1
1.091436713E2,8.839500546E-1,-1.651500130E1,5.310000181E-1
1.091636713E2,8.839500546E-1,-1.651500130E1,5.310000181E-1
1.091836713E2,1.171050072E0,-6.691950321E0,-1.000500023E-1
1.092036713E2,1.171050072E0,-6.691950321E0,-1.000500023E-1
1.092236713E2,1.918050051E0,-6.385050297E0,-3.870000243E-1
1.092436713E2,1.918050051E0,-6.385050297E0,-3.870000243E-1
1.092636713E2,1.918050051E0,-6.385050297E0,-3.870000243E-1
1.092836713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.093036713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.093236713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.093436713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.093636713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.093836713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.094036713E2,1.516050100E0,-6.040950298E0,1.221000075E0
1.094236713E2,1.204800034E1,-1.287705040E1,-1.063200092E1
1.094436713E2,1.204800034E1,-1.287705040E1,-1.063200092E1
1.094636713E2,1.804095078E1,-1.329795074E1,-9.420000315E-1
1.094836713E2,1.804095078E1,-1.329795074E1,-9.420000315E-1
1.095036713E2,1.804095078E1,-1.329795074E1,-9.420000315E-1
1.095236713E2,6.532950401E0,-8.032050133E0,3.019500077E-1
1.095436713E2,6.532950401E0,-8.032050133E0,3.019500077E-1
1.095636713E2,5.001000404E0,-1.810500145E1,4.323000431E0
1.095836713E2,5.001000404E0,-1.810500145E1,4.323000431E0
1.096036713E2,5.001000404E0,-1.810500145E1,4.323000431E0
1.096236713E2,5.001000404E0,-1.810500145E1,4.323000431E0
1.096436713E2,5.001000404E0,-1.810500145E1,4.323000431E0
1.096636713E2,-3.405000210E0,-8.683050156E0,3.442050219E0
1.096836713E2,-3.405000210E0,-8.683050156E0,3.442050219E0
1.097036713E2,-3.405000210E0,-8.683050156E0,3.442050219E0
1.097236713E2,-3.405000210E0,-8.683050156E0,3.442050219E0
1.097436713E2,-3.405000210E0,-8.683050156E0,3.442050219E0
1.097636713E2,-9.340500236E-1,-8.319000244E0,-3.289500177E-1
1.097836713E2,-9.340500236E-1,-8.319000244E0,-3.289500177E-1
1.098036713E2,3.411000252E0,-9.813000679E0,-1.038000107E0
1.098236713E2,3.411000252E0,-9.813000679E0,-1.038000107E0
1.098436713E2,3.411000252E0,-9.813000679E0,-1.038000107E0
1.098636713E2,3.411000252E0,-9.813000679E0,-1.038000107E0
1.098836713E2,3.411000252E0,-9.813000679E0,-1.038000107E0
1.099036713E2,6.150000095E0,-8.607000351E0,3.882000208E0
1.099236713E2,6.150000095E0,-8.607000351E0,3.882000208E0
1.099436713E2,5.958000183E0,-7.936050415E0,2.005950212E0
1.099636713E2,5.958000183E0,-7.936050415E0,2.005950212E0
1.099836713E2,5.958000183E0,-7.936050415E0,2.005950212E0
1.100036713E2,3.391950130E0,-8.855999947E0,-1.573950052E0
1.100236713E2,3.391950130E0,-8.855999947E0,-1.573950052E0
1.100436713E2,3.391950130E0,-8.855999947E0,-1.573950052E0
1.100636713E2,3.391950130E0,-8.855999947E0,-1.573950052E0
1.100836713E2,3.391950130E0,-8.855999947E0,-1.573950052E0
1.101036713E2,6.034950256E0,-1.086600018E1,3.193050146E0
1.101236713E2,6.034950256E0,-1.086600018E1,3.193050146E0
1.101436713E2,4.599000454E0,-1.023405075E1,9.720000625E-1
1.101636713E2,4.599000454E0,-1.023405075E1,9.720000625E-1
1.101836713E2,4.599000454E0,-1.023405075E1,9.720000625E-1
1.102036713E2,4.599000454E0,-1.023405075E1,9.720000625E-1
1.102236713E2,4.599000454E0,-1.023405075E1,9.720000625E-1
1.102436713E2,3.181950092E0,-9.430050850E0,3.970500231E-1
1.102636713E2,3.181950092E0,-9.430050850E0,3.970500231E-1
1.102836713E2,8.449500203E-1,-1.270500088E1,4.131000042E0
1.103036713E2,8.449500203E-1,-1.270500088E1,4.131000042E0
1.103236713E2,8.449500203E-1,-1.270500088E1,4.131000042E0
1.103436713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.103636713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.103836713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.104036713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.104236713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.104436713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.104636713E2,-4.939500093E-1,-1.950195122E1,5.319000244E0
1.104836713E2,3.238950253E0,-6.748950481E0,-2.053050041E0
1.105036713E2,3.238950253E0,-6.748950481E0,-2.053050041E0
1.105236713E2,3.238950253E0,-6.748950481E0,-2.053050041E0
1.105436713E2,3.238950253E0,-6.748950481E0,-2.053050041E0
1.105636713E2,3.238950253E0,-6.748950481E0,-2.053050041E0
1.105836713E2,-1.546950102E0,-5.773050308E0,7.200000435E-2
1.106036713E2,-1.546950102E0,-5.773050308E0,7.200000435E-2
1.106236713E2,-1.500000060E-2,-4.450950146E0,1.699050069E0
1.106436713E2,-1.500000060E-2,-4.450950146E0,1.699050069E0
1.106636713E2,-1.500000060E-2,-4.450950146E0,1.699050069E0
1.106836713E2,-1.500000060E-2,-4.450950146E0,1.699050069E0
1.107036713E2,-1.500000060E-2,-4.450950146E0,1.699050069E0
1.107236713E2,1.830900002E1,-1.345095062E1,-2.263050079E0
1.107436713E2,1.830900002E1,-1.345095062E1,-2.263050079E0
1.107636713E2,1.830900002E1,-1.345095062E1,-2.263050079E0
1.107836713E2,1.830900002E1,-1.345095062E1,-2.263050079E0
1.108036713E2,1.830900002E1,-1.345095062E1,-2.263050079E0
1.108236713E2,4.579950333E0,-1.536600113E1,-2.295000106E-2
1.108436713E2,4.579950333E0,-1.536600113E1,-2.295000106E-2
1.108636713E2,4.579950333E0,-1.536600113E1,-2.295000106E-2
1.108836713E2,4.579950333E0,-1.536600113E1,-2.295000106E-2
1.109036713E2,4.579950333E0,-1.536600113E1,-2.295000106E-2
1.109236713E2,-2.064000130E0,-8.836050034E0,2.713950157E0
1.109436713E2,-2.064000130E0,-8.836050034E0,2.713950157E0
1.109636713E2,-1.873050094E0,-9.258000374E0,5.605950356E0
1.109836713E2,-1.873050094E0,-9.258000374E0,5.605950356E0
1.110036713E2,-1.873050094E0,-9.258000374E0,5.605950356E0
1.110236713E2,-1.873050094E0,-9.258000374E0,5.605950356E0
1.110436713E2,-1.873050094E0,-9.258000374E0,5.605950356E0
1.110636713E2,1.956000090E0,-1.052205086E1,-1.191000104E0
1.110836713E2,1.956000090E0,-1.052205086E1,-1.191000104E0
1.111036713E2,1.956000090E0,-1.052205086E1,-1.191000104E0
1.111236713E2,1.956000090E0,-1.052205086E1,-1.191000104E0
1.111436713E2,1.956000090E0,-1.052205086E1,-1.191000104E0
1.111636713E2,4.789950371E0,-8.664000511E0,4.054950237E0
1.111836713E2,4.789950371E0,-8.664000511E0,4.054950237E0
1.112036713E2,5.671050072E0,-8.779050827E0,2.446050167E0
1.112236713E2,5.671050072E0,-8.779050827E0,2.446050167E0
1.112436713E2,5.671050072E0,-8.779050827E0,2.446050167E0
1.112636713E2,5.671050072E0,-8.779050827E0,2.446050167E0
1.112836713E2,5.671050072E0,-8.779050827E0,2.446050167E0
1.113036713E2,3.028050184E0,-1.034895039E1,-5.020500422E-1
1.113236713E2,3.028050184E0,-1.034895039E1,-5.020500422E-1
1.113436713E2,3.028050184E0,-1.034895039E1,-5.020500422E-1
1.113636713E2,3.028050184E0,-1.034895039E1,-5.020500422E-1
1.113836713E2,3.028050184E0,-1.034895039E1,-5.020500422E-1
1.114036713E2,4.483950138E0,-1.167105103E1,2.887050152E0
1.114236713E2,4.483950138E0,-1.167105103E1,2.887050152E0
1.114436713E2,6.418050289E0,-1.243605042E1,1.642050028E0
1.114636713E2,6.418050289E0,-1.243605042E1,1.642050028E0
1.114836713E2,6.418050289E0,-1.243605042E1,1.642050028E0
1.115036713E2,6.418050289E0,-1.243605042E1,1.642050028E0
1.115236713E2,6.418050289E0,-1.243605042E1,1.642050028E0
1.115436713E2,1.975050092E0,-8.855999947E0,2.629500031E-1
1.115636713E2,1.975050092E0,-8.855999947E0,2.629500031E-1
1.115836713E2,-9.150000215E-1,-1.345095062E1,4.954950333E0
1.116036713E2,-9.150000215E-1,-1.345095062E1,4.954950333E0
1.116236713E2,-9.150000215E-1,-1.345095062E1,4.954950333E0
1.116436713E2,1.180500090E-1,-1.521300030E1,3.748050213E0
1.116636713E2,1.180500090E-1,-1.521300030E1,3.748050213E0
1.116836713E2,1.180500090E-1,-1.521300030E1,3.748050213E0
1.117036713E2,1.180500090E-1,-1.521300030E1,3.748050213E0
1.117236713E2,1.180500090E-1,-1.521300030E1,3.748050213E0
1.117436713E2,2.128050089E0,-6.424050331E0,2.848050117E0
1.117636713E2,2.128050089E0,-6.424050331E0,2.848050117E0
1.117836713E2,4.120050430E0,-7.764000416E0,-8.269500136E-1
1.118036713E2,4.120050430E0,-7.764000416E0,-8.269500136E-1
1.118236713E2,4.120050430E0,-7.764000416E0,-8.269500136E-1
1.118436713E2,4.120050430E0,-7.764000416E0,-8.269500136E-1
1.118636713E2,4.120050430E0,-7.764000416E0,-8.269500136E-1
1.118836713E2,-1.528050065E0,-5.677050114E0,7.200000435E-2
1.119036713E2,-1.528050065E0,-5.677050114E0,7.200000435E-2
1.119236713E2,3.201000214E0,-7.228050232E0,-1.248000026E0
