"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.039236713E2,1.423537493E0,-2.507725000E0,1.751337528E0
1.039436713E2,1.423537493E0,-2.507725000E0,1.751337528E0
1.039636713E2,1.423537493E0,-2.507725000E0,1.751337528E0
1.039836713E2,1.423537493E0,-2.507725000E0,1.751337528E0
1.040036713E2,1.423537493E0,-2.507725000E0,1.751337528E0
1.040236713E2,-1.582625061E-1,-5.489000082E-1,-1.060125008E-1
1.040436713E2,-1.582625061E-1,-5.489000082E-1,-1.060125008E-1
1.040636713E2,-1.582625061E-1,-5.489000082E-1,-1.060125008E-1
1.040836713E2,-1.582625061E-1,-5.489000082E-1,-1.060125008E-1
1.041036713E2,-1.582625061E-1,-5.489000082E-1,-1.060125008E-1
1.041236713E2,-1.342000067E-1,-2.740375102E-1,-2.839374840E-1
1.041436713E2,-1.342000067E-1,-2.740375102E-1,-2.839374840E-1
1.041636713E2,-1.827100039E0,1.150737524E0,-1.446362495E0
1.041836713E2,-1.827100039E0,1.150737524E0,-1.446362495E0
1.042036713E2,-1.827100039E0,1.150737524E0,-1.446362495E0
1.042236713E2,-1.827100039E0,1.150737524E0,-1.446362495E0
1.042436713E2,-1.827100039E0,1.150737524E0,-1.446362495E0
1.042636713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.042836713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.043036713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.043236713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.043436713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.043636713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.043836713E2,-1.992650032E0,2.781487465E0,-2.468674898E0
1.044036713E2,1.351624966E0,-4.307875037E-1,9.178124666E-1
1.044236713E2,1.351624966E0,-4.307875037E-1,9.178124666E-1
1.044436713E2,1.351624966E0,-4.307875037E-1,9.178124666E-1
1.044636713E2,2.631887436E0,-2.509924889E0,3.233725071E0
1.044836713E2,2.631887436E0,-2.509924889E0,3.233725071E0
1.045036713E2,1.925687432E0,-2.583762407E0,3.605937481E0
1.045236713E2,1.925687432E0,-2.583762407E0,3.605937481E0
1.045436713E2,1.925687432E0,-2.583762407E0,3.605937481E0
1.045636713E2,1.925687432E0,-2.583762407E0,3.605937481E0
1.045836713E2,1.925687432E0,-2.583762407E0,3.605937481E0
1.046036713E2,6.345624924E-1,-1.082674980E0,1.587299943E0
1.046236713E2,6.345624924E-1,-1.082674980E0,1.587299943E0
1.046436713E2,3.810124993E-1,1.621125042E-1,-5.627874732E-1
1.046636713E2,3.810124993E-1,1.621125042E-1,-5.627874732E-1
1.046836713E2,3.810124993E-1,1.621125042E-1,-5.627874732E-1
1.047036713E2,-2.375999987E-1,1.373625040E0,-2.117087603E0
1.047236713E2,-2.375999987E-1,1.373625040E0,-2.117087603E0
1.047436713E2,-1.247262478E0,1.925274968E0,-2.384662390E0
1.047636713E2,-1.247262478E0,1.925274968E0,-2.384662390E0
1.047836713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.047836713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.048236713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.048436713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.048636713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.048836713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.049036713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.049236713E2,-1.216737509E0,1.628824949E0,-1.780349970E0
1.049436713E2,-2.396624982E-1,6.098124981E-1,-1.995124966E-1
1.049636713E2,-2.396624982E-1,6.098124981E-1,-1.995124966E-1
1.049836713E2,-1.051599979E0,4.085125029E-1,-1.219625026E-1
1.050036713E2,-1.051599979E0,4.085125029E-1,-1.219625026E-1
1.050236713E2,-1.051599979E0,4.085125029E-1,-1.219625026E-1
1.050436713E2,-1.051599979E0,4.085125029E-1,-1.219625026E-1
1.050636713E2,-1.051599979E0,4.085125029E-1,-1.219625026E-1
1.050836713E2,-4.835875034E-1,3.038749993E-1,2.694999985E-2
1.051036713E2,-4.835875034E-1,3.038749993E-1,2.694999985E-2
1.051236713E2,-1.417624950E-1,-6.569749713E-1,1.150050044E0
1.051236713E2,-1.417624950E-1,-6.569749713E-1,1.150050044E0
1.051636713E2,-1.417624950E-1,-6.569749713E-1,1.150050044E0
1.051836713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.052036713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.052236713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.052436713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.052636713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.052836713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.053036713E2,-2.066625059E-1,-7.504749894E-1,1.101099968E0
1.053236713E2,-7.975000143E-2,-2.838000059E-1,3.565374911E-1
1.053436713E2,-7.975000143E-2,-2.838000059E-1,3.565374911E-1
1.053636713E2,-7.975000143E-2,-2.838000059E-1,3.565374911E-1
1.053836713E2,-7.975000143E-2,-2.838000059E-1,3.565374911E-1
1.054036713E2,-7.975000143E-2,-2.838000059E-1,3.565374911E-1
1.054236713E2,1.168750040E-2,7.000125051E-1,-5.293750167E-1
1.054436713E2,1.168750040E-2,7.000125051E-1,-5.293750167E-1
1.054636713E2,-2.398137569E0,1.593075037E0,-1.539175034E0
1.054836713E2,-2.398137569E0,1.593075037E0,-1.539175034E0
1.055036713E2,-2.398137569E0,1.593075037E0,-1.539175034E0
1.055236713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.055436713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.055636713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.055836713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.056036713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.056236713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.056436713E2,-1.821324944E0,2.378474951E0,-2.271912575E0
1.056636713E2,-9.261999726E-1,5.905625224E-1,-3.488374949E-1
1.056836713E2,-9.261999726E-1,5.905625224E-1,-3.488374949E-1
1.057036713E2,7.419499755E-1,5.846499801E-1,8.083624840E-1
1.057236713E2,7.419499755E-1,5.846499801E-1,8.083624840E-1
1.057436713E2,7.419499755E-1,5.846499801E-1,8.083624840E-1
1.057636713E2,2.043937445E0,-6.345624924E-1,2.471699953E0
1.057836713E2,2.043937445E0,-6.345624924E-1,2.471699953E0
1.058036713E2,2.162600040E0,-2.261737585E0,3.664787531E0
1.058236713E2,2.162600040E0,-2.261737585E0,3.664787531E0
1.058436713E2,2.162600040E0,-2.261737585E0,3.664787531E0
1.058636713E2,2.162600040E0,-2.261737585E0,3.664787531E0
1.058836713E2,2.162600040E0,-2.261737585E0,3.664787531E0
1.059036713E2,9.978374839E-1,-7.160999775E-1,1.226500034E0
1.059236713E2,9.978374839E-1,-7.160999775E-1,1.226500034E0
1.059436713E2,9.978374839E-1,-7.160999775E-1,1.226500034E0
1.059636713E2,9.978374839E-1,-7.160999775E-1,1.226500034E0
1.059836713E2,9.978374839E-1,-7.160999775E-1,1.226500034E0
1.060036713E2,-2.147749960E-1,1.781450033E0,-1.668562531E0
1.060236713E2,-2.147749960E-1,1.781450033E0,-1.668562531E0
1.060436713E2,-6.484500170E-1,1.529137492E0,-1.709812522E0
1.060636713E2,-6.484500170E-1,1.529137492E0,-1.709812522E0
1.060836713E2,-6.484500170E-1,1.529137492E0,-1.709812522E0
1.061036713E2,-6.484500170E-1,1.529137492E0,-1.709812522E0
1.061236713E2,-6.484500170E-1,1.529137492E0,-1.709812522E0
1.061436713E2,-4.056249931E-2,1.357262492E0,-1.210687518E0
1.061636713E2,-4.056249931E-2,1.357262492E0,-1.210687518E0
1.061836713E2,-4.056249931E-2,1.357262492E0,-1.210687518E0
1.062036713E2,-4.056249931E-2,1.357262492E0,-1.210687518E0
1.062236713E2,-4.056249931E-2,1.357262492E0,-1.210687518E0
1.062436713E2,-3.060750067E-1,4.747875035E-1,-4.514124990E-1
1.062636713E2,-3.060750067E-1,4.747875035E-1,-4.514124990E-1
1.062836713E2,-3.060750067E-1,4.747875035E-1,-4.514124990E-1
1.063036713E2,-3.060750067E-1,4.747875035E-1,-4.514124990E-1
1.063236713E2,-3.060750067E-1,4.747875035E-1,-4.514124990E-1
1.063436713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.063636713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.063836713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.064036713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.064236713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.064436713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.064636713E2,-3.293125033E-1,2.968625128E-1,-2.150499970E-1
1.064836713E2,-1.575749964E-1,-4.371125102E-1,9.886249900E-1
1.065036713E2,-1.575749964E-1,-4.371125102E-1,9.886249900E-1
1.065236713E2,-1.575749964E-1,-4.371125102E-1,9.886249900E-1
1.065436713E2,-1.575749964E-1,-4.371125102E-1,9.886249900E-1
1.065636713E2,-1.575749964E-1,-4.371125102E-1,9.886249900E-1
1.065836713E2,2.345750034E-1,-4.724499881E-1,1.032899976E0
1.066036713E2,2.345750034E-1,-4.724499881E-1,1.032899976E0
1.066236713E2,3.845874965E-1,-2.883374989E-1,7.246249914E-1
1.066436713E2,3.845874965E-1,-2.883374989E-1,7.246249914E-1
1.066636713E2,3.845874965E-1,-2.883374989E-1,7.246249914E-1
1.066836713E2,3.845874965E-1,-2.883374989E-1,7.246249914E-1
1.067036713E2,3.845874965E-1,-2.883374989E-1,7.246249914E-1
1.067236713E2,-2.663374841E-1,3.581874967E-1,-3.364624977E-1
1.067436713E2,-2.663374841E-1,3.581874967E-1,-3.364624977E-1
1.067636713E2,1.903000027E-1,4.300999939E-1,-3.089624941E-1
1.067836713E2,1.903000027E-1,4.300999939E-1,-3.089624941E-1
1.068036713E2,1.903000027E-1,4.300999939E-1,-3.089624941E-1
1.068236713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.068436713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.068636713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.068836713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.069036713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.069236713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.069436713E2,-1.714349985E0,6.624749899E-1,-1.726174951E0
1.069636713E2,-6.360750198E-1,1.196799994E0,-1.165312529E0
1.069836713E2,-6.360750198E-1,1.196799994E0,-1.165312529E0
1.070036713E2,-6.360750198E-1,1.196799994E0,-1.165312529E0
1.070236713E2,-6.360750198E-1,1.196799994E0,-1.165312529E0
1.070436713E2,-6.360750198E-1,1.196799994E0,-1.165312529E0
1.070636713E2,5.523374677E-1,1.897500083E-2,9.026874900E-1
1.070836713E2,5.523374677E-1,1.897500083E-2,9.026874900E-1
1.071036713E2,5.523374677E-1,1.897500083E-2,9.026874900E-1
1.071236713E2,5.523374677E-1,1.897500083E-2,9.026874900E-1
1.071436713E2,5.523374677E-1,1.897500083E-2,9.026874900E-1
1.071636713E2,2.496999979E0,-3.488100052E0,3.824699879E0
1.071836713E2,2.496999979E0,-3.488100052E0,3.824699879E0
1.072036713E2,1.088312507E0,-3.121525049E0,2.790975094E0
1.072236713E2,1.088312507E0,-3.121525049E0,2.790975094E0
1.072436713E2,1.088312507E0,-3.121525049E0,2.790975094E0
1.072636713E2,1.088312507E0,-3.121525049E0,2.790975094E0
1.072836713E2,1.088312507E0,-3.121525049E0,2.790975094E0
1.073036713E2,8.061624765E-1,1.095462441E0,-7.400249839E-1
1.073236713E2,8.061624765E-1,1.095462441E0,-7.400249839E-1
1.073436713E2,8.061624765E-1,1.095462441E0,-7.400249839E-1
1.073636713E2,8.061624765E-1,1.095462441E0,-7.400249839E-1
1.073836713E2,8.061624765E-1,1.095462441E0,-7.400249839E-1
1.074036713E2,-5.486249924E-1,1.812387466E0,-2.002825022E0
1.074236713E2,-5.486249924E-1,1.812387466E0,-2.002825022E0
1.074436713E2,-4.877125025E-1,9.505375028E-1,-1.294425011E0
1.074636713E2,-4.877125025E-1,9.505375028E-1,-1.294425011E0
1.074836713E2,-4.877125025E-1,9.505375028E-1,-1.294425011E0
1.075036713E2,-4.877125025E-1,9.505375028E-1,-1.294425011E0
1.075236713E2,-4.877125025E-1,9.505375028E-1,-1.294425011E0
1.075436713E2,-7.507500052E-2,-5.664999783E-2,5.912499968E-3
1.075636713E2,-7.507500052E-2,-5.664999783E-2,5.912499968E-3
1.075836713E2,-7.507500052E-2,-5.664999783E-2,5.912499968E-3
1.076036713E2,-7.507500052E-2,-5.664999783E-2,5.912499968E-3
1.076236713E2,-7.507500052E-2,-5.664999783E-2,5.912499968E-3
1.076436713E2,-1.945624948E-1,-3.973750025E-2,-2.164250016E-1
1.076636713E2,-1.945624948E-1,-3.973750025E-2,-2.164250016E-1
1.076836713E2,-8.269249797E-1,-1.715999991E-1,-5.717250109E-1
1.077036713E2,-8.269249797E-1,-1.715999991E-1,-5.717250109E-1
1.077236713E2,-8.269249797E-1,-1.715999991E-1,-5.717250109E-1
1.077436713E2,-8.269249797E-1,-1.715999991E-1,-5.717250109E-1
1.077636713E2,-8.269249797E-1,-1.715999991E-1,-5.717250109E-1
1.077836713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.078036713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.078236713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.078436713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.078636713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.078836713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.079036713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.079236713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.079436713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.079636713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.079836713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.080036713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.080236713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.080436713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.080636713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.080836713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.081036713E2,-2.296249941E-2,-1.375000030E-1,6.263124943E-1
1.081236713E2,-1.534499973E-1,4.446749985E-1,-5.431249738E-1
1.081436713E2,-1.534499973E-1,4.446749985E-1,-5.431249738E-1
1.081636713E2,-1.788874984E0,1.112237453E0,-1.879899979E0
1.081836713E2,-1.788874984E0,1.112237453E0,-1.879899979E0
1.082036713E2,-1.788874984E0,1.112237453E0,-1.879899979E0
1.082236713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.082436713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.082636713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.082836713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.083036713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.083236713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.083436713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.083636713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.083836713E2,-1.743775010E0,1.827649951E0,-2.504699945E0
1.084036713E2,1.070987463E0,4.067249894E-1,1.109349966E0
1.084236713E2,1.070987463E0,4.067249894E-1,1.109349966E0
1.084436713E2,1.070987463E0,4.067249894E-1,1.109349966E0
1.084636713E2,2.584037542E0,-1.836862445E0,3.459774971E0
1.084836713E2,2.584037542E0,-1.836862445E0,3.459774971E0
1.085036713E2,2.399924994E0,-3.407662392E0,3.646087408E0
1.085236713E2,2.399924994E0,-3.407662392E0,3.646087408E0
1.085436713E2,2.399924994E0,-3.407662392E0,3.646087408E0
1.085636713E2,2.399924994E0,-3.407662392E0,3.646087408E0
1.085836713E2,2.399924994E0,-3.407662392E0,3.646087408E0
1.086036713E2,9.809250236E-1,-1.044999957E0,1.032762527E0
1.086236713E2,9.809250236E-1,-1.044999957E0,1.032762527E0
1.086436713E2,9.809250236E-1,-1.044999957E0,1.032762527E0
1.086636713E2,9.809250236E-1,-1.044999957E0,1.032762527E0
1.086836713E2,9.809250236E-1,-1.044999957E0,1.032762527E0
1.087036713E2,-7.834749818E-1,1.953462481E0,-1.992512465E0
1.087236713E2,-7.834749818E-1,1.953462481E0,-1.992512465E0
1.087436713E2,-1.078274965E0,1.090237498E0,-1.729887486E0
1.087636713E2,-1.078274965E0,1.090237498E0,-1.729887486E0
1.087836713E2,-1.078274965E0,1.090237498E0,-1.729887486E0
1.088036713E2,-1.078274965E0,1.090237498E0,-1.729887486E0
1.088236713E2,-1.078274965E0,1.090237498E0,-1.729887486E0
1.088436713E2,1.167374998E-1,8.122124672E-1,-7.522624731E-1
1.088636713E2,1.167374998E-1,8.122124672E-1,-7.522624731E-1
1.088836713E2,5.871250108E-2,1.135749966E-1,-1.779250056E-1
1.089036713E2,5.871250108E-2,1.135749966E-1,-1.779250056E-1
1.089236713E2,5.871250108E-2,1.135749966E-1,-1.779250056E-1
1.089436713E2,-2.180749923E-1,-4.729999900E-1,2.886124849E-1
1.089636713E2,-2.180749923E-1,-4.729999900E-1,2.886124849E-1
1.089836713E2,-2.180749923E-1,-4.729999900E-1,2.886124849E-1
1.090036713E2,-2.180749923E-1,-4.729999900E-1,2.886124849E-1
1.090236713E2,-2.180749923E-1,-4.729999900E-1,2.886124849E-1
1.090436713E2,-4.584249854E-1,-2.693625093E-1,-3.244999796E-2
1.090636713E2,-4.584249854E-1,-2.693625093E-1,-3.244999796E-2
1.090836713E2,-2.095499933E-1,-4.489375055E-1,6.579374671E-1
1.091036713E2,-2.095499933E-1,-4.489375055E-1,6.579374671E-1
1.091236713E2,-2.095499933E-1,-4.489375055E-1,6.579374671E-1
1.091436713E2,-2.095499933E-1,-4.489375055E-1,6.579374671E-1
1.091636713E2,-2.095499933E-1,-4.489375055E-1,6.579374671E-1
1.091836713E2,1.691250056E-1,-5.053125024E-1,9.949499965E-1
1.092036713E2,1.691250056E-1,-5.053125024E-1,9.949499965E-1
1.092236713E2,6.374499798E-1,-9.563124776E-1,1.286999941E0
1.092436713E2,6.374499798E-1,-9.563124776E-1,1.286999941E0
1.092636713E2,6.374499798E-1,-9.563124776E-1,1.286999941E0
1.092836713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.093036713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.093236713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.093436713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.093636713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.093836713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.094036713E2,4.239124954E-1,-6.951999664E-1,7.673875093E-1
1.094236713E2,-9.470999837E-1,6.921749711E-1,-8.595125079E-1
1.094436713E2,-9.470999837E-1,6.921749711E-1,-8.595125079E-1
1.094636713E2,-1.908087492E0,1.543437481E0,-2.225300074E0
1.094836713E2,-1.908087492E0,1.543437481E0,-2.225300074E0
1.095036713E2,-1.908087492E0,1.543437481E0,-2.225300074E0
1.095236713E2,-1.986600041E0,2.075287580E0,-3.010837555E0
1.095436713E2,-1.986600041E0,2.075287580E0,-3.010837555E0
1.095636713E2,-1.118425012E0,1.131762505E0,-1.475100040E0
1.095836713E2,-1.118425012E0,1.131762505E0,-1.475100040E0
1.096036713E2,-3.975124955E-1,6.602749825E-1,-4.468750060E-1
1.096236713E2,-3.975124955E-1,6.602749825E-1,-4.468750060E-1
1.096436713E2,-3.975124955E-1,6.602749825E-1,-4.468750060E-1
1.096636713E2,2.457125038E-1,6.012874842E-1,2.176624984E-1
1.096836713E2,2.457125038E-1,6.012874842E-1,2.176624984E-1
1.097036713E2,2.457125038E-1,6.012874842E-1,2.176624984E-1
1.097236713E2,2.457125038E-1,6.012874842E-1,2.176624984E-1
1.097436713E2,2.457125038E-1,6.012874842E-1,2.176624984E-1
1.097636713E2,2.326775074E0,-4.203237534E0,4.585487366E0
1.097836713E2,2.326775074E0,-4.203237534E0,4.585487366E0
1.098036713E2,1.263074994E0,-3.800912380E0,3.356787443E0
1.098236713E2,1.263074994E0,-3.800912380E0,3.356787443E0
1.098436713E2,1.263074994E0,-3.800912380E0,3.356787443E0
1.098636713E2,1.263074994E0,-3.800912380E0,3.356787443E0
1.098836713E2,1.263074994E0,-3.800912380E0,3.356787443E0
1.099036713E2,5.251125097E-1,1.444162488E0,-6.172375083E-1
1.099236713E2,5.251125097E-1,1.444162488E0,-6.172375083E-1
1.099436713E2,-1.779250056E-1,3.088249922E0,-2.310962439E0
1.099636713E2,-1.779250056E-1,3.088249922E0,-2.310962439E0
1.099836713E2,-1.779250056E-1,3.088249922E0,-2.310962439E0
1.100036713E2,-8.397125006E-1,2.504699945E0,-2.805412531E0
1.100236713E2,-8.397125006E-1,2.504699945E0,-2.805412531E0
1.100436713E2,-8.397125006E-1,2.504699945E0,-2.805412531E0
1.100636713E2,-8.397125006E-1,2.504699945E0,-2.805412531E0
1.100836713E2,-8.397125006E-1,2.504699945E0,-2.805412531E0
1.101036713E2,-4.575999975E-1,1.180299997E0,-1.451037526E0
1.101236713E2,-4.575999975E-1,1.180299997E0,-1.451037526E0
1.101436713E2,-3.331624866E-1,6.202625036E-1,-8.182625175E-1
1.101636713E2,-3.331624866E-1,6.202625036E-1,-8.182625175E-1
1.101836713E2,-3.331624866E-1,6.202625036E-1,-8.182625175E-1
1.102036713E2,-3.331624866E-1,6.202625036E-1,-8.182625175E-1
1.102236713E2,-3.331624866E-1,6.202625036E-1,-8.182625175E-1
1.102436713E2,-1.209037542E0,-6.641250253E-1,-2.924624979E-1
1.102636713E2,-1.209037542E0,-6.641250253E-1,-2.924624979E-1
1.102836713E2,-4.648874998E-1,-4.619999975E-2,-1.302125007E-1
1.103036713E2,-4.648874998E-1,-4.619999975E-2,-1.302125007E-1
1.103236713E2,-4.648874998E-1,-4.619999975E-2,-1.302125007E-1
1.103436713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.103636713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.103836713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.104036713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.104236713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.104436713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.104636713E2,1.622499898E-2,1.401125044E-1,7.401624918E-1
1.104836713E2,1.291124940E0,9.886249900E-2,1.684924960E0
1.105036713E2,1.291124940E0,9.886249900E-2,1.684924960E0
1.105236713E2,1.291124940E0,9.886249900E-2,1.684924960E0
1.105436713E2,1.291124940E0,9.886249900E-2,1.684924960E0
1.105636713E2,1.291124940E0,9.886249900E-2,1.684924960E0
1.105836713E2,1.509750038E-1,-1.117187500E0,7.438749671E-1
1.106036713E2,1.509750038E-1,-1.117187500E0,7.438749671E-1
1.106236713E2,-6.224625111E-1,-1.828750014E0,4.446749985E-1
1.106436713E2,-6.224625111E-1,-1.828750014E0,4.446749985E-1
1.106636713E2,-6.224625111E-1,-1.828750014E0,4.446749985E-1
1.106836713E2,-6.224625111E-1,-1.828750014E0,4.446749985E-1
1.107036713E2,-6.224625111E-1,-1.828750014E0,4.446749985E-1
1.107236713E2,-1.907675028E0,8.991125226E-1,-2.141700029E0
1.107436713E2,-1.907675028E0,8.991125226E-1,-2.141700029E0
1.107636713E2,-1.907675028E0,8.991125226E-1,-2.141700029E0
1.107836713E2,-1.907675028E0,8.991125226E-1,-2.141700029E0
1.108036713E2,-1.907675028E0,8.991125226E-1,-2.141700029E0
1.108236713E2,-1.265275002E0,1.519237518E0,-2.173049927E0
1.108436713E2,-1.265275002E0,1.519237518E0,-2.173049927E0
1.108636713E2,-1.265275002E0,1.519237518E0,-2.173049927E0
1.108836713E2,-1.265275002E0,1.519237518E0,-2.173049927E0
1.109036713E2,-1.265275002E0,1.519237518E0,-2.173049927E0
1.109236713E2,7.576250285E-2,3.829374909E-1,5.362499971E-3
1.109436713E2,7.576250285E-2,3.829374909E-1,5.362499971E-3
1.109636713E2,1.399612546E0,1.900250018E-1,1.680250049E0
1.109836713E2,1.399612546E0,1.900250018E-1,1.680250049E0
1.110036713E2,1.399612546E0,1.900250018E-1,1.680250049E0
1.110236713E2,1.399612546E0,1.900250018E-1,1.680250049E0
1.110436713E2,1.399612546E0,1.900250018E-1,1.680250049E0
1.110636713E2,1.949200034E0,-3.190000057E0,3.079174995E0
1.110836713E2,1.949200034E0,-3.190000057E0,3.079174995E0
1.111036713E2,1.949200034E0,-3.190000057E0,3.079174995E0
1.111236713E2,1.949200034E0,-3.190000057E0,3.079174995E0
1.111436713E2,1.949200034E0,-3.190000057E0,3.079174995E0
1.111636713E2,5.491750240E-1,-5.856124759E-1,4.626874924E-1
1.111836713E2,5.491750240E-1,-5.856124759E-1,4.626874924E-1
1.112036713E2,-2.007500082E-2,1.752987504E0,-1.532575011E0
1.112236713E2,-2.007500082E-2,1.752987504E0,-1.532575011E0
