"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.737777751E1,-4.949999973E-3,-2.969999984E-2,-1.704999991E-2
7.739777751E1,-4.949999973E-3,-2.969999984E-2,-1.704999991E-2
7.741777751E1,2.749999985E-3,-3.588749841E-2,0.000000000E0
7.743777751E1,2.749999985E-3,-3.588749841E-2,0.000000000E0
7.745777751E1,2.749999985E-3,-3.588749841E-2,0.000000000E0
7.747777751E1,1.512499992E-2,-1.746249944E-2,2.749999985E-2
7.749777751E1,1.512499992E-2,-1.746249944E-2,2.749999985E-2
7.751777751E1,1.264999993E-2,-3.877500072E-2,3.891250119E-2
7.753777751E1,1.264999993E-2,-3.877500072E-2,3.891250119E-2
7.755777751E1,1.264999993E-2,-3.877500072E-2,3.891250119E-2
7.757777751E1,1.223750040E-2,-3.657500073E-2,5.238749832E-2
7.759777751E1,1.223750040E-2,-3.657500073E-2,5.238749832E-2
7.761777751E1,4.647500068E-2,8.249999955E-4,2.749999985E-2
7.763777751E1,4.647500068E-2,8.249999955E-4,2.749999985E-2
7.765777751E1,4.647500068E-2,8.249999955E-4,2.749999985E-2
7.767777751E1,4.839999974E-2,-1.388750039E-2,-5.637499969E-3
7.769777751E1,4.839999974E-2,-1.388750039E-2,-5.637499969E-3
7.771777751E1,3.849999979E-2,-4.166249931E-2,-1.017499994E-2
7.773777751E1,3.849999979E-2,-4.166249931E-2,-1.017499994E-2
7.775777751E1,4.619999975E-2,-3.616249934E-2,-7.837500423E-3
7.777777751E1,4.619999975E-2,-3.616249934E-2,-7.837500423E-3
7.779777751E1,3.231250122E-2,-2.859999985E-2,-2.007500082E-2
7.781777751E1,3.231250122E-2,-2.859999985E-2,-2.007500082E-2
7.783777751E1,3.231250122E-2,-2.859999985E-2,-2.007500082E-2
7.785777751E1,3.849999979E-3,-1.388750039E-2,-3.203750029E-2
7.787777751E1,3.849999979E-3,-1.388750039E-2,-3.203750029E-2
7.789777751E1,3.849999979E-3,-1.388750039E-2,-3.203750029E-2
7.791777751E1,-7.699999958E-3,1.099999994E-2,-7.837500423E-3
7.793777751E1,-7.699999958E-3,1.099999994E-2,-7.837500423E-3
7.795777751E1,-9.624999948E-3,1.031249948E-2,-3.987499978E-3
7.797777751E1,-9.624999948E-3,1.031249948E-2,-3.987499978E-3
7.799777751E1,1.374999993E-4,1.512499992E-3,-8.855000138E-2
7.801777751E1,1.374999993E-4,1.512499992E-3,-8.855000138E-2
7.803777751E1,1.374999993E-4,1.512499992E-3,-8.855000138E-2
7.805777751E1,2.419999987E-2,-2.199999988E-2,-1.134374961E-1
7.807777751E1,2.419999987E-2,-2.199999988E-2,-1.134374961E-1
7.809777751E1,3.368749842E-2,-7.204999775E-2,-5.898749828E-2
7.811777751E1,3.368749842E-2,-7.204999775E-2,-5.898749828E-2
7.813777751E1,2.818750031E-2,-1.296624988E-1,1.017499994E-2
7.815777751E1,2.818750031E-2,-1.296624988E-1,1.017499994E-2
7.817777751E1,2.818750031E-2,-1.296624988E-1,1.017499994E-2
7.819777751E1,1.141249947E-2,-1.799875051E-1,5.747500062E-2
7.821777751E1,1.141249947E-2,-1.799875051E-1,5.747500062E-2
7.823777751E1,-4.221250117E-2,-2.312749922E-1,1.121999994E-1
7.825777751E1,-4.221250117E-2,-2.312749922E-1,1.121999994E-1
7.827777751E1,-4.221250117E-2,-2.312749922E-1,1.121999994E-1
7.829777751E1,-4.881250113E-2,-1.732500046E-1,1.099999994E-1
7.831777751E1,-4.881250113E-2,-1.732500046E-1,1.099999994E-1
7.833777751E1,-1.718750037E-2,-8.992499858E-2,6.806249917E-2
7.835777751E1,-1.718750037E-2,-8.992499858E-2,6.806249917E-2
7.837777751E1,-1.718750037E-2,-8.992499858E-2,6.806249917E-2
7.839777751E1,-7.424999960E-3,-3.244999796E-2,9.693749994E-2
7.841777751E1,-7.424999960E-3,-3.244999796E-2,9.693749994E-2
7.843777751E1,-4.922499880E-2,-1.512499992E-2,2.241249979E-1
7.845777751E1,-4.922499880E-2,-1.512499992E-2,2.241249979E-1
7.847777751E1,-4.922499880E-2,-1.512499992E-2,2.241249979E-1
7.849777751E1,-4.922499880E-2,-1.512499992E-2,2.241249979E-1
7.851777751E1,-4.922499880E-2,-1.512499992E-2,2.241249979E-1
7.853777751E1,-3.024999984E-2,3.671250120E-2,-1.182499994E-2
7.855777751E1,-3.024999984E-2,3.671250120E-2,-1.182499994E-2
7.857777751E1,-1.207249984E-1,-1.101374999E-1,-3.572250009E-1
7.859777751E1,-1.207249984E-1,-1.101374999E-1,-3.572250009E-1
7.861777751E1,-1.207249984E-1,-1.101374999E-1,-3.572250009E-1
7.863777751E1,-1.002374962E-1,1.237499993E-2,-2.488749921E-1
7.865777751E1,-1.002374962E-1,1.237499993E-2,-2.488749921E-1
7.867777751E1,3.698749840E-2,3.191374838E-1,-1.519374996E-1
7.869777751E1,3.698749840E-2,3.191374838E-1,-1.519374996E-1
7.871777751E1,-3.533750027E-2,3.102000058E-1,-7.438749820E-2
7.873777751E1,-3.533750027E-2,3.102000058E-1,-7.438749820E-2
7.875777751E1,-3.533750027E-2,3.102000058E-1,-7.438749820E-2
7.877777751E1,-1.636249945E-2,4.585624933E-1,2.168374956E-1
7.879777751E1,-1.636249945E-2,4.585624933E-1,2.168374956E-1
7.881777751E1,3.441624939E-1,1.069887519E0,2.494249940E-1
7.883777751E1,3.441624939E-1,1.069887519E0,2.494249940E-1
7.885777751E1,3.441624939E-1,1.069887519E0,2.494249940E-1
7.887777751E1,2.433750033E-1,8.698250055E-1,5.444999784E-2
7.889777751E1,2.433750033E-1,8.698250055E-1,5.444999784E-2
7.891777751E1,1.799875051E-1,5.999125242E-1,-3.095124960E-1
7.893777751E1,1.799875051E-1,5.999125242E-1,-3.095124960E-1
7.895777751E1,3.057999909E-1,8.138625026E-1,-3.628624976E-1
7.897777751E1,3.057999909E-1,8.138625026E-1,-3.628624976E-1
7.899777751E1,3.057999909E-1,8.138625026E-1,-3.628624976E-1
7.901777751E1,1.795749962E-1,6.782875061E-1,-3.744125068E-1
7.903777751E1,1.795749962E-1,6.782875061E-1,-3.744125068E-1
7.905777751E1,4.248749837E-2,5.061374903E-1,-3.971000016E-1
7.907777751E1,4.248749837E-2,5.061374903E-1,-3.971000016E-1
7.909777751E1,4.248749837E-2,5.061374903E-1,-3.971000016E-1
7.911777751E1,-1.362625062E-1,3.691875041E-1,-2.982375026E-1
7.913777751E1,-1.362625062E-1,3.691875041E-1,-2.982375026E-1
7.915777751E1,-1.973125041E-1,3.425124884E-1,-2.525874972E-1
7.917777751E1,-1.973125041E-1,3.425124884E-1,-2.525874972E-1
7.919777751E1,-1.973125041E-1,3.425124884E-1,-2.525874972E-1
7.921777751E1,-2.056999952E-1,3.117125034E-1,-2.798124850E-1
7.923777751E1,-2.056999952E-1,3.117125034E-1,-2.798124850E-1
7.925777751E1,-2.286625057E-1,3.372874856E-1,-2.433750033E-1
7.927777751E1,-2.286625057E-1,3.372874856E-1,-2.433750033E-1
7.929777751E1,-2.191749960E-1,3.669874966E-1,-2.375999987E-1
7.931777751E1,-2.191749960E-1,3.669874966E-1,-2.375999987E-1
7.933777751E1,-2.191749960E-1,3.669874966E-1,-2.375999987E-1
7.935777751E1,-1.648624986E-1,3.614875078E-1,-3.214749992E-1
7.937777751E1,-1.648624986E-1,3.614875078E-1,-3.214749992E-1
7.939777751E1,-8.236250281E-2,4.655750096E-1,-3.059374988E-1
7.941777751E1,-8.236250281E-2,4.655750096E-1,-3.059374988E-1
7.943777751E1,-1.143999994E-1,4.320249856E-1,-2.285249978E-1
7.945777751E1,-1.143999994E-1,4.320249856E-1,-2.285249978E-1
7.947777751E1,-1.143999994E-1,4.320249856E-1,-2.285249978E-1
7.949777751E1,-2.327875048E-1,2.810499966E-1,-1.273249984E-1
7.951777751E1,-2.327875048E-1,2.810499966E-1,-1.273249984E-1
7.953777751E1,-2.327875048E-1,2.810499966E-1,-1.273249984E-1
7.955777751E1,-2.327875048E-1,2.810499966E-1,-1.273249984E-1
7.957777751E1,-2.327875048E-1,2.810499966E-1,-1.273249984E-1
7.959777751E1,-2.818749845E-1,3.462249935E-1,2.509374917E-1
7.961777751E1,-2.818749845E-1,3.462249935E-1,2.509374917E-1
7.963777751E1,-2.585000098E-1,3.767499924E-1,3.173500001E-1
7.965777751E1,-2.585000098E-1,3.767499924E-1,3.173500001E-1
7.967777751E1,-2.585000098E-1,3.767499924E-1,3.173500001E-1
7.969777751E1,-2.436500043E-1,3.592875004E-1,2.949374914E-1
7.971777751E1,-2.436500043E-1,3.592875004E-1,2.949374914E-1
7.973777751E1,-2.314125001E-1,2.604250014E-1,2.501125038E-1
7.975777751E1,-2.314125001E-1,2.604250014E-1,2.501125038E-1
7.977777751E1,-2.556124926E-1,1.109625027E-1,1.973125041E-1
7.979777751E1,-2.556124926E-1,1.109625027E-1,1.973125041E-1
7.981777751E1,-2.556124926E-1,1.109625027E-1,1.973125041E-1
7.983777751E1,-1.924999952E-1,9.363749623E-2,1.109625027E-1
7.985777751E1,-1.924999952E-1,9.363749623E-2,1.109625027E-1
7.987777751E1,-1.924999952E-1,9.363749623E-2,1.109625027E-1
7.989777751E1,-1.924999952E-1,9.363749623E-2,1.109625027E-1
7.991777751E1,-1.924999952E-1,9.363749623E-2,1.109625027E-1
7.993777751E1,-7.576250285E-2,-1.663750038E-2,-2.131249942E-2
7.995777751E1,-7.576250285E-2,-1.663750038E-2,-2.131249942E-2
7.997777751E1,-2.474999987E-2,-9.487500414E-3,-2.296249941E-2
7.999777751E1,-2.474999987E-2,-9.487500414E-3,-2.296249941E-2
8.001777751E1,5.417500064E-2,5.307500064E-2,-1.856249943E-2
8.003777751E1,5.417500064E-2,5.307500064E-2,-1.856249943E-2
8.005777751E1,5.417500064E-2,5.307500064E-2,-1.856249943E-2
8.007777751E1,3.987499978E-3,6.833750010E-2,3.629999980E-2
8.009777751E1,3.987499978E-3,6.833750010E-2,3.629999980E-2
8.011777751E1,-7.507500052E-2,8.057499677E-2,6.696250290E-2
8.013777751E1,-7.507500052E-2,8.057499677E-2,6.696250290E-2
8.015777751E1,-9.281250089E-2,1.746249944E-2,1.003750041E-2
8.017777751E1,-9.281250089E-2,1.746249944E-2,1.003750041E-2
8.019777751E1,-9.281250089E-2,1.746249944E-2,1.003750041E-2
8.021777751E1,-6.324999779E-2,-4.881250113E-2,-7.988750190E-2
8.023777751E1,-6.324999779E-2,-4.881250113E-2,-7.988750190E-2
8.025777751E1,-6.324999779E-2,-4.881250113E-2,-7.988750190E-2
8.027777751E1,-1.512499992E-2,-8.167500049E-2,-9.350000322E-2
8.029777751E1,-1.512499992E-2,-8.167500049E-2,-9.350000322E-2
8.031777751E1,7.150000334E-2,-1.874125004E-1,-1.039500013E-1
8.033777751E1,7.150000334E-2,-1.874125004E-1,-1.039500013E-1
8.035777751E1,9.487500042E-2,-2.696374953E-1,-6.270000339E-2
8.037777751E1,9.487500042E-2,-2.696374953E-1,-6.270000339E-2
8.039777751E1,9.487500042E-2,-2.696374953E-1,-6.270000339E-2
8.041777751E1,9.693749994E-2,-2.422749996E-1,4.798749834E-2
8.043777751E1,9.693749994E-2,-2.422749996E-1,4.798749834E-2
8.045777751E1,5.238749832E-2,-8.772499859E-2,2.452999949E-1
8.047777751E1,5.238749832E-2,-8.772499859E-2,2.452999949E-1
8.049777751E1,5.238749832E-2,-8.772499859E-2,2.452999949E-1
8.051777751E1,2.378750034E-2,-2.048750035E-2,2.710124850E-1
8.053777751E1,2.378750034E-2,-2.048750035E-2,2.710124850E-1
8.055777751E1,2.076249942E-2,-4.537499975E-3,1.964875013E-1
8.057777751E1,2.076249942E-2,-4.537499975E-3,1.964875013E-1
8.059777751E1,5.224999785E-2,1.072499994E-2,1.065625027E-1
8.061777751E1,5.224999785E-2,1.072499994E-2,1.065625027E-1
8.063777751E1,5.224999785E-2,1.072499994E-2,1.065625027E-1
8.065777751E1,3.602499887E-2,-5.403750017E-2,-1.237499993E-3
8.067777751E1,3.602499887E-2,-5.403750017E-2,-1.237499993E-3
8.069777751E1,3.024999984E-2,-1.380500048E-1,-1.260875016E-1
8.071777751E1,3.024999984E-2,-1.380500048E-1,-1.260875016E-1
8.073777751E1,3.341250122E-2,-1.458874941E-1,-1.497374922E-1
8.075777751E1,3.341250122E-2,-1.458874941E-1,-1.497374922E-1
8.077777751E1,3.341250122E-2,-1.458874941E-1,-1.497374922E-1
8.079777751E1,1.471249945E-2,-1.043625027E-1,-7.988750190E-2
8.081777751E1,1.471249945E-2,-1.043625027E-1,-7.988750190E-2
8.083777751E1,1.471249945E-2,-1.043625027E-1,-7.988750190E-2
8.085777751E1,1.471249945E-2,-1.043625027E-1,-7.988750190E-2
8.087777751E1,1.471249945E-2,-1.043625027E-1,-7.988750190E-2
8.089777751E1,4.262499977E-3,-7.150000334E-2,2.158750035E-2
8.091777751E1,4.262499977E-3,-7.150000334E-2,2.158750035E-2
8.093777751E1,1.636249945E-2,-8.222500235E-2,3.946249932E-2
8.095777751E1,1.636249945E-2,-8.222500235E-2,3.946249932E-2
8.097777751E1,1.636249945E-2,-8.222500235E-2,3.946249932E-2
8.099777751E1,2.969999984E-2,-7.617499679E-2,2.694999985E-2
8.101777751E1,2.969999984E-2,-7.617499679E-2,2.694999985E-2
8.103777751E1,2.282499894E-2,-1.302125007E-1,-2.736249939E-2
8.105777751E1,2.282499894E-2,-1.302125007E-1,-2.736249939E-2
8.107777751E1,2.131249942E-2,-1.454750001E-1,-6.586249918E-2
8.109777751E1,2.131249942E-2,-1.454750001E-1,-6.586249918E-2
8.111777751E1,2.131249942E-2,-1.454750001E-1,-6.586249918E-2
8.113777751E1,2.681249939E-2,-5.678749830E-2,-5.252499878E-2
8.115777751E1,2.681249939E-2,-5.678749830E-2,-5.252499878E-2
8.117777751E1,4.812499974E-3,-3.286249936E-2,-1.622499898E-2
8.119777751E1,4.812499974E-3,-3.286249936E-2,-1.622499898E-2
8.121777751E1,4.812499974E-3,-3.286249936E-2,-1.622499898E-2
8.123777751E1,-4.262499977E-3,-4.757500067E-2,1.361249946E-2
8.125777751E1,-4.262499977E-3,-4.757500067E-2,1.361249946E-2
8.127777751E1,1.842499897E-2,-4.207500070E-2,3.121249937E-2
8.129777751E1,1.842499897E-2,-4.207500070E-2,3.121249937E-2
8.131777751E1,1.842499897E-2,-4.207500070E-2,3.121249937E-2
8.133777751E1,2.364999987E-2,-1.581249945E-2,4.138749838E-2
8.135777751E1,2.364999987E-2,-1.581249945E-2,4.138749838E-2
8.137777751E1,2.268750034E-2,-8.071249723E-2,4.262499884E-2
8.139777751E1,2.268750034E-2,-8.071249723E-2,4.262499884E-2
8.141777751E1,3.093750030E-2,-6.572499871E-2,2.873750031E-2
8.143777751E1,3.093750030E-2,-6.572499871E-2,2.873750031E-2
8.145777751E1,4.248749837E-2,1.649999991E-3,1.031249948E-2
8.147777751E1,4.248749837E-2,1.649999991E-3,1.031249948E-2
8.149777751E1,4.248749837E-2,1.649999991E-3,1.031249948E-2
8.151777751E1,3.616249934E-2,-1.993750036E-2,-1.526249945E-2
8.153777751E1,3.616249934E-2,-1.993750036E-2,-1.526249945E-2
8.155777751E1,3.616249934E-2,-1.993750036E-2,-1.526249945E-2
8.157777751E1,4.936249927E-2,-6.036249921E-2,-4.578749835E-2
8.159777751E1,4.936249927E-2,-6.036249921E-2,-4.578749835E-2
8.161777751E1,5.101250112E-2,-5.926249921E-2,-4.826249927E-2
8.163777751E1,5.101250112E-2,-5.926249921E-2,-4.826249927E-2
8.165777751E1,4.826249927E-2,-8.167500049E-2,-4.056249931E-2
8.167777751E1,4.826249927E-2,-8.167500049E-2,-4.056249931E-2
8.169777751E1,4.826249927E-2,-8.167500049E-2,-4.056249931E-2
8.171777751E1,4.688749835E-2,-5.348749831E-2,-2.447500080E-2
8.173777751E1,4.688749835E-2,-5.348749831E-2,-2.447500080E-2
8.175777751E1,3.327500075E-2,-6.077500060E-2,-1.003750041E-2
8.177777751E1,3.327500075E-2,-6.077500060E-2,-1.003750041E-2
8.179777751E1,3.547500074E-2,-9.418749809E-2,3.437499981E-3
8.181777751E1,3.547500074E-2,-9.418749809E-2,3.437499981E-3
8.183777751E1,3.547500074E-2,-9.418749809E-2,3.437499981E-3
8.185777751E1,6.283749640E-2,-1.020250022E-1,1.086249948E-2
8.187777751E1,6.283749640E-2,-1.020250022E-1,1.086249948E-2
8.189777751E1,6.283749640E-2,-1.020250022E-1,1.086249948E-2
8.191777751E1,6.283749640E-2,-1.020250022E-1,1.086249948E-2
8.193777751E1,6.283749640E-2,-1.020250022E-1,1.086249948E-2
8.195777751E1,8.703749627E-2,-1.535875052E-1,6.586249918E-2
8.197777751E1,8.703749627E-2,-1.535875052E-1,6.586249918E-2
8.199777751E1,8.703749627E-2,-2.227499932E-1,8.318749815E-2
8.201777751E1,8.703749627E-2,-2.227499932E-1,8.318749815E-2
8.203777751E1,8.703749627E-2,-2.227499932E-1,8.318749815E-2
8.205777751E1,8.882500231E-2,-2.177999914E-1,8.731249720E-2
8.207777751E1,8.882500231E-2,-2.177999914E-1,8.731249720E-2
8.209777751E1,7.699999958E-2,-2.239875048E-1,7.906249911E-2
8.211777751E1,7.699999958E-2,-2.239875048E-1,7.906249911E-2
8.213777751E1,7.699999958E-2,-2.239875048E-1,7.906249911E-2
8.215777751E1,6.435000151E-2,-2.656500041E-1,6.352499872E-2
8.217777751E1,6.435000151E-2,-2.656500041E-1,6.352499872E-2
8.219777751E1,6.806249917E-2,-2.561624944E-1,5.279999971E-2
8.221777751E1,6.806249917E-2,-2.561624944E-1,5.279999971E-2
8.223777751E1,1.131625026E-1,-1.859000027E-1,4.482499883E-2
8.225777751E1,1.131625026E-1,-1.859000027E-1,4.482499883E-2
8.227777751E1,1.131625026E-1,-1.859000027E-1,4.482499883E-2
8.229777751E1,1.111000031E-1,-2.127124965E-1,6.641250104E-2
8.231777751E1,1.111000031E-1,-2.127124965E-1,6.641250104E-2
8.233777751E1,1.033999994E-1,-2.125750035E-1,8.868750185E-2
8.235777751E1,1.033999994E-1,-2.125750035E-1,8.868750185E-2
8.237777751E1,9.693749994E-2,-1.563374996E-1,8.992499858E-2
8.239777751E1,9.693749994E-2,-1.563374996E-1,8.992499858E-2
8.241777751E1,9.693749994E-2,-1.563374996E-1,8.992499858E-2
8.243777751E1,1.011999995E-1,-1.541374922E-1,8.057499677E-2
8.245777751E1,1.011999995E-1,-1.541374922E-1,8.057499677E-2
8.247777751E1,1.011999995E-1,-1.541374922E-1,8.057499677E-2
8.249777751E1,1.011999995E-1,-1.541374922E-1,8.057499677E-2
8.251777751E1,1.011999995E-1,-1.541374922E-1,8.057499677E-2
8.253777751E1,7.988750190E-2,-1.352999955E-1,9.102500230E-2
8.255777751E1,7.988750190E-2,-1.352999955E-1,9.102500230E-2
8.257777751E1,6.599999964E-2,-1.604624987E-1,7.644999772E-2
8.259777751E1,6.599999964E-2,-1.604624987E-1,7.644999772E-2
8.261777751E1,6.599999964E-2,-1.604624987E-1,7.644999772E-2
8.263777751E1,8.057499677E-2,-2.237125039E-1,4.784999788E-2
8.265777751E1,8.057499677E-2,-2.237125039E-1,4.784999788E-2
8.267777751E1,1.072499976E-1,-2.360875010E-1,2.309999987E-2
8.269777751E1,1.072499976E-1,-2.360875010E-1,2.309999987E-2
8.271777751E1,9.336250275E-2,-2.275625020E-1,2.034999989E-2
8.273777751E1,9.336250275E-2,-2.275625020E-1,2.034999989E-2
8.275777751E1,1.075249985E-1,-1.918125004E-1,1.402499992E-2
8.277777751E1,1.075249985E-1,-1.918125004E-1,1.402499992E-2
8.279777751E1,1.075249985E-1,-1.918125004E-1,1.402499992E-2
8.281777751E1,1.159124970E-1,-1.522125006E-1,1.979999989E-2
8.283777751E1,1.159124970E-1,-1.522125006E-1,1.979999989E-2
8.285777751E1,1.159124970E-1,-1.522125006E-1,1.979999989E-2
8.287777751E1,9.019999951E-2,-1.137124971E-1,5.279999971E-2
8.289777751E1,9.019999951E-2,-1.137124971E-1,5.279999971E-2
8.291777751E1,5.775000155E-2,-1.020250022E-1,4.784999788E-2
8.293777751E1,5.775000155E-2,-1.020250022E-1,4.784999788E-2
8.295777751E1,5.939999968E-2,-5.527500063E-2,1.952499896E-2
8.297777751E1,5.939999968E-2,-5.527500063E-2,1.952499896E-2
8.299777751E1,5.939999968E-2,-5.527500063E-2,1.952499896E-2
8.301777751E1,6.599999964E-2,-3.657500073E-2,-1.897500083E-2
8.303777751E1,6.599999964E-2,-3.657500073E-2,-1.897500083E-2
8.305777751E1,4.661250114E-2,-5.211250111E-2,-4.001250118E-2
8.307777751E1,4.661250114E-2,-5.211250111E-2,-4.001250118E-2
8.309777751E1,3.368749842E-2,-4.661250114E-2,-4.729999974E-2
8.311777751E1,3.368749842E-2,-4.661250114E-2,-4.729999974E-2
8.313777751E1,3.368749842E-2,-4.661250114E-2,-4.729999974E-2
8.315777751E1,2.956249937E-2,1.498750038E-2,-4.977500066E-2
8.317777751E1,2.956249937E-2,1.498750038E-2,-4.977500066E-2
8.319777751E1,2.956249937E-2,1.498750038E-2,-4.977500066E-2
8.321777751E1,1.196249947E-2,-9.624999948E-4,-3.093750030E-2
8.323777751E1,1.196249947E-2,-9.624999948E-4,-3.093750030E-2
8.325777751E1,-3.904999793E-2,-6.503749639E-2,2.199999988E-3
8.327777751E1,-3.904999793E-2,-6.503749639E-2,2.199999988E-3
8.329777751E1,-4.111250117E-2,-4.124999978E-4,2.846249938E-2
8.331777751E1,-4.111250117E-2,-4.124999978E-4,2.846249938E-2
8.333777751E1,-4.111250117E-2,-4.124999978E-4,2.846249938E-2
8.335777751E1,-2.502499893E-2,5.115000159E-2,1.237499993E-2
8.337777751E1,-2.502499893E-2,5.115000159E-2,1.237499993E-2
8.339777751E1,-1.911249943E-2,4.248749837E-2,1.471249945E-2
8.341777751E1,-1.911249943E-2,4.248749837E-2,1.471249945E-2
8.343777751E1,-1.911249943E-2,4.248749837E-2,1.471249945E-2
8.345777751E1,-2.887500077E-2,1.938750036E-2,1.828750037E-2
8.347777751E1,-2.887500077E-2,1.938750036E-2,1.828750037E-2
8.349777751E1,-2.021249942E-2,5.018749833E-2,-1.636249945E-2
8.351777751E1,-2.021249942E-2,5.018749833E-2,-1.636249945E-2
8.353777751E1,6.874999963E-4,7.315000147E-2,-3.313750029E-2
8.355777751E1,6.874999963E-4,7.315000147E-2,-3.313750029E-2
8.357777751E1,6.874999963E-4,7.315000147E-2,-3.313750029E-2
8.359777751E1,-2.612499986E-3,4.812499881E-2,-2.364999987E-2
8.361777751E1,-2.612499986E-3,4.812499881E-2,-2.364999987E-2
8.363777751E1,-2.914999984E-2,3.849999979E-2,-3.244999796E-2
8.365777751E1,-2.914999984E-2,3.849999979E-2,-3.244999796E-2
8.367777751E1,-2.557500079E-2,5.389999971E-2,-3.767500073E-2
8.369777751E1,-2.557500079E-2,5.389999971E-2,-3.767500073E-2
8.371777751E1,-2.557500079E-2,5.389999971E-2,-3.767500073E-2
8.373777751E1,-1.718750037E-2,3.726249933E-2,-2.859999985E-2
8.375777751E1,-1.718750037E-2,3.726249933E-2,-2.859999985E-2
8.377777751E1,-1.718750037E-2,3.726249933E-2,-2.859999985E-2
8.379777751E1,-1.718750037E-2,3.726249933E-2,-2.859999985E-2
8.381777751E1,-1.718750037E-2,3.726249933E-2,-2.859999985E-2
8.383777751E1,-2.722499892E-2,-7.699999958E-3,-1.361249946E-2
8.385777751E1,-2.722499892E-2,-7.699999958E-3,-1.361249946E-2
8.387777751E1,-2.667500079E-2,1.842499897E-2,9.762499481E-3
8.389777751E1,-2.667500079E-2,1.842499897E-2,9.762499481E-3
8.391777751E1,-2.667500079E-2,1.842499897E-2,9.762499481E-3
8.393777751E1,-1.856249943E-2,2.268750034E-2,2.584999986E-2
8.395777751E1,-1.856249943E-2,2.268750034E-2,2.584999986E-2
8.397777751E1,-1.099999994E-2,2.846249938E-2,2.969999984E-2
8.399777751E1,-1.099999994E-2,2.846249938E-2,2.969999984E-2
8.401777751E1,-9.487500414E-3,1.044999994E-2,2.227500081E-2
8.403777751E1,-9.487500414E-3,1.044999994E-2,2.227500081E-2
8.405777751E1,-9.487500414E-3,1.044999994E-2,2.227500081E-2
8.407777751E1,-5.362499971E-3,-4.097500071E-2,2.268750034E-2
8.409777751E1,-5.362499971E-3,-4.097500071E-2,2.268750034E-2
8.411777751E1,1.251249947E-2,-8.291249722E-2,1.319999993E-2
8.413777751E1,1.251249947E-2,-8.291249722E-2,1.319999993E-2
8.415777751E1,1.251249947E-2,-8.291249722E-2,1.319999993E-2
8.417777751E1,1.759999990E-2,-9.996250272E-2,3.574999981E-3
8.419777751E1,1.759999990E-2,-9.996250272E-2,3.574999981E-3
8.421777751E1,1.924999990E-3,-1.178374961E-1,1.649999991E-3
8.423777751E1,1.924999990E-3,-1.178374961E-1,1.649999991E-3
8.425777751E1,7.424999960E-3,-7.521250099E-2,1.237499993E-3
8.427777751E1,7.424999960E-3,-7.521250099E-2,1.237499993E-3
8.429777751E1,7.424999960E-3,-7.521250099E-2,1.237499993E-3
8.431777751E1,4.537499975E-3,-2.571249940E-2,6.049999967E-3
8.433777751E1,4.537499975E-3,-2.571249940E-2,6.049999967E-3
8.435777751E1,-7.012499962E-3,3.437500075E-2,9.074999951E-3
8.437777751E1,-7.012499962E-3,3.437500075E-2,9.074999951E-3
8.439777751E1,-1.182499994E-2,5.183750018E-2,6.324999966E-3
8.441777751E1,-1.182499994E-2,5.183750018E-2,6.324999966E-3
8.443777751E1,-1.182499994E-2,5.183750018E-2,6.324999966E-3
8.445777751E1,-9.487500414E-3,5.224999785E-2,9.624999948E-3
8.447777751E1,-9.487500414E-3,5.224999785E-2,9.624999948E-3
8.449777751E1,-9.487500414E-3,5.224999785E-2,9.624999948E-3
8.451777751E1,5.912499968E-3,5.403750017E-2,2.337499987E-3
8.453777751E1,5.912499968E-3,5.403750017E-2,2.337499987E-3
8.455777751E1,6.874999963E-3,1.154999994E-2,7.562499959E-3
8.457777751E1,6.874999963E-3,1.154999994E-2,7.562499959E-3
8.459777751E1,1.099999994E-2,-1.704999991E-2,9.624999948E-3
8.461777751E1,1.099999994E-2,-1.704999991E-2,9.624999948E-3
