"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.863777751E1,7.690500617E-1,-9.315000534E0,1.585050106E0
7.865777751E1,7.690500617E-1,-9.315000534E0,1.585050106E0
7.867777751E1,1.707000136E0,-1.011900043E1,3.780000210E-1
7.869777751E1,1.707000136E0,-1.011900043E1,3.780000210E-1
7.871777751E1,1.936950088E0,-9.181050301E0,1.105949998E0
7.873777751E1,1.936950088E0,-9.181050301E0,1.105949998E0
7.875777751E1,1.936950088E0,-9.181050301E0,1.105949998E0
7.877777751E1,2.089950085E0,-9.507000923E0,2.752950191E0
7.879777751E1,2.089950085E0,-9.507000923E0,2.752950191E0
7.881777751E1,2.377050161E0,-9.507000923E0,2.082000017E0
7.883777751E1,2.377050161E0,-9.507000923E0,2.082000017E0
7.885777751E1,2.377050161E0,-9.507000923E0,2.082000017E0
7.887777751E1,2.607000113E0,-9.717000008E0,1.813950062E0
7.889777751E1,2.607000113E0,-9.717000008E0,1.813950062E0
7.891777751E1,2.301000118E0,-9.181050301E0,2.140050173E0
7.893777751E1,2.301000118E0,-9.181050301E0,2.140050173E0
7.895777751E1,2.607000113E0,-9.142950058E0,2.274000168E0
7.897777751E1,2.740950108E0,-9.315000534E0,2.311950207E0
7.899777751E1,2.740950108E0,-9.315000534E0,2.311950207E0
7.901777751E1,2.836950064E0,-9.373050690E0,2.427000046E0
7.903777751E1,2.836950064E0,-9.373050690E0,2.427000046E0
7.905777751E1,2.971050024E0,-9.352950096E0,1.909950137E0
7.907777751E1,2.971050024E0,-9.352950096E0,1.909950137E0
7.909777751E1,2.971050024E0,-9.352950096E0,1.909950137E0
7.911777751E1,2.491950035E0,-9.238950729E0,1.105949998E0
7.913777751E1,2.491950035E0,-9.238950729E0,1.105949998E0
7.915777751E1,2.971050024E0,-9.487950325E0,1.795050144E0
7.917777751E1,2.971050024E0,-9.487950325E0,1.795050144E0
7.919777751E1,2.971050024E0,-9.487950325E0,1.795050144E0
7.921777751E1,3.009000063E0,-9.295950890E0,2.121000051E0
7.923777751E1,3.009000063E0,-9.295950890E0,2.121000051E0
7.925777751E1,3.258000135E0,-9.105000496E0,2.178000212E0
7.927777751E1,3.258000135E0,-9.105000496E0,2.178000212E0
7.929777751E1,3.297000170E0,-8.875050545E0,1.813950062E0
7.931777751E1,3.297000170E0,-8.875050545E0,1.813950062E0
7.933777751E1,3.297000170E0,-8.875050545E0,1.813950062E0
7.935777751E1,3.334950209E0,-9.199950218E0,1.795050144E0
7.937777751E1,3.334950209E0,-9.199950218E0,1.795050144E0
7.939777751E1,2.856000185E0,-9.334050179E0,1.680000067E0
7.941777751E1,2.856000185E0,-9.334050179E0,1.680000067E0
7.943777751E1,2.836950064E0,-9.315000534E0,1.315950036E0
7.945777751E1,2.740950108E0,-9.199950218E0,1.297050118E0
7.947777751E1,2.740950108E0,-9.199950218E0,1.297050118E0
7.949777751E1,2.836950064E0,-9.601950645E0,1.354950070E0
7.951777751E1,2.836950064E0,-9.601950645E0,1.354950070E0
7.953777751E1,2.836950064E0,-9.601950645E0,1.354950070E0
7.955777751E1,2.836950064E0,-9.601950645E0,1.354950070E0
7.957777751E1,2.836950064E0,-9.601950645E0,1.354950070E0
7.959777751E1,1.936950088E0,-9.219000816E0,1.431000113E0
7.961777751E1,1.936950088E0,-9.219000816E0,1.431000113E0
7.963777751E1,2.148000002E0,-9.564000130E0,1.393050075E0
7.965777751E1,2.148000002E0,-9.564000130E0,1.393050075E0
7.967777751E1,2.148000002E0,-9.564000130E0,1.393050075E0
7.967777751E1,2.148000002E0,-9.219000816E0,1.105949998E0
7.971777751E1,2.148000002E0,-9.219000816E0,1.105949998E0
7.973777751E1,2.262000084E0,-9.315000534E0,5.119500160E-1
7.975777751E1,2.262000084E0,-9.315000534E0,5.119500160E-1
7.977777751E1,2.377050161E0,-9.870000839E0,7.039500475E-1
7.979777751E1,2.377050161E0,-9.870000839E0,7.039500475E-1
7.981777751E1,2.377050161E0,-9.870000839E0,7.039500475E-1
7.983777751E1,2.301000118E0,-9.391950607E0,1.278000116E0
7.985777751E1,2.301000118E0,-9.391950607E0,1.278000116E0
7.987777751E1,2.301000118E0,-9.391950607E0,1.278000116E0
7.989777751E1,2.301000118E0,-9.391950607E0,1.278000116E0
7.991777751E1,2.301000118E0,-9.391950607E0,1.278000116E0
7.993777751E1,2.377050161E0,-9.411000252E0,1.258950114E0
7.995777751E1,2.377050161E0,-9.411000252E0,1.258950114E0
7.997777751E1,2.434950113E0,-9.583050728E0,9.910500646E-1
7.999777751E1,2.434950113E0,-9.583050728E0,9.910500646E-1
8.001777751E1,2.224050045E0,-9.601950645E0,8.950500488E-1
8.003777751E1,2.109000206E0,-9.640950203E0,8.569500446E-1
8.005777751E1,2.109000206E0,-9.640950203E0,8.569500446E-1
8.007777751E1,1.936950088E0,-9.583050728E0,8.760000467E-1
8.009777751E1,1.936950088E0,-9.583050728E0,8.760000467E-1
8.011777751E1,2.109000206E0,-9.258000374E0,9.529500604E-1
8.013777751E1,2.109000206E0,-9.258000374E0,9.529500604E-1
8.015777751E1,2.971050024E0,-9.544950485E0,8.569500446E-1
8.017777751E1,3.009000063E0,-9.526050568E0,9.139500260E-1
8.019777751E1,3.009000063E0,-9.526050568E0,9.139500260E-1
8.021777751E1,2.722050190E0,-9.507000923E0,1.162950039E0
8.023777751E1,2.722050190E0,-9.507000923E0,1.162950039E0
8.025777751E1,2.722050190E0,-9.507000923E0,1.162950039E0
8.027777751E1,2.377050161E0,-9.373050690E0,1.009950042E0
8.029777751E1,2.377050161E0,-9.373050690E0,1.009950042E0
8.031777751E1,2.205000162E0,-9.622050285E0,9.720000625E-1
8.033777751E1,2.205000162E0,-9.622050285E0,9.720000625E-1
8.035777751E1,2.032950163E0,-9.544950485E0,1.068000078E0
8.037777751E1,2.032950163E0,-9.544950485E0,1.068000078E0
8.039777751E1,2.032950163E0,-9.544950485E0,1.068000078E0
8.041777751E1,1.936950088E0,-9.736050606E0,1.144050002E0
8.043777751E1,1.936950088E0,-9.736050606E0,1.144050002E0
8.045777751E1,1.783950090E0,-9.601950645E0,9.910500646E-1
8.047777751E1,1.783950090E0,-9.601950645E0,9.910500646E-1
8.049777751E1,1.783950090E0,-9.601950645E0,9.910500646E-1
8.051777751E1,2.052000046E0,-9.507000923E0,1.201950073E0
8.053777751E1,2.052000046E0,-9.507000923E0,1.201950073E0
8.055777751E1,2.338950157E0,-9.468000412E0,1.240050077E0
8.057777751E1,2.338950157E0,-9.468000412E0,1.240050077E0
8.059777751E1,2.262000084E0,-9.526050568E0,1.087050080E0
8.061777751E1,2.262000084E0,-9.526050568E0,1.087050080E0
8.063777751E1,2.262000084E0,-9.526050568E0,1.087050080E0
8.065777751E1,2.491950035E0,-9.430050850E0,1.029000044E0
8.067777751E1,2.491950035E0,-9.430050850E0,1.029000044E0
8.069777751E1,2.454000235E0,-9.487950325E0,1.087050080E0
8.071777751E1,2.454000235E0,-9.487950325E0,1.087050080E0
8.073777751E1,2.148000002E0,-9.507000923E0,1.068000078E0
8.075777751E1,2.032950163E0,-9.507000923E0,1.105949998E0
8.077777751E1,2.032950163E0,-9.507000923E0,1.105949998E0
8.079777751E1,2.052000046E0,-9.544950485E0,1.182000041E0
8.081777751E1,2.052000046E0,-9.544950485E0,1.182000041E0
8.083777751E1,2.052000046E0,-9.544950485E0,1.182000041E0
8.085777751E1,2.052000046E0,-9.544950485E0,1.182000041E0
8.087777751E1,2.052000046E0,-9.544950485E0,1.182000041E0
8.089777751E1,2.397000074E0,-9.487950325E0,1.087050080E0
8.091777751E1,2.397000074E0,-9.487950325E0,1.087050080E0
8.093777751E1,2.377050161E0,-9.526050568E0,1.144050002E0
8.095777751E1,2.377050161E0,-9.526050568E0,1.144050002E0
8.097777751E1,2.377050161E0,-9.526050568E0,1.144050002E0
8.099777751E1,2.320050001E0,-9.468000412E0,9.139500260E-1
8.101777751E1,2.320050001E0,-9.468000412E0,9.139500260E-1
8.103777751E1,2.416050196E0,-9.430050850E0,1.125000000E0
8.105777751E1,2.416050196E0,-9.430050850E0,1.125000000E0
8.107777751E1,2.281949997E0,-9.448950768E0,1.258950114E0
8.109777751E1,2.242950201E0,-9.430050850E0,1.297050118E0
8.111777751E1,2.242950201E0,-9.430050850E0,1.297050118E0
8.113777751E1,2.320050001E0,-9.526050568E0,9.910500646E-1
8.115777751E1,2.320050001E0,-9.526050568E0,9.910500646E-1
8.117777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
8.119777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
8.121777751E1,2.301000118E0,-9.507000923E0,8.760000467E-1
8.123777751E1,2.281949997E0,-9.507000923E0,1.221000075E0
8.125777751E1,2.281949997E0,-9.507000923E0,1.221000075E0
8.127777751E1,2.242950201E0,-9.526050568E0,1.201950073E0
8.129777751E1,2.242950201E0,-9.526050568E0,1.201950073E0
8.131777751E1,2.242950201E0,-9.526050568E0,1.201950073E0
8.133777751E1,2.242950201E0,-9.487950325E0,1.125000000E0
8.135777751E1,2.242950201E0,-9.487950325E0,1.125000000E0
8.137777751E1,2.281949997E0,-9.468000412E0,1.144050002E0
8.139777751E1,2.281949997E0,-9.468000412E0,1.144050002E0
8.141777751E1,2.301000118E0,-9.526050568E0,1.144050002E0
8.143777751E1,2.301000118E0,-9.526050568E0,1.144050002E0
8.145777751E1,2.320050001E0,-9.430050850E0,1.201950073E0
8.147777751E1,2.338950157E0,-9.430050850E0,1.182000041E0
8.149777751E1,2.338950157E0,-9.430050850E0,1.182000041E0
8.151777751E1,2.473050117E0,-9.487950325E0,1.297050118E0
8.153777751E1,2.473050117E0,-9.487950325E0,1.297050118E0
8.155777751E1,2.473050117E0,-9.487950325E0,1.297050118E0
8.157777751E1,2.358000040E0,-9.391950607E0,1.221000075E0
8.159777751E1,2.358000040E0,-9.391950607E0,1.221000075E0
8.161777751E1,2.434950113E0,-9.526050568E0,1.182000041E0
8.163777751E1,2.434950113E0,-9.526050568E0,1.182000041E0
8.165777751E1,2.301000118E0,-9.448950768E0,1.240050077E0
8.167777751E1,2.301000118E0,-9.448950768E0,1.240050077E0
8.169777751E1,2.301000118E0,-9.448950768E0,1.240050077E0
8.171777751E1,2.397000074E0,-9.526050568E0,1.278000116E0
8.173777751E1,2.397000074E0,-9.526050568E0,1.278000116E0
8.175777751E1,2.416050196E0,-9.448950768E0,1.278000116E0
8.177777751E1,2.416050196E0,-9.448950768E0,1.278000116E0
8.179777751E1,2.454000235E0,-9.411000252E0,1.354950070E0
8.181777751E1,2.434950113E0,-9.352950096E0,1.374000072E0
8.183777751E1,2.434950113E0,-9.352950096E0,1.374000072E0
8.185777751E1,2.242950201E0,-9.468000412E0,1.431000113E0
8.187777751E1,2.242950201E0,-9.468000412E0,1.431000113E0
8.189777751E1,2.242950201E0,-9.468000412E0,1.431000113E0
8.191777751E1,2.242950201E0,-9.468000412E0,1.431000113E0
8.193777751E1,2.242950201E0,-9.468000412E0,1.431000113E0
8.195777751E1,2.262000084E0,-9.507000923E0,1.278000116E0
8.197777751E1,2.262000084E0,-9.507000923E0,1.278000116E0
8.199777751E1,2.242950201E0,-9.430050850E0,1.354950070E0
8.201777751E1,2.242950201E0,-9.430050850E0,1.354950070E0
8.203777751E1,2.242950201E0,-9.430050850E0,1.354950070E0
8.205777751E1,2.338950157E0,-9.468000412E0,1.411950111E0
8.207777751E1,2.338950157E0,-9.468000412E0,1.411950111E0
8.209777751E1,2.301000118E0,-9.507000923E0,1.393050075E0
8.211777751E1,2.301000118E0,-9.507000923E0,1.393050075E0
8.213777751E1,2.301000118E0,-9.507000923E0,1.393050075E0
8.215777751E1,2.185950041E0,-9.507000923E0,1.393050075E0
8.217777751E1,2.185950041E0,-9.507000923E0,1.393050075E0
8.219777751E1,2.148000002E0,-9.430050850E0,1.507950068E0
8.221777751E1,2.148000002E0,-9.430050850E0,1.507950068E0
8.223777751E1,2.167050123E0,-9.487950325E0,1.585050106E0
8.225777751E1,2.167050123E0,-9.487950325E0,1.585050106E0
8.227777751E1,2.167050123E0,-9.487950325E0,1.585050106E0
8.229777751E1,2.109000206E0,-9.507000923E0,1.489050031E0
8.231777751E1,2.109000206E0,-9.507000923E0,1.489050031E0
8.233777751E1,2.128050089E0,-9.487950325E0,1.489050031E0
8.235777751E1,2.128050089E0,-9.487950325E0,1.489050031E0
8.237777751E1,2.109000206E0,-9.468000412E0,1.585050106E0
8.239777751E1,2.089950085E0,-9.448950768E0,1.527000070E0
8.241777751E1,2.089950085E0,-9.448950768E0,1.527000070E0
8.243777751E1,2.089950085E0,-9.487950325E0,1.738050103E0
8.245777751E1,2.089950085E0,-9.487950325E0,1.738050103E0
8.247777751E1,2.089950085E0,-9.487950325E0,1.738050103E0
8.249777751E1,2.089950085E0,-9.487950325E0,1.738050103E0
8.251777751E1,2.089950085E0,-9.487950325E0,1.738050103E0
8.253777751E1,2.052000046E0,-9.583050728E0,1.470000029E0
8.255777751E1,2.052000046E0,-9.583050728E0,1.470000029E0
8.257777751E1,2.224050045E0,-9.507000923E0,1.585050106E0
8.259777751E1,2.224050045E0,-9.507000923E0,1.585050106E0
8.261777751E1,2.224050045E0,-9.507000923E0,1.585050106E0
8.263777751E1,2.205000162E0,-9.468000412E0,1.738050103E0
8.265777751E1,2.205000162E0,-9.468000412E0,1.738050103E0
8.267777751E1,2.089950085E0,-9.430050850E0,1.795050144E0
8.269777751E1,2.089950085E0,-9.430050850E0,1.795050144E0
8.271777751E1,2.071050167E0,-9.448950768E0,1.776000142E0
8.273777751E1,2.071050167E0,-9.448950768E0,1.776000142E0
8.275777751E1,1.993950129E0,-9.487950325E0,1.756950140E0
8.277777751E1,1.993950129E0,-9.468000412E0,1.738050103E0
8.279777751E1,1.993950129E0,-9.468000412E0,1.738050103E0
8.281777751E1,2.032950163E0,-9.487950325E0,1.756950140E0
8.283777751E1,2.032950163E0,-9.487950325E0,1.756950140E0
8.285777751E1,2.032950163E0,-9.487950325E0,1.756950140E0
8.287777751E1,2.109000206E0,-9.583050728E0,1.680000067E0
8.289777751E1,2.109000206E0,-9.583050728E0,1.680000067E0
8.291777751E1,2.148000002E0,-9.315000534E0,1.909950137E0
8.293777751E1,2.148000002E0,-9.315000534E0,1.909950137E0
8.295777751E1,2.242950201E0,-9.411000252E0,1.987050056E0
8.297777751E1,2.242950201E0,-9.411000252E0,1.987050056E0
8.299777751E1,2.242950201E0,-9.411000252E0,1.987050056E0
8.301777751E1,2.089950085E0,-9.391950607E0,1.834050059E0
8.303777751E1,2.089950085E0,-9.391950607E0,1.834050059E0
8.305777751E1,2.185950041E0,-9.448950768E0,1.699050069E0
8.307777751E1,2.185950041E0,-9.448950768E0,1.699050069E0
8.309777751E1,2.185950041E0,-9.448950768E0,1.776000142E0
8.311777751E1,2.185950041E0,-9.411000252E0,1.795050144E0
8.313777751E1,2.185950041E0,-9.411000252E0,1.795050144E0
8.315777751E1,2.224050045E0,-9.448950768E0,1.852950096E0
8.317777751E1,2.224050045E0,-9.448950768E0,1.852950096E0
8.319777751E1,2.224050045E0,-9.448950768E0,1.852950096E0
8.321777751E1,2.052000046E0,-9.487950325E0,1.680000067E0
8.323777751E1,2.052000046E0,-9.487950325E0,1.680000067E0
8.325777751E1,2.032950163E0,-9.507000923E0,1.623000026E0
8.327777751E1,2.032950163E0,-9.507000923E0,1.623000026E0
8.329777751E1,2.148000002E0,-9.468000412E0,1.813950062E0
8.331777751E1,2.148000002E0,-9.468000412E0,1.813950062E0
8.333777751E1,2.148000002E0,-9.468000412E0,1.813950062E0
8.335777751E1,2.148000002E0,-9.468000412E0,1.872000098E0
8.337777751E1,2.148000002E0,-9.468000412E0,1.872000098E0
8.339777751E1,2.224050045E0,-9.468000412E0,1.699050069E0
8.341777751E1,2.224050045E0,-9.468000412E0,1.699050069E0
8.343777751E1,2.224050045E0,-9.468000412E0,1.699050069E0
8.345777751E1,2.242950201E0,-9.448950768E0,1.719000101E0
8.347777751E1,2.242950201E0,-9.448950768E0,1.719000101E0
8.349777751E1,2.185950041E0,-9.468000412E0,1.795050144E0
8.351777751E1,2.185950041E0,-9.468000412E0,1.795050144E0
8.353777751E1,2.185950041E0,-9.411000252E0,1.834050059E0
8.355777751E1,2.185950041E0,-9.411000252E0,1.834050059E0
8.357777751E1,2.185950041E0,-9.411000252E0,1.834050059E0
8.359777751E1,2.224050045E0,-9.468000412E0,1.699050069E0
8.361777751E1,2.224050045E0,-9.468000412E0,1.699050069E0
8.363777751E1,2.224050045E0,-9.448950768E0,1.642050028E0
8.365777751E1,2.224050045E0,-9.448950768E0,1.642050028E0
8.367777751E1,2.242950201E0,-9.448950768E0,1.738050103E0
8.369777751E1,2.205000162E0,-9.468000412E0,1.738050103E0
8.371777751E1,2.205000162E0,-9.468000412E0,1.738050103E0
8.373777751E1,2.167050123E0,-9.448950768E0,1.680000067E0
8.375777751E1,2.167050123E0,-9.448950768E0,1.680000067E0
8.377777751E1,2.167050123E0,-9.448950768E0,1.680000067E0
8.379777751E1,2.167050123E0,-9.448950768E0,1.680000067E0
8.381777751E1,2.167050123E0,-9.448950768E0,1.680000067E0
8.383777751E1,2.109000206E0,-9.468000412E0,1.680000067E0
8.385777751E1,2.109000206E0,-9.468000412E0,1.680000067E0
8.387777751E1,2.089950085E0,-9.468000412E0,1.680000067E0
8.389777751E1,2.089950085E0,-9.468000412E0,1.680000067E0
8.391777751E1,2.089950085E0,-9.468000412E0,1.680000067E0
8.393777751E1,2.109000206E0,-9.468000412E0,1.756950140E0
8.395777751E1,2.109000206E0,-9.468000412E0,1.756950140E0
8.397777751E1,2.128050089E0,-9.468000412E0,1.660950065E0
8.399777751E1,2.128050089E0,-9.468000412E0,1.660950065E0
8.401777751E1,2.167050123E0,-9.487950325E0,1.642050028E0
8.403777751E1,2.167050123E0,-9.487950325E0,1.642050028E0
8.405777751E1,2.167050123E0,-9.487950325E0,1.642050028E0
8.407777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.409777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.411777751E1,2.148000002E0,-9.468000412E0,1.660950065E0
8.413777751E1,2.148000002E0,-9.468000412E0,1.660950065E0
8.415777751E1,2.148000002E0,-9.468000412E0,1.660950065E0
8.417777751E1,2.205000162E0,-9.448950768E0,1.642050028E0
8.419777751E1,2.205000162E0,-9.448950768E0,1.642050028E0
8.421777751E1,2.128050089E0,-9.468000412E0,1.642050028E0
8.423777751E1,2.128050089E0,-9.468000412E0,1.642050028E0
8.425777751E1,2.109000206E0,-9.448950768E0,1.680000067E0
8.427777751E1,2.148000002E0,-9.430050850E0,1.699050069E0
8.429777751E1,2.148000002E0,-9.430050850E0,1.699050069E0
8.431777751E1,2.148000002E0,-9.487950325E0,1.699050069E0
8.433777751E1,2.148000002E0,-9.487950325E0,1.699050069E0
8.435777751E1,2.109000206E0,-9.448950768E0,1.699050069E0
8.437777751E1,2.109000206E0,-9.448950768E0,1.699050069E0
8.439777751E1,2.128050089E0,-9.487950325E0,1.660950065E0
8.441777751E1,2.128050089E0,-9.487950325E0,1.660950065E0
8.443777751E1,2.128050089E0,-9.487950325E0,1.660950065E0
8.445777751E1,2.109000206E0,-9.448950768E0,1.719000101E0
8.447777751E1,2.109000206E0,-9.448950768E0,1.719000101E0
8.449777751E1,2.109000206E0,-9.448950768E0,1.719000101E0
8.451777751E1,2.148000002E0,-9.468000412E0,1.680000067E0
8.453777751E1,2.148000002E0,-9.468000412E0,1.680000067E0
8.455777751E1,2.089950085E0,-9.468000412E0,1.699050069E0
8.457777751E1,2.089950085E0,-9.468000412E0,1.699050069E0
8.459777751E1,2.128050089E0,-9.507000923E0,1.660950065E0
8.461777751E1,2.128050089E0,-9.507000923E0,1.660950065E0
8.463777751E1,2.128050089E0,-9.507000923E0,1.660950065E0
8.465777751E1,2.148000002E0,-9.448950768E0,1.699050069E0
8.467777751E1,2.148000002E0,-9.448950768E0,1.699050069E0
8.469777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.471777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.473777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.475777751E1,2.128050089E0,-9.468000412E0,1.719000101E0
8.477777751E1,2.128050089E0,-9.468000412E0,1.719000101E0
8.479777751E1,2.148000002E0,-9.468000412E0,1.642050028E0
8.481777751E1,2.148000002E0,-9.468000412E0,1.642050028E0
8.483777751E1,2.205000162E0,-9.448950768E0,1.699050069E0
8.485777751E1,2.205000162E0,-9.448950768E0,1.699050069E0
8.487777751E1,2.205000162E0,-9.448950768E0,1.699050069E0
8.489777751E1,2.224050045E0,-9.487950325E0,1.642050028E0
8.491777751E1,2.224050045E0,-9.487950325E0,1.642050028E0
8.493777751E1,2.148000002E0,-9.448950768E0,1.642050028E0
8.495777751E1,2.148000002E0,-9.448950768E0,1.642050028E0
8.497777751E1,2.185950041E0,-9.448950768E0,1.660950065E0
8.499777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.501777751E1,2.167050123E0,-9.448950768E0,1.699050069E0
8.503777751E1,2.128050089E0,-9.487950325E0,1.660950065E0
8.505777751E1,2.128050089E0,-9.487950325E0,1.660950065E0
8.507777751E1,2.109000206E0,-9.526050568E0,1.699050069E0
8.509777751E1,2.109000206E0,-9.526050568E0,1.699050069E0
8.511777751E1,2.109000206E0,-9.526050568E0,1.699050069E0
8.513777751E1,2.167050123E0,-9.468000412E0,1.719000101E0
8.515777751E1,2.167050123E0,-9.468000412E0,1.719000101E0
8.517777751E1,2.167050123E0,-9.468000412E0,1.738050103E0
8.519777751E1,2.167050123E0,-9.468000412E0,1.738050103E0
8.521777751E1,2.167050123E0,-9.468000412E0,1.738050103E0
8.523777751E1,2.167050123E0,-9.487950325E0,1.738050103E0
8.525777751E1,2.167050123E0,-9.487950325E0,1.738050103E0
8.527777751E1,2.167050123E0,-9.448950768E0,1.738050103E0
8.529777751E1,2.167050123E0,-9.448950768E0,1.738050103E0
8.531777751E1,2.128050089E0,-9.468000412E0,1.738050103E0
8.533777751E1,2.128050089E0,-9.468000412E0,1.738050103E0
8.535777751E1,2.128050089E0,-9.468000412E0,1.738050103E0
8.537777751E1,2.167050123E0,-9.468000412E0,1.738050103E0
8.539777751E1,2.167050123E0,-9.468000412E0,1.738050103E0
8.541777751E1,2.185950041E0,-9.507000923E0,1.719000101E0
8.543777751E1,2.185950041E0,-9.507000923E0,1.719000101E0
8.545777751E1,2.185950041E0,-9.507000923E0,1.719000101E0
8.547777751E1,2.148000002E0,-9.468000412E0,1.756950140E0
8.549777751E1,2.148000002E0,-9.468000412E0,1.756950140E0
8.551777751E1,2.148000002E0,-9.468000412E0,1.813950062E0
8.553777751E1,2.148000002E0,-9.468000412E0,1.813950062E0
8.555777751E1,2.148000002E0,-9.468000412E0,1.813950062E0
8.557777751E1,2.185950041E0,-9.448950768E0,1.719000101E0
8.559777751E1,2.185950041E0,-9.448950768E0,1.719000101E0
8.561777751E1,2.109000206E0,-9.544950485E0,1.756950140E0
8.563777751E1,2.109000206E0,-9.544950485E0,1.756950140E0
8.565777751E1,2.128050089E0,-9.468000412E0,1.680000067E0
8.567777751E1,2.128050089E0,-9.468000412E0,1.680000067E0
8.569777751E1,2.128050089E0,-9.468000412E0,1.680000067E0
8.571777751E1,2.281949997E0,-9.373050690E0,1.699050069E0
8.573777751E1,2.281949997E0,-9.373050690E0,1.699050069E0
8.575777751E1,2.242950201E0,-9.391950607E0,1.756950140E0
8.577777751E1,2.242950201E0,-9.391950607E0,1.756950140E0
8.579777751E1,2.242950201E0,-9.391950607E0,1.756950140E0
8.581777751E1,2.167050123E0,-9.430050850E0,1.813950062E0
8.583777751E1,2.167050123E0,-9.430050850E0,1.813950062E0
8.585777751E1,2.109000206E0,-9.373050690E0,1.968000054E0
8.587777751E1,2.109000206E0,-9.373050690E0,1.968000054E0
8.589777751E1,2.089950085E0,-9.373050690E0,1.948050141E0
8.591777751E1,2.089950085E0,-9.373050690E0,1.948050141E0
8.593777751E1,2.089950085E0,-9.373050690E0,1.948050141E0
8.595777751E1,2.607000113E0,-9.295950890E0,1.852950096E0
