"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.770394707E1,7.576249838E-1,9.110749960E-1,-1.200374961E-1
5.772394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.774394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.776394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.778394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.780394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.782394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.784394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.786394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.788394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.790394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.792394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.794394707E1,4.244624972E-1,1.007187486E0,1.571625024E-1
5.796394707E1,5.000874996E-1,1.655499935E-1,-7.664250135E-1
5.798394707E1,5.000874996E-1,1.655499935E-1,-7.664250135E-1
5.800394707E1,4.107125103E-1,-6.452875137E-1,-2.409412384E0
5.802394707E1,4.107125103E-1,-6.452875137E-1,-2.409412384E0
5.804394707E1,4.107125103E-1,-6.452875137E-1,-2.409412384E0
5.806394707E1,4.107125103E-1,-6.452875137E-1,-2.409412384E0
5.808394707E1,4.107125103E-1,-6.452875137E-1,-2.409412384E0
5.810394707E1,4.276250005E-1,2.248124927E-1,-1.989624977E0
5.812394707E1,4.276250005E-1,2.248124927E-1,-1.989624977E0
5.814394707E1,4.276250005E-1,2.248124927E-1,-1.989624977E0
5.816394707E1,4.276250005E-1,2.248124927E-1,-1.989624977E0
5.818394707E1,4.276250005E-1,2.248124927E-1,-1.989624977E0
5.820394707E1,-8.156499863E-1,4.728625119E-1,1.317662477E0
5.822394707E1,-8.156499863E-1,4.728625119E-1,1.317662477E0
5.824394707E1,-8.156499863E-1,4.728625119E-1,1.317662477E0
5.826394707E1,-8.156499863E-1,4.728625119E-1,1.317662477E0
5.828394707E1,-8.156499863E-1,4.728625119E-1,1.317662477E0
5.830394707E1,-7.008374929E-1,1.274212480E0,1.061637521E0
5.832394707E1,-7.008374929E-1,1.274212480E0,1.061637521E0
5.834394707E1,-7.048249841E-1,1.269400001E0,6.730625033E-1
5.836394707E1,-7.048249841E-1,1.269400001E0,6.730625033E-1
5.838394707E1,-7.048249841E-1,1.269400001E0,6.730625033E-1
5.840394707E1,-7.048249841E-1,1.269400001E0,6.730625033E-1
5.842394707E1,-7.048249841E-1,1.269400001E0,6.730625033E-1
5.844394707E1,-2.398000062E-1,2.230525017E0,5.807999969E-1
5.846394707E1,-2.398000062E-1,2.230525017E0,5.807999969E-1
5.848394707E1,-2.398000062E-1,2.230525017E0,5.807999969E-1
5.850394707E1,-2.398000062E-1,2.230525017E0,5.807999969E-1
5.852394707E1,-2.398000062E-1,2.230525017E0,5.807999969E-1
5.854394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.856394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.858394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.860394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.862394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.864394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.866394707E1,-2.095499933E-1,7.750874758E-1,7.794874907E-1
5.868394707E1,-9.913749993E-2,-3.569774866E0,-9.149249792E-1
5.870394707E1,-9.913749993E-2,-3.569774866E0,-9.149249792E-1
5.872394707E1,6.888750196E-2,-2.134824991E0,-2.917749882E-1
5.874394707E1,6.888750196E-2,-2.134824991E0,-2.917749882E-1
5.876394707E1,6.888750196E-2,-2.134824991E0,-2.917749882E-1
5.878394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.880394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.882394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.884394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.886394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.888394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.890394707E1,-4.001250118E-2,-1.379950047E0,-3.464999795E-2
5.892394707E1,2.828375101E-1,6.396499872E-1,6.393750012E-2
5.894394707E1,2.828375101E-1,6.396499872E-1,6.393750012E-2
5.896394707E1,2.828375101E-1,6.396499872E-1,6.393750012E-2
5.898394707E1,2.828375101E-1,6.396499872E-1,6.393750012E-2
5.900394707E1,2.828375101E-1,6.396499872E-1,6.393750012E-2
5.902394707E1,4.780874848E-1,8.771125078E-1,4.395875037E-1
5.904394707E1,4.780874848E-1,8.771125078E-1,4.395875037E-1
5.906394707E1,-8.552499861E-2,3.093749881E-1,9.976999760E-1
5.908394707E1,-8.552499861E-2,3.093749881E-1,9.976999760E-1
5.910394707E1,-8.552499861E-2,3.093749881E-1,9.976999760E-1
5.912394707E1,1.806750000E-1,-6.531249732E-2,1.186624989E-1
5.914394707E1,1.806750000E-1,-6.531249732E-2,1.186624989E-1
5.916394707E1,1.806750000E-1,-6.531249732E-2,1.186624989E-1
5.916394707E1,1.017500013E-1,-8.634999990E-1,-9.150624871E-1
5.920394707E1,1.017500013E-1,-8.634999990E-1,-9.150624871E-1
5.922394707E1,1.017500013E-1,-8.634999990E-1,-9.150624871E-1
5.924394707E1,1.017500013E-1,-8.634999990E-1,-9.150624871E-1
5.926394707E1,8.098749816E-2,-9.800999761E-1,-1.733187437E0
5.928394707E1,8.098749816E-2,-9.800999761E-1,-1.733187437E0
5.930394707E1,8.098749816E-2,-9.800999761E-1,-1.733187437E0
5.932394707E1,8.098749816E-2,-9.800999761E-1,-1.733187437E0
5.934394707E1,8.098749816E-2,-9.800999761E-1,-1.733187437E0
5.936394707E1,1.059162498E0,1.567224979E0,-6.510624886E-1
5.938394707E1,1.059162498E0,1.567224979E0,-6.510624886E-1
5.940394707E1,3.588750064E-1,1.318212509E0,3.891249895E-1
5.942394707E1,3.588750064E-1,1.318212509E0,3.891249895E-1
5.944394707E1,3.588750064E-1,1.318212509E0,3.891249895E-1
5.946394707E1,3.588750064E-1,1.318212509E0,3.891249895E-1
5.948394707E1,3.588750064E-1,1.318212509E0,3.891249895E-1
5.950394707E1,-8.394374847E-1,-1.199000031E-1,3.892624974E-1
5.952394707E1,-8.394374847E-1,-1.199000031E-1,3.892624974E-1
5.954394707E1,-8.394374847E-1,-1.199000031E-1,3.892624974E-1
5.956394707E1,-8.394374847E-1,-1.199000031E-1,3.892624974E-1
5.958394707E1,-8.394374847E-1,-1.199000031E-1,3.892624974E-1
5.960394707E1,-1.033725023E0,2.873750031E-2,5.904250145E-1
5.962394707E1,-1.033725023E0,2.873750031E-2,5.904250145E-1
5.964394707E1,-1.006087542E0,1.076349974E0,1.057787538E0
5.966394707E1,-1.006087542E0,1.076349974E0,1.057787538E0
5.968394707E1,-1.006087542E0,1.076349974E0,1.057787538E0
5.970394707E1,-1.006087542E0,1.076349974E0,1.057787538E0
5.972394707E1,-1.006087542E0,1.076349974E0,1.057787538E0
5.974394707E1,-4.015000165E-2,3.279649973E0,1.546049953E0
5.976394707E1,-4.015000165E-2,3.279649973E0,1.546049953E0
5.978394707E1,-4.015000165E-2,3.279649973E0,1.546049953E0
5.980394707E1,-4.015000165E-2,3.279649973E0,1.546049953E0
5.982394707E1,-4.015000165E-2,3.279649973E0,1.546049953E0
5.984394707E1,6.619250178E-1,-1.409099936E0,-6.382749677E-1
5.986394707E1,6.619250178E-1,-1.409099936E0,-6.382749677E-1
5.988394707E1,6.619250178E-1,-1.409099936E0,-6.382749677E-1
5.990394707E1,6.619250178E-1,-1.409099936E0,-6.382749677E-1
5.992394707E1,6.619250178E-1,-1.409099936E0,-6.382749677E-1
5.994394707E1,-4.331250116E-2,-3.112999916E0,-9.725375175E-1
5.996394707E1,-4.331250116E-2,-3.112999916E0,-9.725375175E-1
5.998394707E1,-2.520374954E-1,-2.530412436E0,-5.575624704E-1
6.000394707E1,-2.520374954E-1,-2.530412436E0,-5.575624704E-1
6.002394707E1,-2.520374954E-1,-2.530412436E0,-5.575624704E-1
6.004394707E1,-2.520374954E-1,-2.530412436E0,-5.575624704E-1
6.006394707E1,-2.520374954E-1,-2.530412436E0,-5.575624704E-1
6.008394707E1,7.151374817E-1,5.841000080E-1,-1.897500083E-2
6.010394707E1,7.151374817E-1,5.841000080E-1,-1.897500083E-2
6.012394707E1,6.763625145E-1,1.472762465E0,1.911250055E-1
6.014394707E1,6.763625145E-1,1.472762465E0,1.911250055E-1
6.016394707E1,6.763625145E-1,1.472762465E0,1.911250055E-1
6.018394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.020394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.022394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.024394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.026394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.028394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.030394707E1,7.863624692E-1,1.823524952E0,-1.223750040E-2
6.032394707E1,-3.734500110E-1,1.199550033E0,9.594749808E-1
6.034394707E1,-3.734500110E-1,1.199550033E0,9.594749808E-1
6.036394707E1,-7.713750005E-1,-2.611125112E-1,3.062124848E-1
6.038394707E1,-7.713750005E-1,-2.611125112E-1,3.062124848E-1
6.040394707E1,-7.713750005E-1,-2.611125112E-1,3.062124848E-1
6.042394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.044394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.046394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.048394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.050394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.052394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.054394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.056394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.058394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.060394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.062394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.064394707E1,-4.471499920E-1,-2.052325010E0,-1.664712548E0
6.066394707E1,-7.716500163E-1,1.515112519E0,2.720162392E0
6.068394707E1,-7.716500163E-1,1.515112519E0,2.720162392E0
6.070394707E1,-7.085375190E-1,2.021524906E0,2.567812443E0
6.072394707E1,-7.085375190E-1,2.021524906E0,2.567812443E0
6.074394707E1,-7.085375190E-1,2.021524906E0,2.567812443E0
6.076394707E1,-9.952250123E-1,8.574500084E-1,1.413499951E0
6.078394707E1,-9.952250123E-1,8.574500084E-1,1.413499951E0
6.080394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.082394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.084394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.086394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.088394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.090394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.092394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.094394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.096394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.098394707E1,-1.189649940E0,3.867875040E-1,9.294999838E-1
6.100394707E1,-2.773374915E-1,3.224374950E-1,4.922499880E-2
6.102394707E1,-2.773374915E-1,3.224374950E-1,4.922499880E-2
6.104394707E1,4.137375057E-1,5.110874772E-1,2.461249977E-1
6.106394707E1,4.137375057E-1,5.110874772E-1,2.461249977E-1
6.108394707E1,4.137375057E-1,5.110874772E-1,2.461249977E-1
6.110394707E1,4.137375057E-1,5.110874772E-1,2.461249977E-1
6.112394707E1,4.137375057E-1,5.110874772E-1,2.461249977E-1
6.114394707E1,3.656125069E-1,-7.906249762E-1,-3.862375021E-1
6.116394707E1,3.656125069E-1,-7.906249762E-1,-3.862375021E-1
6.118394707E1,1.374999993E-4,-1.095875025E0,-5.252499878E-2
6.120394707E1,1.374999993E-4,-1.095875025E0,-5.252499878E-2
6.122394707E1,1.374999993E-4,-1.095875025E0,-5.252499878E-2
6.124394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.126394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.128394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.130394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.132394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.134394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.136394707E1,-1.414874941E-1,-7.463499904E-1,5.259374976E-1
6.138394707E1,1.809500009E-1,-1.832875013E-1,1.489125043E-1
6.140394707E1,1.809500009E-1,-1.832875013E-1,1.489125043E-1
6.142394707E1,3.134999871E-1,1.196249947E-2,-1.757249981E-1
6.144394707E1,3.134999871E-1,1.196249947E-2,-1.757249981E-1
6.146394707E1,3.134999871E-1,1.196249947E-2,-1.757249981E-1
6.148394707E1,3.641000092E-1,3.951750100E-1,-4.174500108E-1
6.150394707E1,3.641000092E-1,3.951750100E-1,-4.174500108E-1
6.152394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.154394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.156394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.158394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.160394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.162394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.164394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.166394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.168394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.170394707E1,3.493874967E-1,6.290624738E-1,-5.293750167E-1
6.172394707E1,-9.858749807E-2,9.250999689E-1,4.863374829E-1
6.174394707E1,-9.858749807E-2,9.250999689E-1,4.863374829E-1
6.176394707E1,-1.003750041E-2,7.732999921E-1,5.154874921E-1
6.178394707E1,-1.003750041E-2,7.732999921E-1,5.154874921E-1
6.180394707E1,-1.003750041E-2,7.732999921E-1,5.154874921E-1
6.182394707E1,-5.362499971E-3,2.960374951E-1,4.113999903E-1
6.184394707E1,-5.362499971E-3,2.960374951E-1,4.113999903E-1
6.186394707E1,-1.333750039E-2,4.331250116E-2,2.872374952E-1
6.188394707E1,-1.333750039E-2,4.331250116E-2,2.872374952E-1
6.190394707E1,-1.333750039E-2,4.331250116E-2,2.872374952E-1
6.192394707E1,-1.333750039E-2,4.331250116E-2,2.872374952E-1
6.194394707E1,-1.333750039E-2,4.331250116E-2,2.872374952E-1
6.196394707E1,-2.887500077E-2,-2.418625057E-1,9.679999948E-2
6.198394707E1,-2.887500077E-2,-2.418625057E-1,9.679999948E-2
6.200394707E1,-2.887500077E-2,-2.418625057E-1,9.679999948E-2
6.202394707E1,-2.887500077E-2,-2.418625057E-1,9.679999948E-2
6.204394707E1,-2.887500077E-2,-2.418625057E-1,9.679999948E-2
6.206394707E1,1.942874938E-1,-1.241625026E-1,2.046000063E-1
6.208394707E1,1.942874938E-1,-1.241625026E-1,2.046000063E-1
6.210394707E1,2.103749961E-1,-9.322500229E-2,2.444749922E-1
6.212394707E1,2.103749961E-1,-9.322500229E-2,2.444749922E-1
6.214394707E1,2.103749961E-1,-9.322500229E-2,2.444749922E-1
6.216394707E1,2.103749961E-1,-9.322500229E-2,2.444749922E-1
6.218394707E1,2.103749961E-1,-9.322500229E-2,2.444749922E-1
6.220394707E1,1.185249984E-1,8.016250283E-2,3.627249897E-1
6.222394707E1,1.185249984E-1,8.016250283E-2,3.627249897E-1
6.224394707E1,1.185249984E-1,8.016250283E-2,3.627249897E-1
6.226394707E1,1.185249984E-1,8.016250283E-2,3.627249897E-1
6.228394707E1,1.185249984E-1,8.016250283E-2,3.627249897E-1
6.230394707E1,4.296875000E-1,2.296250015E-1,1.024374962E-1
6.232394707E1,4.296875000E-1,2.296250015E-1,1.024374962E-1
6.234394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.236394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.238394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.240394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.242394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.244394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.246394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.248394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.250394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.252394707E1,2.428250015E-1,-1.083500013E-1,-9.721250087E-2
6.254394707E1,3.195500076E-1,-1.819124967E-1,-2.151875049E-1
6.256394707E1,3.195500076E-1,-1.819124967E-1,-2.151875049E-1
6.258394707E1,3.438875079E-1,-1.544124931E-1,-3.984749913E-1
6.260394707E1,3.438875079E-1,-1.544124931E-1,-3.984749913E-1
6.262394707E1,3.438875079E-1,-1.544124931E-1,-3.984749913E-1
6.264394707E1,5.102624893E-1,-2.553375065E-1,-7.099124789E-1
6.266394707E1,5.102624893E-1,-2.553375065E-1,-7.099124789E-1
6.268394707E1,3.243624866E-1,-3.866499960E-1,-7.530875206E-1
6.270394707E1,3.243624866E-1,-3.866499960E-1,-7.530875206E-1
6.272394707E1,3.243624866E-1,-3.866499960E-1,-7.530875206E-1
6.274394707E1,3.243624866E-1,-3.866499960E-1,-7.530875206E-1
6.276394707E1,3.243624866E-1,-3.866499960E-1,-7.530875206E-1
6.278394707E1,1.633500010E-1,-2.079000026E-1,-4.904625118E-1
6.280394707E1,1.633500010E-1,-2.079000026E-1,-4.904625118E-1
6.282394707E1,1.633500010E-1,-2.079000026E-1,-4.904625118E-1
6.284394707E1,1.633500010E-1,-2.079000026E-1,-4.904625118E-1
6.286394707E1,1.633500010E-1,-2.079000026E-1,-4.904625118E-1
6.288394707E1,-1.237499993E-3,-1.258125007E-1,-1.870000064E-1
6.290394707E1,-1.237499993E-3,-1.258125007E-1,-1.870000064E-1
6.292394707E1,-2.062499989E-3,-8.951249719E-2,-3.221625090E-1
6.294394707E1,-2.062499989E-3,-8.951249719E-2,-3.221625090E-1
6.296394707E1,-2.062499989E-3,-8.951249719E-2,-3.221625090E-1
6.298394707E1,-2.062499989E-3,-8.951249719E-2,-3.221625090E-1
6.300394707E1,-2.062499989E-3,-8.951249719E-2,-3.221625090E-1
6.302394707E1,-9.102500230E-2,8.470000327E-2,-7.294374704E-1
6.304394707E1,-9.102500230E-2,8.470000327E-2,-7.294374704E-1
6.306394707E1,-9.102500230E-2,8.470000327E-2,-7.294374704E-1
6.308394707E1,-9.102500230E-2,8.470000327E-2,-7.294374704E-1
6.310394707E1,-9.102500230E-2,8.470000327E-2,-7.294374704E-1
6.312394707E1,-3.431999981E-1,5.787374973E-1,-8.903124928E-1
6.314394707E1,-3.431999981E-1,5.787374973E-1,-8.903124928E-1
6.316394707E1,-3.049750030E-1,1.009799957E0,-8.540124893E-1
6.318394707E1,-3.049750030E-1,1.009799957E0,-8.540124893E-1
6.320394707E1,-3.049750030E-1,1.009799957E0,-8.540124893E-1
6.322394707E1,-3.049750030E-1,1.009799957E0,-8.540124893E-1
6.324394707E1,-3.049750030E-1,1.009799957E0,-8.540124893E-1
6.326394707E1,-1.623875052E-1,1.014474988E0,-7.071624994E-1
6.328394707E1,-1.623875052E-1,1.014474988E0,-7.071624994E-1
6.330394707E1,-1.623875052E-1,1.014474988E0,-7.071624994E-1
6.332394707E1,-1.623875052E-1,1.014474988E0,-7.071624994E-1
6.334394707E1,-1.623875052E-1,1.014474988E0,-7.071624994E-1
6.336394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.338394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.340394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.342394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.344394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.346394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.348394707E1,9.239999950E-2,1.060262442E0,-5.226374865E-1
6.350394707E1,1.262249947E0,6.316750050E-1,-7.063375115E-1
6.352394707E1,1.262249947E0,6.316750050E-1,-7.063375115E-1
6.354394707E1,1.262249947E0,6.316750050E-1,-7.063375115E-1
6.356394707E1,1.262249947E0,6.316750050E-1,-7.063375115E-1
6.358394707E1,1.262249947E0,6.316750050E-1,-7.063375115E-1
6.360394707E1,1.978350043E0,1.226637483E0,-7.646374702E-1
6.362394707E1,1.978350043E0,1.226637483E0,-7.646374702E-1
6.364394707E1,1.978350043E0,1.226637483E0,-7.646374702E-1
6.366394707E1,1.978350043E0,1.226637483E0,-7.646374702E-1
6.368394707E1,1.978350043E0,1.226637483E0,-7.646374702E-1
6.370394707E1,1.549350023E0,1.365375042E0,-6.583499908E-1
6.372394707E1,1.549350023E0,1.365375042E0,-6.583499908E-1
6.374394707E1,1.309000015E0,1.559662461E0,-7.743999958E-1
6.376394707E1,1.309000015E0,1.559662461E0,-7.743999958E-1
6.378394707E1,1.309000015E0,1.559662461E0,-7.743999958E-1
6.380394707E1,1.309000015E0,1.559662461E0,-7.743999958E-1
6.382394707E1,1.309000015E0,1.559662461E0,-7.743999958E-1
6.384394707E1,1.037299991E0,1.794924974E0,-1.175349951E0
6.386394707E1,1.037299991E0,1.794924974E0,-1.175349951E0
6.388394707E1,9.542499781E-1,1.628687501E0,-1.320549965E0
6.390394707E1,9.542499781E-1,1.628687501E0,-1.320549965E0
6.392394707E1,9.542499781E-1,1.628687501E0,-1.320549965E0
6.394394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.396394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.398394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.400394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.402394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.404394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.406394707E1,1.001000047E0,1.381187439E0,-1.408825040E0
6.408394707E1,8.267874718E-1,3.801875114E-1,-9.319750071E-1
6.410394707E1,8.267874718E-1,3.801875114E-1,-9.319750071E-1
6.412394707E1,8.267874718E-1,3.801875114E-1,-9.319750071E-1
6.414394707E1,8.267874718E-1,3.801875114E-1,-9.319750071E-1
6.416394707E1,8.267874718E-1,3.801875114E-1,-9.319750071E-1
6.418394707E1,-5.021499991E-1,3.334375024E-1,-9.556249976E-1
6.420394707E1,-5.021499991E-1,3.334375024E-1,-9.556249976E-1
6.422394707E1,-9.028249979E-1,1.013374999E-1,-7.002875209E-1
6.424394707E1,-9.028249979E-1,1.013374999E-1,-7.002875209E-1
6.426394707E1,-9.028249979E-1,1.013374999E-1,-7.002875209E-1
6.428394707E1,-9.722625017E-1,-9.143749624E-2,-4.534749985E-1
6.430394707E1,-9.722625017E-1,-9.143749624E-2,-4.534749985E-1
6.432394707E1,-4.547125101E-1,1.168750040E-2,-6.283749640E-2
6.434394707E1,-4.547125101E-1,1.168750040E-2,-6.283749640E-2
6.436394707E1,-4.547125101E-1,1.168750040E-2,-6.283749640E-2
6.438394707E1,-4.547125101E-1,1.168750040E-2,-6.283749640E-2
6.440394707E1,-4.547125101E-1,1.168750040E-2,-6.283749640E-2
6.442394707E1,8.018999696E-1,-4.427500069E-2,4.717625082E-1
6.444394707E1,8.018999696E-1,-4.427500069E-2,4.717625082E-1
6.446394707E1,8.018999696E-1,-4.427500069E-2,4.717625082E-1
6.448394707E1,8.018999696E-1,-4.427500069E-2,4.717625082E-1
6.450394707E1,8.018999696E-1,-4.427500069E-2,4.717625082E-1
6.452394707E1,5.191999674E-1,-5.664999783E-2,-2.550624907E-1
6.454394707E1,5.191999674E-1,-5.664999783E-2,-2.550624907E-1
6.456394707E1,6.781499982E-1,-4.468749836E-2,-1.870000064E-1
6.458394707E1,6.781499982E-1,-4.468749836E-2,-1.870000064E-1
6.460394707E1,6.781499982E-1,-4.468749836E-2,-1.870000064E-1
6.462394707E1,6.781499982E-1,-4.468749836E-2,-1.870000064E-1
6.464394707E1,6.781499982E-1,-4.468749836E-2,-1.870000064E-1
6.466394707E1,8.166124821E-1,1.028499976E-1,-9.748750180E-2
6.468394707E1,8.166124821E-1,1.028499976E-1,-9.748750180E-2
6.470394707E1,8.166124821E-1,1.028499976E-1,-9.748750180E-2
6.472394707E1,8.166124821E-1,1.028499976E-1,-9.748750180E-2
6.474394707E1,8.166124821E-1,1.028499976E-1,-9.748750180E-2
6.476394707E1,6.672874689E-1,2.367749959E-1,1.193500012E-1
6.478394707E1,6.672874689E-1,2.367749959E-1,1.193500012E-1
6.480394707E1,4.035624862E-1,2.374625057E-1,3.203750029E-2
6.482394707E1,4.035624862E-1,2.374625057E-1,3.203750029E-2
6.484394707E1,4.035624862E-1,2.374625057E-1,3.203750029E-2
6.486394707E1,4.035624862E-1,2.374625057E-1,3.203750029E-2
6.488394707E1,4.035624862E-1,2.374625057E-1,3.203750029E-2
6.490394707E1,-9.913749993E-2,4.056249931E-2,3.478749841E-2
