Time (s),ax,ay,az,gx,gy,gz
55.76394707,5.460000038,-17.72205162,-1.383000016,0.3106124997,0.6440500021,0.6991875172
55.78394707,3.871050119,-18.77505112,-2.377950191,-0.4941749871,0.2204124928,1.771824956
55.80394707,3.871050119,-18.77505112,-2.377950191,-0.4941749871,0.2204124928,1.771824956
55.82394707,3.871050119,-18.77505112,-2.377950191,-0.4941749871,0.2204124928,1.771824956
55.84394707,5.460000038,-16.11300087,-2.416950226,-0.6681125164,0.3441624939,1.665812492
55.86394707,5.460000038,-16.11300087,-2.416950226,-0.6681125164,0.3441624939,1.665812492
55.88394707,5.211000443,-9.526050568,-1.228950024,-0.7082625031,0.4399999976,1.096699953
55.90394707,5.211000443,-9.526050568,-1.228950024,-0.7082625031,0.4399999976,1.096699953
55.92394707,5.211000443,-9.526050568,-1.228950024,-0.7082625031,0.4399999976,1.096699953
55.94394707,5.211000443,-9.526050568,-1.228950024,-0.7082625031,0.4399999976,1.096699953
55.96394707,5.211000443,-9.526050568,-1.228950024,-0.7082625031,0.4399999976,1.096699953
55.98394707,-1.834050059,-5.350950241,0.2820000052,-0.9048874974,0.8402624726,0.77412498
56.00394707,-1.834050059,-5.350950241,0.2820000052,-0.9048874974,0.8402624726,0.77412498
56.02394707,-1.834050059,-5.350950241,0.2820000052,-0.9048874974,0.8402624726,0.77412498
56.04394707,-1.834050059,-5.350950241,0.2820000052,-0.9048874974,0.8402624726,0.77412498
56.06394707,-1.834050059,-5.350950241,0.2820000052,-0.9048874974,0.8402624726,0.77412498
56.08394707,0.7879500389,-4.27905035,1.489050031,-0.5570124984,1.370462537,1.036612511
56.10394707,0.7879500389,-4.27905035,1.489050031,-0.5570124984,1.370462537,1.036612511
56.12394707,4.714050293,-7.515000343,1.564950109,0.2067999989,1.804962516,1.212062478
56.14394707,4.714050293,-7.515000343,1.564950109,0.2067999989,1.804962516,1.212062478
56.16394707,4.714050293,-7.515000343,1.564950109,0.2067999989,1.804962516,1.212062478
56.18394707,4.714050293,-7.515000343,1.564950109,0.2067999989,1.804962516,1.212062478
56.20394707,4.714050293,-7.515000343,1.564950109,0.2067999989,1.804962516,1.212062478
56.22394707,4.024050236,-10.77000046,-3.622950077,0.04743750021,-3.284462452,-2.346712589
56.24394707,4.024050236,-10.77000046,-3.622950077,0.04743750021,-3.284462452,-2.346712589
56.26394707,1.669050097,-10.69395065,-1.420950055,0.1212750003,-2.80747509,-1.794374943
56.28394707,1.669050097,-10.69395065,-1.420950055,0.1212750003,-2.80747509,-1.794374943
56.30394707,1.669050097,-10.69395065,-1.420950055,0.1212750003,-2.80747509,-1.794374943
56.32394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.34394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.36394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.38394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.40394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.42394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.44394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.46394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.48394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.50394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.52394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.54394707,0.4620000124,-7.707000256,-1.765950084,0.1358499974,-2.158887386,-0.9475125074
56.56394707,1.765050054,-10.82805061,2.791050196,0.8925125003,1.692762494,-0.05444999784
56.58394707,1.765050054,-10.82805061,2.791050196,0.8925125003,1.692762494,-0.05444999784
56.60394707,2.397000074,-10.52205086,-0.2140500098,0.7959874868,1.649175048,-0.07122500241
56.62394707,2.397000074,-10.52205086,-0.2140500098,0.7959874868,1.649175048,-0.07122500241
56.64394707,2.397000074,-10.52205086,-0.2140500098,0.7959874868,1.649175048,-0.07122500241
56.66394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.68394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.70394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.72394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.74394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.76394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.78394707,3.544950247,-6.997950554,-0.8269500136,0.3729000092,1.251937509,0.3297249973
56.80394707,5.173050404,-6.270000458,0.4360500276,-0.2165624946,-0.9747374654,-1.398924947
56.82394707,5.173050404,-6.270000458,0.4360500276,-0.2165624946,-0.9747374654,-1.398924947
56.84394707,5.689950466,-6.175050259,2.15895009,0.03643750027,-0.6034874916,-1.670762539
56.86394707,5.689950466,-6.175050259,2.15895009,0.03643750027,-0.6034874916,-1.670762539
56.88394707,5.689950466,-6.175050259,2.15895009,0.03643750027,-0.6034874916,-1.670762539
56.90394707,4.46505022,-6.673050404,0.8950500488,0.2857249975,-0.2237125039,-2.078999996
56.92394707,4.46505022,-6.673050404,0.8950500488,0.2857249975,-0.2237125039,-2.078999996
56.94394707,3.29700017,-7.86000061,2.33100009,0.3826625049,0.374137491,-1.228700042
56.96394707,3.29700017,-7.86000061,2.33100009,0.3826625049,0.374137491,-1.228700042
56.98394707,3.29700017,-7.86000061,2.33100009,0.3826625049,0.374137491,-1.228700042
57.00394707,3.29700017,-7.86000061,2.33100009,0.3826625049,0.374137491,-1.228700042
57.02394707,3.29700017,-7.86000061,2.33100009,0.3826625049,0.374137491,-1.228700042
57.04394707,5.709000111,-18.71700096,-2.493000031,-0.2594625056,0.2059749961,0.8140000105
57.06394707,5.709000111,-18.71700096,-2.493000031,-0.2594625056,0.2059749961,0.8140000105
57.08394707,5.709000111,-18.71700096,-2.493000031,-0.2594625056,0.2059749961,0.8140000105
57.10394707,5.709000111,-18.71700096,-2.493000031,-0.2594625056,0.2059749961,0.8140000105
57.12394707,5.709000111,-18.71700096,-2.493000031,-0.2594625056,0.2059749961,0.8140000105
57.14394707,1.534950018,-8.722050667,-1.075950027,-0.9828500152,0.3293125033,1.736899972
57.16394707,1.534950018,-8.722050667,-1.075950027,-0.9828500152,0.3293125033,1.736899972
57.18394707,1.324050069,-6.960000515,-0.5209500194,-0.8574500084,0.635800004,1.331962466
57.20394707,1.324050069,-6.960000515,-0.5209500194,-0.8574500084,0.635800004,1.331962466
57.22394707,1.324050069,-6.960000515,-0.5209500194,-0.8574500084,0.635800004,1.331962466
57.24394707,1.324050069,-6.960000515,-0.5209500194,-0.8574500084,0.635800004,1.331962466
57.26394707,1.324050069,-6.960000515,-0.5209500194,-0.8574500084,0.635800004,1.331962466
57.28394707,0.02205000073,-4.183050156,0.9340500236,-0.8380625248,1.531749964,1.571762443
57.30394707,0.02205000073,-4.183050156,0.9340500236,-0.8380625248,1.531749964,1.571762443
57.32394707,0.4819500148,-2.728050232,1.585050106,-0.3148750067,1.526250005,1.241487503
57.34394707,0.4819500148,-2.728050232,1.585050106,-0.3148750067,1.526250005,1.241487503
57.36394707,0.4819500148,-2.728050232,1.585050106,-0.3148750067,1.526250005,1.241487503
57.38394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.40394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.42394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.44394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.46394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.48394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.50394707,2.434950113,-5.503950119,-0.7890000343,1.218112469,1.163800001,0.433950007
57.52394707,2.014050007,-6.86400032,-3.928950071,0.08057499677,-2.790699959,-1.329762459
57.54394707,2.014050007,-6.86400032,-3.928950071,0.08057499677,-2.790699959,-1.329762459
57.56394707,2.014050007,-6.86400032,-3.928950071,0.08057499677,-2.790699959,-1.329762459
57.58394707,2.014050007,-6.86400032,-3.928950071,0.08057499677,-2.790699959,-1.329762459
57.60394707,2.014050007,-6.86400032,-3.928950071,0.08057499677,-2.790699959,-1.329762459
57.62394707,5.499000072,-15.07905102,4.111950397,0.1689874977,-0.9231749773,-0.7037249804
57.64394707,5.499000072,-15.07905102,4.111950397,0.1689874977,-0.9231749773,-0.7037249804
57.66394707,6.628050327,-18.94695091,1.75695014,0.7576249838,0.911074996,-0.1200374961
57.68394707,6.628050327,-18.94695091,1.75695014,0.7576249838,0.911074996,-0.1200374961
57.70394707,6.628050327,-18.94695091,1.75695014,0.7576249838,0.911074996,-0.1200374961
57.72394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.74394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.76394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.78394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.80394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.82394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.84394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.86394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.88394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.90394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.92394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.94394707,1.860000134,-12.53205013,1.776000142,0.4244624972,1.007187486,0.1571625024
57.96394707,7.165050507,-6.328050137,-0.02295000106,0.5000874996,0.1655499935,-0.7664250135
57.98394707,7.165050507,-6.328050137,-0.02295000106,0.5000874996,0.1655499935,-0.7664250135
58.00394707,6.091950417,-7.458000183,1.374000072,0.4107125103,-0.6452875137,-2.409412384
58.02394707,6.091950417,-7.458000183,1.374000072,0.4107125103,-0.6452875137,-2.409412384
58.04394707,6.091950417,-7.458000183,1.374000072,0.4107125103,-0.6452875137,-2.409412384
58.06394707,6.091950417,-7.458000183,1.374000072,0.4107125103,-0.6452875137,-2.409412384
58.08394707,6.091950417,-7.458000183,1.374000072,0.4107125103,-0.6452875137,-2.409412384
58.10394707,5.881950378,-10.84695053,1.470000029,0.4276250005,0.2248124927,-1.989624977
58.12394707,5.881950378,-10.84695053,1.470000029,0.4276250005,0.2248124927,-1.989624977
58.14394707,5.881950378,-10.84695053,1.470000029,0.4276250005,0.2248124927,-1.989624977
58.16394707,5.881950378,-10.84695053,1.470000029,0.4276250005,0.2248124927,-1.989624977
58.18394707,5.881950378,-10.84695053,1.470000029,0.4276250005,0.2248124927,-1.989624977
58.20394707,3.028050184,-19.29195023,-1.51695013,-0.8156499863,0.4728625119,1.317662477
58.22394707,3.028050184,-19.29195023,-1.51695013,-0.8156499863,0.4728625119,1.317662477
58.24394707,3.028050184,-19.29195023,-1.51695013,-0.8156499863,0.4728625119,1.317662477
58.26394707,3.028050184,-19.29195023,-1.51695013,-0.8156499863,0.4728625119,1.317662477
58.28394707,3.028050184,-19.29195023,-1.51695013,-0.8156499863,0.4728625119,1.317662477
58.30394707,5.230950356,-7.209000111,-1.171950102,-0.7008374929,1.27421248,1.061637521
58.32394707,5.230950356,-7.209000111,-1.171950102,-0.7008374929,1.27421248,1.061637521
58.34394707,1.093950033,-7.956000328,-0.02295000106,-0.7048249841,1.269400001,0.6730625033
58.36394707,1.093950033,-7.956000328,-0.02295000106,-0.7048249841,1.269400001,0.6730625033
58.38394707,-0.9540000558,-5.868000507,0.3589500189,-0.7048249841,1.269400001,0.6730625033
58.38394707,-0.9540000558,-5.868000507,0.3589500189,-0.7048249841,1.269400001,0.6730625033
58.42394707,-0.9540000558,-5.868000507,0.3589500189,-0.7048249841,1.269400001,0.6730625033
58.44394707,-1.297950029,-3.646950245,-0.06105000153,-0.2398000062,2.230525017,0.5807999969
58.46394707,-1.297950029,-3.646950245,-0.06105000153,-0.2398000062,2.230525017,0.5807999969
58.48394707,-1.297950029,-3.646950245,-0.06105000153,-0.2398000062,2.230525017,0.5807999969
58.50394707,-1.297950029,-3.646950245,-0.06105000153,-0.2398000062,2.230525017,0.5807999969
58.52394707,-1.297950029,-3.646950245,-0.06105000153,-0.2398000062,2.230525017,0.5807999969
58.54394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.56394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.58394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.60394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.62394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.64394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.66394707,7.663050175,-9.238950729,-0.6739500165,-0.2095499933,0.7750874758,0.7794874907
58.68394707,-0.8959500194,-7.917000294,-0.02295000106,-0.09913749993,-3.569774866,-0.9149249792
58.70394707,-0.8959500194,-7.917000294,-0.02295000106,-0.09913749993,-3.569774866,-0.9149249792
58.72394707,2.185950041,-8.491950035,-0.5400000215,0.06888750196,-2.134824991,-0.2917749882
58.74394707,2.185950041,-8.491950035,-0.5400000215,0.06888750196,-2.134824991,-0.2917749882
58.76394707,2.185950041,-8.491950035,-0.5400000215,0.06888750196,-2.134824991,-0.2917749882
58.78394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.80394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.82394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.84394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.86394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.88394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.90394707,6.64800024,-13.6810503,6.085050106,-0.04001250118,-1.379950047,-0.03464999795
58.92394707,0.3090000153,-8.491950035,5.644050121,0.2828375101,0.6396499872,0.06393750012
58.94394707,0.3090000153,-8.491950035,5.644050121,0.2828375101,0.6396499872,0.06393750012
58.96394707,0.3090000153,-8.491950035,5.644050121,0.2828375101,0.6396499872,0.06393750012
58.98394707,0.3090000153,-8.491950035,5.644050121,0.2828375101,0.6396499872,0.06393750012
59.00394707,0.3090000153,-8.491950035,5.644050121,0.2828375101,0.6396499872,0.06393750012
59.02394707,0.3280500174,-7.956000328,-0.1000500023,0.4780874848,0.8771125078,0.4395875037
59.04394707,0.3280500174,-7.956000328,-0.1000500023,0.4780874848,0.8771125078,0.4395875037
59.06394707,4.369050026,-7.495950222,-3.928950071,-0.08552499861,0.3093749881,0.997699976
59.08394707,4.369050026,-7.495950222,-3.928950071,-0.08552499861,0.3093749881,0.997699976
59.10394707,4.369050026,-7.495950222,-3.928950071,-0.08552499861,0.3093749881,0.997699976
59.12394707,6.456000328,-4.987050056,0.9910500646,0.180675,-0.06531249732,0.1186624989
59.14394707,6.456000328,-4.987050056,0.9910500646,0.180675,-0.06531249732,0.1186624989
59.16394707,5.997000217,-3.9150002,-0.8850000501,0.1017500013,-0.863499999,-0.9150624871
59.20394707,5.997000217,-3.9150002,-0.8850000501,0.1017500013,-0.863499999,-0.9150624871
59.22394707,5.997000217,-3.9150002,-0.8850000501,0.1017500013,-0.863499999,-0.9150624871
59.24394707,5.997000217,-3.9150002,-0.8850000501,0.1017500013,-0.863499999,-0.9150624871
59.26394707,3.009000063,-7.362000465,1.564950109,0.08098749816,-0.9800999761,-1.733187437
59.28394707,3.009000063,-7.362000465,1.564950109,0.08098749816,-0.9800999761,-1.733187437
59.30394707,3.009000063,-7.362000465,1.564950109,0.08098749816,-0.9800999761,-1.733187437
59.32394707,3.009000063,-7.362000465,1.564950109,0.08098749816,-0.9800999761,-1.733187437
59.34394707,3.009000063,-7.362000465,1.564950109,0.08098749816,-0.9800999761,-1.733187437
59.36394707,7.08795023,-12.49395084,1.776000142,1.059162498,1.567224979,-0.6510624886
59.38394707,7.08795023,-12.49395084,1.776000142,1.059162498,1.567224979,-0.6510624886
59.40394707,8.314050674,-19.4449501,-0.6739500165,0.3588750064,1.318212509,0.3891249895
59.42394707,8.314050674,-19.4449501,-0.6739500165,0.3588750064,1.318212509,0.3891249895
59.44394707,8.314050674,-19.4449501,-0.6739500165,0.3588750064,1.318212509,0.3891249895
59.46394707,8.314050674,-19.4449501,-0.6739500165,0.3588750064,1.318212509,0.3891249895
59.48394707,8.314050674,-19.4449501,-0.6739500165,0.3588750064,1.318212509,0.3891249895
59.50394707,4.12005043,-11.03895092,-1.057050109,-0.8394374847,-0.1199000031,0.3892624974
59.52394707,4.12005043,-11.03895092,-1.057050109,-0.8394374847,-0.1199000031,0.3892624974
59.54394707,4.12005043,-11.03895092,-1.057050109,-0.8394374847,-0.1199000031,0.3892624974
59.56394707,4.12005043,-11.03895092,-1.057050109,-0.8394374847,-0.1199000031,0.3892624974
59.58394707,4.12005043,-11.03895092,-1.057050109,-0.8394374847,-0.1199000031,0.3892624974
59.60394707,-0.7620000243,-6.175050259,0.7420500517,-1.033725023,0.02873750031,0.5904250145
59.62394707,-0.7620000243,-6.175050259,0.7420500517,-1.033725023,0.02873750031,0.5904250145
59.64394707,-0.1879500151,-4.528050423,0.8569500446,-1.006087542,1.076349974,1.057787538
59.66394707,-0.1879500151,-4.528050423,0.8569500446,-1.006087542,1.076349974,1.057787538
59.68394707,-0.1879500151,-4.528050423,0.8569500446,-1.006087542,1.076349974,1.057787538
59.70394707,-0.1879500151,-4.528050423,0.8569500446,-1.006087542,1.076349974,1.057787538
59.72394707,-0.1879500151,-4.528050423,0.8569500446,-1.006087542,1.076349974,1.057787538
59.74394707,4.503000259,-7.668000221,0.4549500346,-0.04015000165,3.279649973,1.546049953
59.76394707,4.503000259,-7.668000221,0.4549500346,-0.04015000165,3.279649973,1.546049953
59.78394707,4.503000259,-7.668000221,0.4549500346,-0.04015000165,3.279649973,1.546049953
59.80394707,4.503000259,-7.668000221,0.4549500346,-0.04015000165,3.279649973,1.546049953
59.82394707,4.503000259,-7.668000221,0.4549500346,-0.04015000165,3.279649973,1.546049953
59.84394707,4.483950138,-7.189950466,-2.397000074,0.6619250178,-1.409099936,-0.6382749677
59.86394707,4.483950138,-7.189950466,-2.397000074,0.6619250178,-1.409099936,-0.6382749677
59.88394707,4.483950138,-7.189950466,-2.397000074,0.6619250178,-1.409099936,-0.6382749677
59.90394707,4.483950138,-7.189950466,-2.397000074,0.6619250178,-1.409099936,-0.6382749677
59.92394707,4.483950138,-7.189950466,-2.397000074,0.6619250178,-1.409099936,-0.6382749677
59.94394707,0.5770500302,-6.289950371,-0.8080500364,-0.04331250116,-3.112999916,-0.9725375175
59.96394707,0.5770500302,-6.289950371,-0.8080500364,-0.04331250116,-3.112999916,-0.9725375175
