"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.714394707E1,1.534950018E0,-8.722050667E0,-1.075950027E0
5.716394707E1,1.534950018E0,-8.722050667E0,-1.075950027E0
5.718394707E1,1.324050069E0,-6.960000515E0,-5.209500194E-1
5.720394707E1,1.324050069E0,-6.960000515E0,-5.209500194E-1
5.722394707E1,1.324050069E0,-6.960000515E0,-5.209500194E-1
5.724394707E1,1.324050069E0,-6.960000515E0,-5.209500194E-1
5.726394707E1,1.324050069E0,-6.960000515E0,-5.209500194E-1
5.728394707E1,2.205000073E-2,-4.183050156E0,9.340500236E-1
5.730394707E1,2.205000073E-2,-4.183050156E0,9.340500236E-1
5.732394707E1,4.819500148E-1,-2.728050232E0,1.585050106E0
5.734394707E1,4.819500148E-1,-2.728050232E0,1.585050106E0
5.736394707E1,4.819500148E-1,-2.728050232E0,1.585050106E0
5.738394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.740394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.742394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.744394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.746394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.748394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.750394707E1,2.434950113E0,-5.503950119E0,-7.890000343E-1
5.752394707E1,2.014050007E0,-6.864000320E0,-3.928950071E0
5.754394707E1,2.014050007E0,-6.864000320E0,-3.928950071E0
5.756394707E1,2.014050007E0,-6.864000320E0,-3.928950071E0
5.758394707E1,2.014050007E0,-6.864000320E0,-3.928950071E0
5.760394707E1,2.014050007E0,-6.864000320E0,-3.928950071E0
5.762394707E1,5.499000072E0,-1.507905102E1,4.111950397E0
5.764394707E1,5.499000072E0,-1.507905102E1,4.111950397E0
5.766394707E1,6.628050327E0,-1.894695091E1,1.756950140E0
5.768394707E1,6.628050327E0,-1.894695091E1,1.756950140E0
5.770394707E1,6.628050327E0,-1.894695091E1,1.756950140E0
5.772394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.774394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.776394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.778394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.780394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.782394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.784394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.786394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.788394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.790394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.792394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.794394707E1,1.860000134E0,-1.253205013E1,1.776000142E0
5.796394707E1,7.165050507E0,-6.328050137E0,-2.295000106E-2
5.798394707E1,7.165050507E0,-6.328050137E0,-2.295000106E-2
5.800394707E1,6.091950417E0,-7.458000183E0,1.374000072E0
5.802394707E1,6.091950417E0,-7.458000183E0,1.374000072E0
5.804394707E1,6.091950417E0,-7.458000183E0,1.374000072E0
5.806394707E1,6.091950417E0,-7.458000183E0,1.374000072E0
5.808394707E1,6.091950417E0,-7.458000183E0,1.374000072E0
5.810394707E1,5.881950378E0,-1.084695053E1,1.470000029E0
5.812394707E1,5.881950378E0,-1.084695053E1,1.470000029E0
5.814394707E1,5.881950378E0,-1.084695053E1,1.470000029E0
5.816394707E1,5.881950378E0,-1.084695053E1,1.470000029E0
5.818394707E1,5.881950378E0,-1.084695053E1,1.470000029E0
5.820394707E1,3.028050184E0,-1.929195023E1,-1.516950130E0
5.822394707E1,3.028050184E0,-1.929195023E1,-1.516950130E0
5.824394707E1,3.028050184E0,-1.929195023E1,-1.516950130E0
5.826394707E1,3.028050184E0,-1.929195023E1,-1.516950130E0
5.828394707E1,3.028050184E0,-1.929195023E1,-1.516950130E0
5.830394707E1,5.230950356E0,-7.209000111E0,-1.171950102E0
5.832394707E1,5.230950356E0,-7.209000111E0,-1.171950102E0
5.834394707E1,1.093950033E0,-7.956000328E0,-2.295000106E-2
5.836394707E1,1.093950033E0,-7.956000328E0,-2.295000106E-2
5.838394707E1,-9.540000558E-1,-5.868000507E0,3.589500189E-1
5.838394707E1,-9.540000558E-1,-5.868000507E0,3.589500189E-1
5.842394707E1,-9.540000558E-1,-5.868000507E0,3.589500189E-1
5.844394707E1,-1.297950029E0,-3.646950245E0,-6.105000153E-2
5.846394707E1,-1.297950029E0,-3.646950245E0,-6.105000153E-2
5.848394707E1,-1.297950029E0,-3.646950245E0,-6.105000153E-2
5.850394707E1,-1.297950029E0,-3.646950245E0,-6.105000153E-2
5.852394707E1,-1.297950029E0,-3.646950245E0,-6.105000153E-2
5.854394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.856394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.858394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.860394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.862394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.864394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.866394707E1,7.663050175E0,-9.238950729E0,-6.739500165E-1
5.868394707E1,-8.959500194E-1,-7.917000294E0,-2.295000106E-2
5.870394707E1,-8.959500194E-1,-7.917000294E0,-2.295000106E-2
5.872394707E1,2.185950041E0,-8.491950035E0,-5.400000215E-1
5.874394707E1,2.185950041E0,-8.491950035E0,-5.400000215E-1
5.876394707E1,2.185950041E0,-8.491950035E0,-5.400000215E-1
5.878394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.880394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.882394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.884394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.886394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.888394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.890394707E1,6.648000240E0,-1.368105030E1,6.085050106E0
5.892394707E1,3.090000153E-1,-8.491950035E0,5.644050121E0
5.894394707E1,3.090000153E-1,-8.491950035E0,5.644050121E0
5.896394707E1,3.090000153E-1,-8.491950035E0,5.644050121E0
5.898394707E1,3.090000153E-1,-8.491950035E0,5.644050121E0
5.900394707E1,3.090000153E-1,-8.491950035E0,5.644050121E0
5.902394707E1,3.280500174E-1,-7.956000328E0,-1.000500023E-1
5.904394707E1,3.280500174E-1,-7.956000328E0,-1.000500023E-1
5.906394707E1,4.369050026E0,-7.495950222E0,-3.928950071E0
5.908394707E1,4.369050026E0,-7.495950222E0,-3.928950071E0
5.910394707E1,4.369050026E0,-7.495950222E0,-3.928950071E0
5.912394707E1,6.456000328E0,-4.987050056E0,9.910500646E-1
5.914394707E1,6.456000328E0,-4.987050056E0,9.910500646E-1
5.916394707E1,5.997000217E0,-3.915000200E0,-8.850000501E-1
5.918394707E1,5.997000217E0,-3.915000200E0,-8.850000501E-1
5.920394707E1,5.997000217E0,-3.915000200E0,-8.850000501E-1
5.922394707E1,5.997000217E0,-3.915000200E0,-8.850000501E-1
5.924394707E1,5.997000217E0,-3.915000200E0,-8.850000501E-1
5.926394707E1,3.009000063E0,-7.362000465E0,1.564950109E0
5.928394707E1,3.009000063E0,-7.362000465E0,1.564950109E0
5.930394707E1,3.009000063E0,-7.362000465E0,1.564950109E0
5.932394707E1,3.009000063E0,-7.362000465E0,1.564950109E0
5.934394707E1,3.009000063E0,-7.362000465E0,1.564950109E0
5.936394707E1,7.087950230E0,-1.249395084E1,1.776000142E0
5.938394707E1,7.087950230E0,-1.249395084E1,1.776000142E0
5.940394707E1,8.314050674E0,-1.944495010E1,-6.739500165E-1
5.942394707E1,8.314050674E0,-1.944495010E1,-6.739500165E-1
5.944394707E1,8.314050674E0,-1.944495010E1,-6.739500165E-1
5.946394707E1,8.314050674E0,-1.944495010E1,-6.739500165E-1
5.948394707E1,8.314050674E0,-1.944495010E1,-6.739500165E-1
5.950394707E1,4.120050430E0,-1.103895092E1,-1.057050109E0
5.952394707E1,4.120050430E0,-1.103895092E1,-1.057050109E0
5.954394707E1,4.120050430E0,-1.103895092E1,-1.057050109E0
5.956394707E1,4.120050430E0,-1.103895092E1,-1.057050109E0
5.958394707E1,4.120050430E0,-1.103895092E1,-1.057050109E0
5.960394707E1,-7.620000243E-1,-6.175050259E0,7.420500517E-1
5.962394707E1,-7.620000243E-1,-6.175050259E0,7.420500517E-1
5.964394707E1,-1.879500151E-1,-4.528050423E0,8.569500446E-1
5.966394707E1,-1.879500151E-1,-4.528050423E0,8.569500446E-1
5.968394707E1,-1.879500151E-1,-4.528050423E0,8.569500446E-1
5.970394707E1,-1.879500151E-1,-4.528050423E0,8.569500446E-1
5.972394707E1,-1.879500151E-1,-4.528050423E0,8.569500446E-1
5.974394707E1,4.503000259E0,-7.668000221E0,4.549500346E-1
5.976394707E1,4.503000259E0,-7.668000221E0,4.549500346E-1
5.978394707E1,4.503000259E0,-7.668000221E0,4.549500346E-1
5.980394707E1,4.503000259E0,-7.668000221E0,4.549500346E-1
5.982394707E1,4.503000259E0,-7.668000221E0,4.549500346E-1
5.984394707E1,4.483950138E0,-7.189950466E0,-2.397000074E0
5.986394707E1,4.483950138E0,-7.189950466E0,-2.397000074E0
5.988394707E1,4.483950138E0,-7.189950466E0,-2.397000074E0
5.990394707E1,4.483950138E0,-7.189950466E0,-2.397000074E0
5.992394707E1,4.483950138E0,-7.189950466E0,-2.397000074E0
5.994394707E1,5.770500302E-1,-6.289950371E0,-8.080500364E-1
5.996394707E1,5.770500302E-1,-6.289950371E0,-8.080500364E-1
5.998394707E1,5.383950233E0,-1.130700016E1,1.546050072E0
6.000394707E1,5.383950233E0,-1.130700016E1,1.546050072E0
6.002394707E1,5.383950233E0,-1.130700016E1,1.546050072E0
6.004394707E1,5.383950233E0,-1.130700016E1,1.546050072E0
6.006394707E1,5.383950233E0,-1.130700016E1,1.546050072E0
6.008394707E1,6.628050327E0,-1.582605076E1,4.782000065E0
6.010394707E1,6.628050327E0,-1.582605076E1,4.782000065E0
6.012394707E1,5.383950233E0,-1.473405075E1,2.293050051E0
6.014394707E1,5.383950233E0,-1.473405075E1,2.293050051E0
6.016394707E1,5.383950233E0,-1.473405075E1,2.293050051E0
6.018394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.020394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.022394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.024394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.026394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.028394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.030394707E1,-1.087950110E0,-1.069395065E1,1.660950065E0
6.032394707E1,5.709000111E0,-7.189950466E0,-2.493000031E0
6.034394707E1,5.709000111E0,-7.189950466E0,-2.493000031E0
6.036394707E1,9.367050171E0,-5.044950008E0,1.009950042E0
6.038394707E1,9.367050171E0,-5.044950008E0,1.009950042E0
6.040394707E1,9.367050171E0,-5.044950008E0,1.009950042E0
6.042394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.044394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.046394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.048394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.050394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.052394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.054394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.056394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.058394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.060394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.062394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.064394707E1,8.371050835E0,-1.846950054E0,1.374000072E0
6.066394707E1,-1.948950052E0,-1.708995056E1,-2.493000031E0
6.068394707E1,-1.948950052E0,-1.708995056E1,-2.493000031E0
6.070394707E1,6.667050362E0,-1.726200104E1,-5.787000179E0
6.072394707E1,6.667050362E0,-1.726200104E1,-5.787000179E0
6.074394707E1,6.667050362E0,-1.726200104E1,-5.787000179E0
6.076394707E1,4.579950333E0,-5.658000469E0,-3.087000132E0
6.078394707E1,4.579950333E0,-5.658000469E0,-3.087000132E0
6.080394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.082394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.084394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.086394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.088394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.090394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.092394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.094394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.096394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.098394707E1,-4.560000300E-1,-4.968000412E0,-7.890000343E-1
6.100394707E1,2.875050068E0,-8.932050705E0,-3.289500177E-1
6.102394707E1,2.875050068E0,-8.932050705E0,-3.289500177E-1
6.104394707E1,2.434950113E0,-1.213005066E1,-6.930000186E-1
6.106394707E1,2.434950113E0,-1.213005066E1,-6.930000186E-1
6.108394707E1,2.434950113E0,-1.213005066E1,-6.930000186E-1
6.110394707E1,2.434950113E0,-1.213005066E1,-6.930000186E-1
6.112394707E1,2.434950113E0,-1.213005066E1,-6.930000186E-1
6.114394707E1,1.285950065E0,-9.277050018E0,-1.344000101E0
6.116394707E1,1.285950065E0,-9.277050018E0,-1.344000101E0
6.118394707E1,1.018050075E0,-9.085050583E0,-1.383000016E0
6.120394707E1,1.018050075E0,-9.085050583E0,-1.383000016E0
6.122394707E1,1.018050075E0,-9.085050583E0,-1.383000016E0
6.124394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.126394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.128394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.130394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.132394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.134394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.136394707E1,9.600000381E-1,-9.487950325E0,-2.053050041E0
6.138394707E1,2.856000185E0,-9.448950768E0,3.019500077E-1
6.140394707E1,2.856000185E0,-9.448950768E0,3.019500077E-1
6.142394707E1,2.836950064E0,-9.009000778E0,1.870500147E-1
6.144394707E1,2.836950064E0,-9.009000778E0,1.870500147E-1
6.146394707E1,2.836950064E0,-9.009000778E0,1.870500147E-1
6.148394707E1,3.297000170E0,-9.258000374E0,-1.038000107E0
6.150394707E1,3.297000170E0,-9.258000374E0,-1.038000107E0
6.152394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.154394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.156394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.158394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.160394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.162394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.164394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.166394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.168394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.170394707E1,1.956000090E0,-9.889950752E0,3.210000098E-1
6.172394707E1,1.554000020E0,-1.017705059E1,1.480500102E-1
6.174394707E1,1.554000020E0,-1.017705059E1,1.480500102E-1
6.176394707E1,1.381950021E0,-9.448950768E0,-4.440000355E-1
6.178394707E1,1.381950021E0,-9.448950768E0,-4.440000355E-1
6.180394707E1,1.381950021E0,-9.448950768E0,-4.440000355E-1
6.182394707E1,9.600000381E-1,-9.756000519E0,5.890500546E-1
6.184394707E1,9.600000381E-1,-9.756000519E0,5.890500546E-1
6.186394707E1,1.324050069E0,-9.736050606E0,3.970500231E-1
6.188394707E1,1.324050069E0,-9.736050606E0,3.970500231E-1
6.190394707E1,1.324050069E0,-9.736050606E0,3.970500231E-1
6.192394707E1,1.324050069E0,-9.736050606E0,3.970500231E-1
6.194394707E1,1.324050069E0,-9.736050606E0,3.970500231E-1
6.196394707E1,1.516050100E0,-9.870000839E0,1.870500147E-1
6.198394707E1,1.516050100E0,-9.870000839E0,1.870500147E-1
6.200394707E1,1.516050100E0,-9.870000839E0,1.870500147E-1
6.202394707E1,1.516050100E0,-9.870000839E0,1.870500147E-1
6.204394707E1,1.516050100E0,-9.870000839E0,1.870500147E-1
6.206394707E1,6.540000439E-1,-1.017705059E1,4.360500276E-1
6.208394707E1,6.540000439E-1,-1.017705059E1,4.360500276E-1
6.210394707E1,1.180500090E-1,-1.056000042E1,6.270000339E-1
6.212394707E1,1.180500090E-1,-1.056000042E1,6.270000339E-1
6.214394707E1,1.180500090E-1,-1.056000042E1,6.270000339E-1
6.216394707E1,1.180500090E-1,-1.056000042E1,6.270000339E-1
6.218394707E1,1.180500090E-1,-1.056000042E1,6.270000339E-1
6.220394707E1,8.260500431E-1,-1.109595013E1,1.201950073E0
6.222394707E1,8.260500431E-1,-1.109595013E1,1.201950073E0
6.224394707E1,8.260500431E-1,-1.109595013E1,1.201950073E0
6.226394707E1,8.260500431E-1,-1.109595013E1,1.201950073E0
6.228394707E1,8.260500431E-1,-1.109595013E1,1.201950073E0
6.230394707E1,1.516050100E0,-1.105800056E1,1.776000142E0
6.232394707E1,1.516050100E0,-1.105800056E1,1.776000142E0
6.234394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.236394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.238394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.240394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.242394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.244394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.246394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.248394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.250394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.252394707E1,8.839500546E-1,-9.985050201E0,7.609500289E-1
6.254394707E1,2.454000235E0,-9.258000374E0,2.427000046E0
6.256394707E1,2.454000235E0,-9.258000374E0,2.427000046E0
6.258394707E1,3.909000158E0,-7.993950367E0,1.585050106E0
6.260394707E1,3.909000158E0,-7.993950367E0,1.585050106E0
6.262394707E1,3.909000158E0,-7.993950367E0,1.585050106E0
6.264394707E1,2.932950258E0,-9.219000816E0,1.929000139E0
6.266394707E1,2.932950258E0,-9.219000816E0,1.929000139E0
6.268394707E1,2.856000185E0,-9.181050301E0,2.293050051E0
6.270394707E1,2.856000185E0,-9.181050301E0,2.293050051E0
6.272394707E1,2.856000185E0,-9.181050301E0,2.293050051E0
6.274394707E1,2.856000185E0,-9.181050301E0,2.293050051E0
6.276394707E1,2.856000185E0,-9.181050301E0,2.293050051E0
6.278394707E1,2.799000025E0,-9.411000252E0,2.389050007E0
6.280394707E1,2.799000025E0,-9.411000252E0,2.389050007E0
6.282394707E1,2.799000025E0,-9.411000252E0,2.389050007E0
6.284394707E1,2.799000025E0,-9.411000252E0,2.389050007E0
6.286394707E1,2.799000025E0,-9.411000252E0,2.389050007E0
6.288394707E1,3.985950232E0,-9.468000412E0,1.336050034E0
6.290394707E1,3.985950232E0,-9.468000412E0,1.336050034E0
6.292394707E1,3.852000237E0,-8.185050011E0,2.044049978E0
6.294394707E1,3.852000237E0,-8.185050011E0,2.044049978E0
6.296394707E1,3.852000237E0,-8.185050011E0,2.044049978E0
6.298394707E1,3.852000237E0,-8.185050011E0,2.044049978E0
6.300394707E1,3.852000237E0,-8.185050011E0,2.044049978E0
6.302394707E1,6.360000134E0,-9.105000496E0,1.795050144E0
6.304394707E1,6.360000134E0,-9.105000496E0,1.795050144E0
6.306394707E1,6.360000134E0,-9.105000496E0,1.795050144E0
6.308394707E1,6.360000134E0,-9.105000496E0,1.795050144E0
6.310394707E1,6.360000134E0,-9.105000496E0,1.795050144E0
6.312394707E1,5.058000088E0,-8.664000511E0,3.270000219E0
6.314394707E1,5.058000088E0,-8.664000511E0,3.270000219E0
6.316394707E1,5.211000443E0,-7.801950455E0,2.734050035E0
6.318394707E1,5.211000443E0,-7.801950455E0,2.734050035E0
6.320394707E1,5.211000443E0,-7.801950455E0,2.734050035E0
6.322394707E1,5.211000443E0,-7.801950455E0,2.734050035E0
6.324394707E1,5.211000443E0,-7.801950455E0,2.734050035E0
6.326394707E1,5.614050388E0,-7.975050449E0,5.011950016E0
6.328394707E1,5.614050388E0,-7.975050449E0,5.011950016E0
6.330394707E1,5.614050388E0,-7.975050449E0,5.011950016E0
6.332394707E1,5.614050388E0,-7.975050449E0,5.011950016E0
6.334394707E1,5.614050388E0,-7.975050449E0,5.011950016E0
6.336394707E1,5.709000111E0,-6.060000420E0,5.376000404E0
6.338394707E1,5.709000111E0,-6.060000420E0,5.376000404E0
6.340394707E1,4.905000210E0,-5.313000202E0,5.319000244E0
6.342394707E1,4.905000210E0,-5.313000202E0,5.319000244E0
6.344394707E1,4.905000210E0,-5.313000202E0,5.319000244E0
6.346394707E1,4.905000210E0,-5.313000202E0,5.319000244E0
6.348394707E1,4.905000210E0,-5.313000202E0,5.319000244E0
6.350394707E1,4.771050453E0,-4.068000317E0,9.205950737E0
6.352394707E1,4.771050453E0,-4.068000317E0,9.205950737E0
6.354394707E1,4.771050453E0,-4.068000317E0,9.205950737E0
6.356394707E1,4.771050453E0,-4.068000317E0,9.205950737E0
6.358394707E1,4.771050453E0,-4.068000317E0,9.205950737E0
6.360394707E1,4.867050171E0,-3.532050133E0,1.035495090E1
6.362394707E1,4.867050171E0,-3.532050133E0,1.035495090E1
6.364394707E1,4.867050171E0,-3.532050133E0,1.035495090E1
6.366394707E1,4.867050171E0,-3.532050133E0,1.035495090E1
6.368394707E1,4.867050171E0,-3.532050133E0,1.035495090E1
6.370394707E1,2.530950069E0,-1.809000134E0,1.137000084E1
6.372394707E1,2.530950069E0,-1.809000134E0,1.137000084E1
6.374394707E1,1.171050072E0,-1.234050035E0,1.150395012E1
6.376394707E1,1.171050072E0,-1.234050035E0,1.150395012E1
6.378394707E1,1.171050072E0,-1.234050035E0,1.150395012E1
6.380394707E1,1.171050072E0,-1.234050035E0,1.150395012E1
6.382394707E1,1.171050072E0,-1.234050035E0,1.150395012E1
6.384394707E1,-1.680000126E-1,2.779500186E-1,9.454950333E0
6.386394707E1,-1.680000126E-1,2.779500186E-1,9.454950333E0
6.388394707E1,1.036949992E0,6.610500216E-1,1.045095062E1
6.390394707E1,1.036949992E0,6.610500216E-1,1.045095062E1
6.392394707E1,1.036949992E0,6.610500216E-1,1.045095062E1
6.394394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.396394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.398394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.400394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.402394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.404394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.406394707E1,-2.260500044E-1,1.752000093E0,7.462950230E0
6.408394707E1,2.511000156E0,-1.962000132E0,7.923000336E0
6.410394707E1,2.511000156E0,-1.962000132E0,7.923000336E0
6.412394707E1,2.511000156E0,-1.962000132E0,7.923000336E0
6.414394707E1,2.511000156E0,-1.962000132E0,7.923000336E0
6.416394707E1,2.511000156E0,-1.962000132E0,7.923000336E0
6.418394707E1,-1.240950108E0,-1.809000134E0,9.856950760E0
6.420394707E1,-1.240950108E0,-1.809000134E0,9.856950760E0
6.422394707E1,2.875050068E0,2.580000162E-1,8.171999931E0
6.424394707E1,2.875050068E0,2.580000162E-1,8.171999931E0
6.426394707E1,2.875050068E0,2.580000162E-1,8.171999931E0
6.428394707E1,-1.110000089E-1,7.560000420E-1,8.995050430E0
6.430394707E1,-1.110000089E-1,7.560000420E-1,8.995050430E0
6.432394707E1,4.429500103E-1,1.004999995E0,9.129000664E0
6.434394707E1,4.429500103E-1,1.004999995E0,9.129000664E0
6.436394707E1,4.429500103E-1,1.004999995E0,9.129000664E0
6.438394707E1,4.429500103E-1,1.004999995E0,9.129000664E0
6.440394707E1,4.429500103E-1,1.004999995E0,9.129000664E0
6.442394707E1,6.919500232E-1,1.216050029E0,9.034049988E0
6.444394707E1,6.919500232E-1,1.216050029E0,9.034049988E0
6.446394707E1,6.919500232E-1,1.216050029E0,9.034049988E0
6.448394707E1,6.919500232E-1,1.216050029E0,9.034049988E0
