"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.479809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.481809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.483809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.485809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.487809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.489809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
8.491809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
8.493809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.495809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.497809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.499809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.501809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.503809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.505809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
8.507809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.509809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.511809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.513809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.515809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.517809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.519809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.521809455E1,1.248000026E0,2.191950083E0,-9.214950562E0
8.523809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.525809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.527809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
8.529809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
8.531809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.533809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.535809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.537809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.539809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.541809455E1,1.189950109E0,2.134950161E0,-9.214950562E0
8.543809455E1,1.189950109E0,2.134950161E0,-9.214950562E0
8.545809455E1,1.189950109E0,2.134950161E0,-9.214950562E0
8.547809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.549809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.551809455E1,1.285950065E0,2.191950083E0,-9.175950050E0
8.553809455E1,1.285950065E0,2.191950083E0,-9.175950050E0
8.555809455E1,1.267050028E0,2.154000044E0,-9.253050804E0
8.557809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
8.559809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
8.561809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.563809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.565809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.567809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.569809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.571809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.573809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.575809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.577809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.579809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.581809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.583809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.585809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
8.587809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
8.589809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.591809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.593809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.595809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
8.597809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
8.599809455E1,1.209000111E0,2.212050200E0,-9.195000648E0
8.601809455E1,1.209000111E0,2.212050200E0,-9.195000648E0
8.603809455E1,1.209000111E0,2.212050200E0,-9.195000648E0
8.605809455E1,1.285950065E0,2.134950161E0,-9.253050804E0
8.607809455E1,1.285950065E0,2.134950161E0,-9.253050804E0
8.609809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.611809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.613809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
8.615809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
8.617809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
8.619809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.621809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.623809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
8.625809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
8.627809455E1,1.267050028E0,2.191950083E0,-9.195000648E0
8.629809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.631809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.633809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.635809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.637809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.639809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.641809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.643809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.645809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.647809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.649809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.651809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.653809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
8.655809455E1,1.267050028E0,2.173050165E0,-9.195000648E0
8.657809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.659809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.661809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.663809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.665809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.667809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.669809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
8.671809455E1,1.189950109E0,2.134950161E0,-9.195000648E0
8.673809455E1,1.189950109E0,2.134950161E0,-9.195000648E0
8.675809455E1,1.189950109E0,2.134950161E0,-9.195000648E0
8.677809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
8.679809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
8.681809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.683809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.685809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.687809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
8.689809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
8.691809455E1,1.285950065E0,2.173050165E0,-9.253050804E0
8.693809455E1,1.285950065E0,2.173050165E0,-9.253050804E0
8.695809455E1,1.342950106E0,2.097000122E0,-9.195000648E0
8.697809455E1,1.342950106E0,2.097000122E0,-9.195000648E0
8.699809455E1,1.342950106E0,2.097000122E0,-9.195000648E0
8.701809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.703809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
8.705809455E1,1.189950109E0,2.212050200E0,-9.253050804E0
8.707809455E1,1.189950109E0,2.212050200E0,-9.253050804E0
8.709809455E1,1.171050072E0,2.230950117E0,-9.253050804E0
8.711809455E1,1.209000111E0,2.212050200E0,-9.253050804E0
8.713809455E1,1.209000111E0,2.212050200E0,-9.253050804E0
8.715809455E1,1.285950065E0,2.058000088E0,-9.195000648E0
8.717809455E1,1.285950065E0,2.058000088E0,-9.195000648E0
8.719809455E1,1.285950065E0,2.116050005E0,-9.195000648E0
8.721809455E1,1.285950065E0,2.116050005E0,-9.195000648E0
8.723809455E1,1.285950065E0,2.116050005E0,-9.195000648E0
8.725809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.727809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.729809455E1,1.305000067E0,2.134950161E0,-9.214950562E0
8.731809455E1,1.305000067E0,2.134950161E0,-9.214950562E0
8.733809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
8.735809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.737809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.739809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
8.741809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
8.743809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
8.745809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
8.747809455E1,1.209000111E0,2.154000044E0,-9.214950562E0
8.749809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
8.751809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
8.753809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.755809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.757809455E1,1.267050028E0,2.154000044E0,-9.195000648E0
8.759809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
8.761809455E1,1.248000026E0,2.173050165E0,-9.253050804E0
8.763809455E1,1.228050113E0,2.116050005E0,-9.195000648E0
8.765809455E1,1.228050113E0,2.116050005E0,-9.195000648E0
8.767809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
8.769809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
8.771809455E1,1.248000026E0,2.116050005E0,-9.214950562E0
8.773809455E1,1.209000111E0,2.212050200E0,-9.175950050E0
8.775809455E1,1.209000111E0,2.212050200E0,-9.175950050E0
8.777809455E1,1.267050028E0,2.212050200E0,-9.253050804E0
8.779809455E1,1.267050028E0,2.212050200E0,-9.253050804E0
8.781809455E1,1.267050028E0,2.212050200E0,-9.253050804E0
8.783809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
8.785809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
8.787809455E1,1.285950065E0,2.154000044E0,-9.195000648E0
8.789809455E1,1.285950065E0,2.154000044E0,-9.195000648E0
8.791809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.793809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.795809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.797809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
8.799809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
8.801809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.803809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
8.805809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.807809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.809809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
8.811809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.813809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.815809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
8.817809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.819809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.821809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
8.823809455E1,1.248000026E0,2.134950161E0,-9.214950562E0
8.825809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.827809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.829809455E1,1.285950065E0,2.134950161E0,-9.253050804E0
8.831809455E1,1.305000067E0,2.173050165E0,-9.234000206E0
8.833809455E1,1.305000067E0,2.173050165E0,-9.234000206E0
8.835809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.837809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.839809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.841809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.843809455E1,1.248000026E0,2.173050165E0,-9.234000206E0
8.845809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.847809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.849809455E1,1.285950065E0,2.191950083E0,-9.195000648E0
8.851809455E1,1.285950065E0,2.191950083E0,-9.195000648E0
8.853809455E1,1.285950065E0,2.191950083E0,-9.195000648E0
8.855809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
8.857809455E1,1.267050028E0,2.191950083E0,-9.234000206E0
8.859809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.861809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.863809455E1,1.209000111E0,2.173050165E0,-9.234000206E0
8.865809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
8.867809455E1,1.267050028E0,2.173050165E0,-9.234000206E0
8.869809455E1,1.285950065E0,2.212050200E0,-9.234000206E0
8.871809455E1,1.285950065E0,2.212050200E0,-9.234000206E0
8.873809455E1,1.305000067E0,2.154000044E0,-9.234000206E0
8.875809455E1,1.305000067E0,2.154000044E0,-9.234000206E0
8.877809455E1,1.171050072E0,2.134950161E0,-9.234000206E0
8.879809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
8.881809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
8.883809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
8.885809455E1,1.171050072E0,2.154000044E0,-9.214950562E0
8.887809455E1,1.267050028E0,2.173050165E0,-9.214950562E0
8.889809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.891809455E1,1.267050028E0,2.154000044E0,-9.234000206E0
8.893809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.895809455E1,1.228050113E0,2.173050165E0,-9.214950562E0
8.897809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
8.899809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
8.901809455E1,1.209000111E0,2.191950083E0,-9.195000648E0
8.903809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.905809455E1,1.285950065E0,2.154000044E0,-9.234000206E0
8.907809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
8.909809455E1,1.248000026E0,2.154000044E0,-9.195000648E0
8.911809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.913809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.915809455E1,1.228050113E0,2.154000044E0,-9.214950562E0
8.917809455E1,1.267050028E0,2.134950161E0,-9.253050804E0
8.919809455E1,1.267050028E0,2.134950161E0,-9.253050804E0
8.921809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.923809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.925809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
8.927809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
8.929809455E1,1.285950065E0,2.134950161E0,-9.214950562E0
8.931809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.933809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
8.935809455E1,1.248000026E0,2.154000044E0,-9.271950722E0
8.937809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.939809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.941809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.943809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.945809455E1,1.248000026E0,2.212050200E0,-9.253050804E0
8.947809455E1,1.248000026E0,2.212050200E0,-9.253050804E0
8.949809455E1,1.248000026E0,2.212050200E0,-9.253050804E0
8.951809455E1,1.228050113E0,2.116050005E0,-9.214950562E0
8.953809455E1,1.228050113E0,2.116050005E0,-9.214950562E0
8.955809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
8.957809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
8.959809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
8.961809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.963809455E1,1.248000026E0,2.154000044E0,-9.214950562E0
8.965809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.967809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
8.969809455E1,1.248000026E0,2.250000000E0,-9.214950562E0
8.971809455E1,1.209000111E0,2.212050200E0,-9.234000206E0
8.973809455E1,1.209000111E0,2.212050200E0,-9.234000206E0
8.975809455E1,1.228050113E0,2.173050165E0,-9.175950050E0
8.977809455E1,1.228050113E0,2.173050165E0,-9.175950050E0
8.979809455E1,1.285950065E0,2.173050165E0,-9.175950050E0
8.981809455E1,1.285950065E0,2.173050165E0,-9.175950050E0
8.983809455E1,1.285950065E0,2.173050165E0,-9.175950050E0
8.985809455E1,1.362000108E0,2.173050165E0,-9.214950562E0
8.987809455E1,1.362000108E0,2.173050165E0,-9.214950562E0
8.989809455E1,1.324050069E0,2.116050005E0,-9.253050804E0
8.991809455E1,1.324050069E0,2.116050005E0,-9.253050804E0
8.993809455E1,1.267050028E0,2.173050165E0,-9.157050133E0
8.995809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
8.997809455E1,1.228050113E0,2.212050200E0,-9.195000648E0
8.999809455E1,1.152000070E0,2.173050165E0,-9.253050804E0
9.001809455E1,1.152000070E0,2.173050165E0,-9.253050804E0
9.003809455E1,1.152000070E0,2.173050165E0,-9.234000206E0
9.005809455E1,1.152000070E0,2.173050165E0,-9.234000206E0
9.007809455E1,1.152000070E0,2.173050165E0,-9.234000206E0
9.009809455E1,1.267050028E0,2.116050005E0,-9.234000206E0
9.011809455E1,1.267050028E0,2.116050005E0,-9.234000206E0
9.013809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
9.015809455E1,1.248000026E0,2.191950083E0,-9.234000206E0
9.017809455E1,1.267050028E0,2.134950161E0,-9.214950562E0
9.019809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
9.021809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
9.023809455E1,1.324050069E0,2.212050200E0,-9.234000206E0
9.025809455E1,1.324050069E0,2.212050200E0,-9.234000206E0
9.027809455E1,1.285950065E0,2.191950083E0,-9.214950562E0
9.029809455E1,1.285950065E0,2.191950083E0,-9.214950562E0
9.031809455E1,1.285950065E0,2.191950083E0,-9.214950562E0
9.033809455E1,1.228050113E0,2.116050005E0,-9.234000206E0
9.035809455E1,1.228050113E0,2.116050005E0,-9.234000206E0
9.037809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
9.039809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
9.041809455E1,1.228050113E0,2.191950083E0,-9.234000206E0
9.043809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
9.045809455E1,1.228050113E0,2.173050165E0,-9.234000206E0
9.047809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
9.049809455E1,1.267050028E0,2.134950161E0,-9.234000206E0
9.051809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.053809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.055809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.057809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
9.059809455E1,1.267050028E0,2.116050005E0,-9.214950562E0
9.061809455E1,1.305000067E0,2.134950161E0,-9.214950562E0
9.063809455E1,1.305000067E0,2.134950161E0,-9.214950562E0
9.065809455E1,1.305000067E0,2.134950161E0,-9.214950562E0
9.067809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.069809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.071809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
9.073809455E1,1.228050113E0,2.191950083E0,-9.214950562E0
9.075809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
9.077809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
9.079809455E1,1.209000111E0,2.154000044E0,-9.234000206E0
9.081809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
9.083809455E1,1.228050113E0,2.134950161E0,-9.234000206E0
9.085809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
9.087809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
9.089809455E1,1.209000111E0,2.154000044E0,-9.253050804E0
9.091809455E1,1.285950065E0,2.173050165E0,-9.195000648E0
9.093809455E1,1.285950065E0,2.173050165E0,-9.195000648E0
9.095809455E1,1.267050028E0,2.154000044E0,-9.253050804E0
9.097809455E1,1.267050028E0,2.154000044E0,-9.253050804E0
9.099809455E1,1.248000026E0,2.116050005E0,-9.195000648E0
9.101809455E1,1.228050113E0,2.134950161E0,-9.175950050E0
9.103809455E1,1.228050113E0,2.134950161E0,-9.175950050E0
9.105809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
9.107809455E1,1.189950109E0,2.191950083E0,-9.234000206E0
9.109809455E1,1.209000111E0,2.191950083E0,-9.271950722E0
9.111809455E1,1.209000111E0,2.191950083E0,-9.271950722E0
9.113809455E1,1.209000111E0,2.191950083E0,-9.271950722E0
9.115809455E1,1.324050069E0,2.116050005E0,-9.175950050E0
9.117809455E1,1.324050069E0,2.116050005E0,-9.175950050E0
9.119809455E1,1.305000067E0,2.173050165E0,-9.175950050E0
9.121809455E1,1.305000067E0,2.173050165E0,-9.175950050E0
9.123809455E1,1.305000067E0,2.173050165E0,-9.175950050E0
9.125809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
9.127809455E1,1.285950065E0,2.173050165E0,-9.234000206E0
9.129809455E1,1.209000111E0,2.154000044E0,-9.271950722E0
9.131809455E1,1.209000111E0,2.154000044E0,-9.271950722E0
9.133809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
9.135809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
9.137809455E1,1.189950109E0,2.173050165E0,-9.234000206E0
9.139809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
9.141809455E1,1.248000026E0,2.154000044E0,-9.253050804E0
9.143809455E1,1.267050028E0,2.116050005E0,-9.195000648E0
9.145809455E1,1.267050028E0,2.116050005E0,-9.195000648E0
9.147809455E1,1.267050028E0,2.116050005E0,-9.195000648E0
9.149809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.151809455E1,1.248000026E0,2.173050165E0,-9.214950562E0
9.153809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
9.155809455E1,1.267050028E0,2.154000044E0,-9.214950562E0
9.157809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
9.159809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
9.161809455E1,1.285950065E0,2.154000044E0,-9.214950562E0
9.163809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
9.165809455E1,1.248000026E0,2.154000044E0,-9.234000206E0
9.167809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
9.169809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
9.171809455E1,1.189950109E0,2.191950083E0,-9.214950562E0
9.173809455E1,1.285950065E0,2.116050005E0,-9.253050804E0
9.175809455E1,1.285950065E0,2.116050005E0,-9.253050804E0
9.177809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
9.179809455E1,1.228050113E0,2.191950083E0,-9.195000648E0
9.181809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
9.183809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
9.185809455E1,1.248000026E0,2.134950161E0,-9.234000206E0
9.187809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
9.189809455E1,1.228050113E0,2.154000044E0,-9.234000206E0
9.191809455E1,1.228050113E0,2.212050200E0,-9.253050804E0
9.193809455E1,1.228050113E0,2.212050200E0,-9.253050804E0
9.195809455E1,1.228050113E0,2.212050200E0,-9.253050804E0
9.197809455E1,1.285950065E0,2.097000122E0,-9.195000648E0
9.199809455E1,1.285950065E0,2.097000122E0,-9.195000648E0
9.201809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
9.203809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
9.205809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
9.207809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
9.209809455E1,1.285950065E0,2.173050165E0,-9.214950562E0
9.211809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
9.213809455E1,1.285950065E0,2.134950161E0,-9.234000206E0
