"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
8.389809455E1,3.987499978E-3,5.637499969E-3,-1.292499993E-2
8.391809455E1,3.987499978E-3,5.637499969E-3,-1.292499993E-2
8.393809455E1,9.074999951E-3,1.374999993E-2,-5.279999971E-2
8.395809455E1,9.074999951E-3,1.374999993E-2,-5.279999971E-2
8.397809455E1,1.086249948E-2,1.539999992E-2,-6.077500060E-2
8.399809455E1,1.086249948E-2,1.539999992E-2,-6.077500060E-2
8.401809455E1,1.897500083E-2,1.897500083E-2,-6.819999963E-2
8.403809455E1,1.897500083E-2,1.897500083E-2,-6.819999963E-2
8.405809455E1,1.897500083E-2,1.897500083E-2,-6.819999963E-2
8.407809455E1,1.649999991E-2,1.856249943E-2,-6.819999963E-2
8.409809455E1,1.649999991E-2,1.856249943E-2,-6.819999963E-2
8.411809455E1,9.762499481E-3,1.361249946E-2,-3.602499887E-2
8.413809455E1,9.762499481E-3,1.361249946E-2,-3.602499887E-2
8.415809455E1,9.762499481E-3,1.361249946E-2,-3.602499887E-2
8.417809455E1,1.787499990E-3,4.399999976E-3,1.292499993E-2
8.419809455E1,1.787499990E-3,4.399999976E-3,1.292499993E-2
8.421809455E1,-2.612499986E-3,-5.637499969E-3,3.451250121E-2
8.423809455E1,-2.612499986E-3,-5.637499969E-3,3.451250121E-2
8.425809455E1,-2.612499986E-3,-5.637499969E-3,3.451250121E-2
8.427809455E1,-1.154999994E-2,-8.524999954E-3,3.712499887E-2
8.429809455E1,-1.154999994E-2,-8.524999954E-3,3.712499887E-2
8.431809455E1,-9.074999951E-3,-2.887499984E-3,1.773750037E-2
8.433809455E1,-9.074999951E-3,-2.887499984E-3,1.773750037E-2
8.435809455E1,-1.237499993E-3,4.399999976E-3,-1.209999993E-2
8.437809455E1,-1.237499993E-3,4.399999976E-3,-1.209999993E-2
8.439809455E1,-1.237499993E-3,4.399999976E-3,-1.209999993E-2
8.441809455E1,8.249999955E-3,8.524999954E-3,-3.148749843E-2
8.443809455E1,8.249999955E-3,8.524999954E-3,-3.148749843E-2
8.445809455E1,8.112499490E-3,9.624999948E-3,-1.801249944E-2
8.447809455E1,8.112499490E-3,9.624999948E-3,-1.801249944E-2
8.449809455E1,4.262499977E-3,6.187499966E-3,-6.187499966E-3
8.451809455E1,4.262499977E-3,6.187499966E-3,-6.187499966E-3
8.453809455E1,4.262499977E-3,6.187499966E-3,-6.187499966E-3
8.455809455E1,-2.062499989E-3,0.000000000E0,8.249999955E-3
8.457809455E1,-2.062499989E-3,0.000000000E0,8.249999955E-3
8.459809455E1,3.574999981E-3,-5.499999970E-4,-3.299999982E-3
8.461809455E1,3.574999981E-3,-5.499999970E-4,-3.299999982E-3
8.463809455E1,3.574999981E-3,-5.499999970E-4,-3.299999982E-3
8.465809455E1,3.987499978E-3,3.024999984E-3,-3.286249936E-2
8.467809455E1,3.987499978E-3,3.024999984E-3,-3.286249936E-2
8.469809455E1,-1.512499992E-3,-4.399999976E-3,-2.447500080E-2
8.471809455E1,-1.512499992E-3,-4.399999976E-3,-2.447500080E-2
8.473809455E1,-3.987499978E-3,-1.196249947E-2,7.699999958E-3
8.475809455E1,-3.987499978E-3,-1.196249947E-2,7.699999958E-3
8.477809455E1,-3.987499978E-3,-1.196249947E-2,7.699999958E-3
8.479809455E1,-1.099999994E-3,-7.149999961E-3,4.399999976E-3
8.481809455E1,-1.099999994E-3,-7.149999961E-3,4.399999976E-3
8.483809455E1,-1.099999994E-3,-7.149999961E-3,4.399999976E-3
8.485809455E1,-1.099999994E-3,-7.149999961E-3,4.399999976E-3
8.487809455E1,-1.099999994E-3,-7.149999961E-3,4.399999976E-3
8.489809455E1,-9.074999951E-3,-9.074999951E-3,5.555000156E-2
8.491809455E1,-9.074999951E-3,-9.074999951E-3,5.555000156E-2
8.493809455E1,-1.498750038E-2,-5.087499972E-3,3.808749840E-2
8.495809455E1,-1.498750038E-2,-5.087499972E-3,3.808749840E-2
8.497809455E1,-1.498750038E-2,-5.087499972E-3,3.808749840E-2
8.499809455E1,-9.899999946E-3,-9.624999948E-4,1.471249945E-2
8.501809455E1,-9.899999946E-3,-9.624999948E-4,1.471249945E-2
8.503809455E1,-9.624999948E-4,7.012499962E-3,-2.887500077E-2
8.505809455E1,-9.624999948E-4,7.012499962E-3,-2.887500077E-2
8.507809455E1,8.249999955E-4,-3.849999979E-3,-4.716249928E-2
8.509809455E1,8.249999955E-4,-3.849999979E-3,-4.716249928E-2
8.511809455E1,8.249999955E-4,-3.849999979E-3,-4.716249928E-2
8.513809455E1,2.337499987E-3,4.124999978E-4,-3.753750026E-2
8.515809455E1,2.337499987E-3,4.124999978E-4,-3.753750026E-2
8.517809455E1,7.149999961E-3,-2.612499986E-3,-6.187499966E-3
8.519809455E1,7.149999961E-3,-2.612499986E-3,-6.187499966E-3
8.521809455E1,7.149999961E-3,-2.612499986E-3,-6.187499966E-3
8.523809455E1,-3.574999981E-3,-1.388750039E-2,5.059999973E-2
8.525809455E1,-3.574999981E-3,-1.388750039E-2,5.059999973E-2
8.527809455E1,-7.424999960E-3,-1.856249943E-2,7.658749819E-2
8.529809455E1,-7.424999960E-3,-1.856249943E-2,7.658749819E-2
8.531809455E1,-6.049999967E-3,-9.624999948E-3,6.104999781E-2
8.533809455E1,-6.049999967E-3,-9.624999948E-3,6.104999781E-2
8.535809455E1,-6.049999967E-3,-9.624999948E-3,6.104999781E-2
8.537809455E1,-5.637499969E-3,-1.099999994E-3,2.158750035E-2
8.539809455E1,-5.637499969E-3,-1.099999994E-3,2.158750035E-2
8.541809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.543809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.545809455E1,0.000000000E0,0.000000000E0,0.000000000E0
8.547809455E1,1.608750038E-2,1.938750036E-2,-6.613750011E-2
8.549809455E1,1.608750038E-2,1.938750036E-2,-6.613750011E-2
8.551809455E1,1.539999992E-2,2.447500080E-2,-9.377499670E-2
8.553809455E1,1.539999992E-2,2.447500080E-2,-9.377499670E-2
8.555809455E1,1.127499994E-2,1.979999989E-2,-7.507500052E-2
8.557809455E1,1.127499994E-2,1.979999989E-2,-7.507500052E-2
8.559809455E1,1.127499994E-2,1.979999989E-2,-7.507500052E-2
8.561809455E1,6.462499965E-3,8.387500420E-3,-2.942499891E-2
8.563809455E1,6.462499965E-3,8.387500420E-3,-2.942499891E-2
8.565809455E1,6.462499965E-3,8.387500420E-3,-2.942499891E-2
8.567809455E1,6.462499965E-3,8.387500420E-3,-2.942499891E-2
8.569809455E1,6.462499965E-3,8.387500420E-3,-2.942499891E-2
8.571809455E1,-8.249999955E-3,1.374999993E-4,-1.113750041E-2
8.573809455E1,-8.249999955E-3,1.374999993E-4,-1.113750041E-2
8.575809455E1,-8.799999952E-3,-4.537499975E-3,1.374999993E-2
8.577809455E1,-8.799999952E-3,-4.537499975E-3,1.374999993E-2
8.579809455E1,-6.324999966E-3,-3.162499983E-3,6.874999963E-3
8.581809455E1,-6.324999966E-3,-3.162499983E-3,6.874999963E-3
8.583809455E1,-6.324999966E-3,-3.162499983E-3,6.874999963E-3
8.585809455E1,-4.124999978E-3,-2.887499984E-3,1.457499992E-2
8.587809455E1,-4.124999978E-3,-2.887499984E-3,1.457499992E-2
8.589809455E1,1.512499992E-3,-4.124999978E-3,3.602499887E-2
8.591809455E1,1.512499992E-3,-4.124999978E-3,3.602499887E-2
8.593809455E1,1.512499992E-3,-4.124999978E-3,3.602499887E-2
8.595809455E1,-2.062499989E-3,-5.499999970E-3,3.451250121E-2
8.597809455E1,-2.062499989E-3,-5.499999970E-3,3.451250121E-2
8.599809455E1,-1.237499993E-3,-1.374999993E-3,3.629999980E-2
8.601809455E1,-1.237499993E-3,-1.374999993E-3,3.629999980E-2
8.603809455E1,-1.237499993E-3,-1.374999993E-3,3.629999980E-2
8.605809455E1,-1.374999993E-3,-4.262499977E-3,4.716249928E-2
8.607809455E1,-1.374999993E-3,-4.262499977E-3,4.716249928E-2
8.609809455E1,-2.887499984E-3,-4.812499974E-3,2.474999987E-2
8.611809455E1,-2.887499984E-3,-4.812499974E-3,2.474999987E-2
8.613809455E1,3.712499980E-3,8.387500420E-3,-3.066249937E-2
8.615809455E1,3.712499980E-3,8.387500420E-3,-3.066249937E-2
8.617809455E1,3.712499980E-3,8.387500420E-3,-3.066249937E-2
8.619809455E1,8.937500417E-3,1.649999991E-2,-6.201250106E-2
8.621809455E1,8.937500417E-3,1.649999991E-2,-6.201250106E-2
8.623809455E1,1.017499994E-2,1.251249947E-2,-6.311249733E-2
8.625809455E1,1.017499994E-2,1.251249947E-2,-6.311249733E-2
8.627809455E1,1.017499994E-2,1.251249947E-2,-6.311249733E-2
8.629809455E1,1.003750041E-2,1.223750040E-2,-5.527500063E-2
8.631809455E1,1.003750041E-2,1.223750040E-2,-5.527500063E-2
8.633809455E1,5.637499969E-3,1.031249948E-2,-3.189999983E-2
8.635809455E1,5.637499969E-3,1.031249948E-2,-3.189999983E-2
8.637809455E1,-1.924999990E-3,-5.499999970E-3,1.429999992E-2
8.639809455E1,-1.924999990E-3,-5.499999970E-3,1.429999992E-2
8.641809455E1,-1.924999990E-3,-5.499999970E-3,1.429999992E-2
8.643809455E1,-5.362499971E-3,-1.704999991E-2,4.592499882E-2
8.645809455E1,-5.362499971E-3,-1.704999991E-2,4.592499882E-2
8.647809455E1,-5.637499969E-3,-1.333750039E-2,4.097500071E-2
8.649809455E1,-5.637499969E-3,-1.333750039E-2,4.097500071E-2
8.651809455E1,-5.637499969E-3,-1.333750039E-2,4.097500071E-2
8.653809455E1,-7.562499959E-3,-9.899999946E-3,2.213750035E-2
8.655809455E1,-7.562499959E-3,-9.899999946E-3,2.213750035E-2
8.657809455E1,-4.812499974E-3,-8.662499487E-3,1.828750037E-2
8.659809455E1,-4.812499974E-3,-8.662499487E-3,1.828750037E-2
8.661809455E1,2.199999988E-3,-2.062499989E-3,1.154999994E-2
8.663809455E1,2.199999988E-3,-2.062499989E-3,1.154999994E-2
8.665809455E1,2.199999988E-3,-2.062499989E-3,1.154999994E-2
8.667809455E1,-0.000000000E0,7.012499962E-3,1.691249944E-2
8.669809455E1,-0.000000000E0,7.012499962E-3,1.691249944E-2
8.671809455E1,1.649999991E-3,2.062499989E-3,1.938750036E-2
8.673809455E1,1.649999991E-3,2.062499989E-3,1.938750036E-2
8.675809455E1,1.649999991E-3,2.062499989E-3,1.938750036E-2
8.677809455E1,2.199999988E-3,-4.124999978E-4,1.759999990E-2
8.679809455E1,2.199999988E-3,-4.124999978E-4,1.759999990E-2
8.681809455E1,6.462499965E-3,7.562499959E-3,-1.539999992E-2
8.683809455E1,6.462499965E-3,7.562499959E-3,-1.539999992E-2
8.685809455E1,6.462499965E-3,7.562499959E-3,-1.539999992E-2
8.687809455E1,7.974999957E-3,1.416249946E-2,-5.073750019E-2
8.689809455E1,7.974999957E-3,1.416249946E-2,-5.073750019E-2
8.691809455E1,-3.162499983E-3,8.799999952E-3,-5.307500064E-2
8.693809455E1,-3.162499983E-3,8.799999952E-3,-5.307500064E-2
8.695809455E1,-8.937500417E-3,7.837500423E-3,-3.506249934E-2
8.697809455E1,-8.937500417E-3,7.837500423E-3,-3.506249934E-2
8.699809455E1,-8.937500417E-3,7.837500423E-3,-3.506249934E-2
8.701809455E1,-5.774999969E-3,1.979999989E-2,-1.924999990E-3
8.703809455E1,-5.774999969E-3,1.979999989E-2,-1.924999990E-3
8.705809455E1,-3.024999984E-3,7.287499961E-3,1.911249943E-2
8.707809455E1,-3.024999984E-3,7.287499961E-3,1.911249943E-2
8.709809455E1,-5.224999972E-3,-4.537499975E-3,1.828750037E-2
8.711809455E1,-5.224999972E-3,-4.537499975E-3,1.828750037E-2
8.713809455E1,-5.224999972E-3,-4.537499975E-3,1.828750037E-2
8.715809455E1,-1.099999994E-3,-3.437499981E-3,1.141249947E-2
8.717809455E1,-1.099999994E-3,-3.437499981E-3,1.141249947E-2
8.719809455E1,1.319999993E-2,-4.124999978E-3,2.351249941E-2
8.721809455E1,1.319999993E-2,-4.124999978E-3,2.351249941E-2
8.723809455E1,1.319999993E-2,-4.124999978E-3,2.351249941E-2
8.725809455E1,5.499999970E-3,-1.237499993E-2,-2.749999985E-3
8.727809455E1,5.499999970E-3,-1.237499993E-2,-2.749999985E-3
8.729809455E1,4.262499977E-3,-8.662499487E-3,-2.062499989E-3
8.731809455E1,4.262499977E-3,-8.662499487E-3,-2.062499989E-3
8.733809455E1,1.512499992E-2,-2.887499984E-3,2.021249942E-2
8.735809455E1,1.512499992E-2,-2.887499984E-3,2.021249942E-2
8.737809455E1,1.512499992E-2,-2.887499984E-3,2.021249942E-2
8.739809455E1,5.774999969E-3,4.124999978E-4,1.732499897E-2
8.741809455E1,5.774999969E-3,4.124999978E-4,1.732499897E-2
8.743809455E1,-1.099999994E-2,-5.499999970E-4,-1.828750037E-2
8.745809455E1,-1.099999994E-2,-5.499999970E-4,-1.828750037E-2
8.747809455E1,-1.099999994E-2,-5.499999970E-4,-1.828750037E-2
8.749809455E1,-3.987499978E-3,3.987499978E-3,-3.341250122E-2
8.751809455E1,-3.987499978E-3,3.987499978E-3,-3.341250122E-2
8.753809455E1,-1.512499992E-3,7.974999957E-3,-5.059999973E-2
8.755809455E1,-1.512499992E-3,7.974999957E-3,-5.059999973E-2
8.757809455E1,-1.512499992E-3,7.974999957E-3,-5.059999973E-2
8.759809455E1,-1.567500085E-2,-1.237499993E-3,-3.464999795E-2
8.761809455E1,-1.567500085E-2,-1.237499993E-3,-3.464999795E-2
8.763809455E1,-6.737499963E-3,-5.362499971E-3,-1.086249948E-2
8.765809455E1,-6.737499963E-3,-5.362499971E-3,-1.086249948E-2
8.767809455E1,5.224999972E-3,-8.937500417E-3,2.818750031E-2
8.769809455E1,5.224999972E-3,-8.937500417E-3,2.818750031E-2
8.771809455E1,5.224999972E-3,-8.937500417E-3,2.818750031E-2
8.773809455E1,2.887499984E-3,-1.457499992E-2,6.146249920E-2
8.775809455E1,2.887499984E-3,-1.457499992E-2,6.146249920E-2
8.777809455E1,-3.024999984E-3,-1.416249946E-2,5.293750018E-2
8.779809455E1,-3.024999984E-3,-1.416249946E-2,5.293750018E-2
8.781809455E1,-3.024999984E-3,-1.416249946E-2,5.293750018E-2
8.783809455E1,-5.499999970E-4,-5.499999970E-3,2.282499894E-2
8.785809455E1,-5.499999970E-4,-5.499999970E-3,2.282499894E-2
8.787809455E1,-3.574999981E-3,4.124999978E-4,3.121249937E-2
8.789809455E1,-3.574999981E-3,4.124999978E-4,3.121249937E-2
8.791809455E1,-1.031249948E-2,6.599999964E-3,1.608750038E-2
8.793809455E1,-1.031249948E-2,6.599999964E-3,1.608750038E-2
8.795809455E1,-1.031249948E-2,6.599999964E-3,1.608750038E-2
8.797809455E1,-1.429999992E-2,1.099999994E-2,1.773750037E-2
8.799809455E1,-1.429999992E-2,1.099999994E-2,1.773750037E-2
8.801809455E1,-6.599999964E-3,1.141249947E-2,3.616249934E-2
8.803809455E1,-6.599999964E-3,1.141249947E-2,3.616249934E-2
8.805809455E1,2.474999987E-3,2.199999988E-3,3.313750029E-2
8.807809455E1,2.474999987E-3,2.199999988E-3,3.313750029E-2
8.809809455E1,2.474999987E-3,2.199999988E-3,3.313750029E-2
8.811809455E1,5.362499971E-3,-7.974999957E-3,1.924999990E-3
8.813809455E1,5.362499971E-3,-7.974999957E-3,1.924999990E-3
8.815809455E1,8.112499490E-3,-6.874999963E-3,-4.193750024E-2
8.817809455E1,8.112499490E-3,-6.874999963E-3,-4.193750024E-2
8.819809455E1,8.112499490E-3,-6.874999963E-3,-4.193750024E-2
8.821809455E1,8.937500417E-3,0.000000000E0,-6.063750014E-2
8.823809455E1,8.937500417E-3,0.000000000E0,-6.063750014E-2
8.825809455E1,3.437499981E-3,-3.849999979E-3,-5.046249926E-2
8.827809455E1,3.437499981E-3,-3.849999979E-3,-5.046249926E-2
8.829809455E1,-2.749999985E-4,-6.874999963E-4,-2.076249942E-2
8.831809455E1,-2.749999985E-4,-6.874999963E-4,-2.076249942E-2
8.833809455E1,-2.749999985E-4,-6.874999963E-4,-2.076249942E-2
8.835809455E1,-6.874999963E-4,1.072499994E-2,-2.351249941E-2
8.837809455E1,-6.874999963E-4,1.072499994E-2,-2.351249941E-2
8.839809455E1,-6.874999963E-4,1.072499994E-2,-2.351249941E-2
8.841809455E1,1.924999990E-3,1.031249948E-2,-2.653750032E-2
8.843809455E1,1.924999990E-3,1.031249948E-2,-2.653750032E-2
8.845809455E1,6.324999966E-3,3.849999979E-3,-1.168750040E-2
8.847809455E1,6.324999966E-3,3.849999979E-3,-1.168750040E-2
8.849809455E1,1.031249948E-2,4.124999978E-3,-2.337500080E-2
8.851809455E1,1.031249948E-2,4.124999978E-3,-2.337500080E-2
8.853809455E1,1.031249948E-2,4.124999978E-3,-2.337500080E-2
8.855809455E1,1.333750039E-2,7.699999958E-3,-4.496249929E-2
8.857809455E1,1.333750039E-2,7.699999958E-3,-4.496249929E-2
8.859809455E1,1.168750040E-2,7.974999957E-3,-4.015000165E-2
8.861809455E1,1.168750040E-2,7.974999957E-3,-4.015000165E-2
8.863809455E1,1.168750040E-2,7.974999957E-3,-4.015000165E-2
8.865809455E1,4.812499974E-3,5.912499968E-3,-2.846249938E-2
8.867809455E1,4.812499974E-3,5.912499968E-3,-2.846249938E-2
8.869809455E1,0.000000000E0,1.099999994E-2,-3.313750029E-2
8.871809455E1,0.000000000E0,1.099999994E-2,-3.313750029E-2
8.873809455E1,-1.168750040E-2,1.319999993E-2,1.539999992E-2
8.875809455E1,-1.168750040E-2,1.319999993E-2,1.539999992E-2
8.877809455E1,-9.349999949E-3,-2.337499987E-3,2.983750030E-2
8.879809455E1,-9.349999949E-3,-2.337499987E-3,2.983750030E-2
8.881809455E1,-9.349999949E-3,-2.337499987E-3,2.983750030E-2
8.883809455E1,-9.349999949E-3,-2.337499987E-3,2.983750030E-2
8.885809455E1,-9.349999949E-3,-2.337499987E-3,2.983750030E-2
8.887809455E1,-4.399999976E-3,-2.612499893E-2,7.328750193E-2
8.889809455E1,-4.399999976E-3,-2.612499893E-2,7.328750193E-2
8.891809455E1,-4.399999976E-3,-2.612499893E-2,7.328750193E-2
8.893809455E1,4.262499977E-3,-2.268750034E-2,3.409999982E-2
8.895809455E1,4.262499977E-3,-2.268750034E-2,3.409999982E-2
8.897809455E1,1.182499994E-2,-2.708750032E-2,-2.323750034E-2
8.899809455E1,1.182499994E-2,-2.708750032E-2,-2.323750034E-2
8.901809455E1,1.182499994E-2,-2.708750032E-2,-2.323750034E-2
8.903809455E1,1.003750041E-2,-1.003750041E-2,-2.832499892E-2
8.905809455E1,1.003750041E-2,-1.003750041E-2,-2.832499892E-2
8.907809455E1,3.574999981E-3,1.581249945E-2,-4.303750023E-2
8.909809455E1,3.574999981E-3,1.581249945E-2,-4.303750023E-2
8.911809455E1,5.499999970E-3,2.048750035E-2,-5.678749830E-2
8.913809455E1,5.499999970E-3,2.048750035E-2,-5.678749830E-2
8.915809455E1,5.499999970E-3,2.048750035E-2,-5.678749830E-2
8.917809455E1,-2.062499989E-3,1.141249947E-2,-3.024999984E-3
8.919809455E1,-2.062499989E-3,1.141249947E-2,-3.024999984E-3
8.921809455E1,-3.299999982E-3,1.278750040E-2,3.987499978E-3
8.923809455E1,-3.299999982E-3,1.278750040E-2,3.987499978E-3
8.925809455E1,-3.299999982E-3,1.278750040E-2,3.987499978E-3
8.927809455E1,-1.374999993E-4,1.814999990E-2,-1.209999993E-2
8.929809455E1,-1.374999993E-4,1.814999990E-2,-1.209999993E-2
8.931809455E1,-5.499999970E-3,4.812499974E-3,9.487500414E-3
8.933809455E1,-5.499999970E-3,4.812499974E-3,9.487500414E-3
8.935809455E1,-1.581249945E-2,-1.141249947E-2,5.224999785E-2
8.937809455E1,-1.581249945E-2,-1.141249947E-2,5.224999785E-2
8.939809455E1,-1.581249945E-2,-1.141249947E-2,5.224999785E-2
8.941809455E1,-8.112499490E-3,-1.416249946E-2,3.767500073E-2
8.943809455E1,-8.112499490E-3,-1.416249946E-2,3.767500073E-2
8.945809455E1,-5.224999972E-3,-1.319999993E-2,5.059999973E-2
8.947809455E1,-5.224999972E-3,-1.319999993E-2,5.059999973E-2
8.949809455E1,-5.224999972E-3,-1.319999993E-2,5.059999973E-2
8.951809455E1,-9.212499484E-3,-1.718750037E-2,7.012499869E-2
8.953809455E1,-9.212499484E-3,-1.718750037E-2,7.012499869E-2
8.955809455E1,5.224999972E-3,-1.966249943E-2,4.578749835E-2
8.957809455E1,5.224999972E-3,-1.966249943E-2,4.578749835E-2
8.959809455E1,5.224999972E-3,-1.966249943E-2,4.578749835E-2
8.961809455E1,8.249999955E-3,-1.127499994E-2,2.186249942E-2
8.963809455E1,8.249999955E-3,-1.127499994E-2,2.186249942E-2
8.965809455E1,4.124999978E-3,-5.362499971E-3,1.553750038E-2
8.967809455E1,4.124999978E-3,-5.362499971E-3,1.553750038E-2
8.969809455E1,-4.674999975E-3,8.249999955E-4,-1.952499896E-2
8.971809455E1,-4.674999975E-3,8.249999955E-4,-1.952499896E-2
8.973809455E1,-4.674999975E-3,8.249999955E-4,-1.952499896E-2
8.975809455E1,-1.374999993E-4,-1.237499993E-3,-2.928750031E-2
8.977809455E1,-1.374999993E-4,-1.237499993E-3,-2.928750031E-2
8.979809455E1,-2.749999985E-3,4.674999975E-3,-2.887500077E-2
8.981809455E1,-2.749999985E-3,4.674999975E-3,-2.887500077E-2
8.983809455E1,-2.749999985E-3,4.674999975E-3,-2.887500077E-2
8.985809455E1,-8.249999955E-3,2.172499895E-2,-7.699999958E-3
8.987809455E1,-8.249999955E-3,2.172499895E-2,-7.699999958E-3
8.989809455E1,-6.462499965E-3,3.987500072E-2,-2.529999986E-2
8.991809455E1,-6.462499965E-3,3.987500072E-2,-2.529999986E-2
8.993809455E1,3.849999979E-3,3.341250122E-2,-1.814999990E-2
8.995809455E1,3.849999979E-3,3.341250122E-2,-1.814999990E-2
8.997809455E1,3.849999979E-3,3.341250122E-2,-1.814999990E-2
8.999809455E1,6.187499966E-3,2.681249939E-2,-4.826249927E-2
9.001809455E1,6.187499966E-3,2.681249939E-2,-4.826249927E-2
9.003809455E1,1.333750039E-2,1.539999992E-2,-1.025749967E-1
9.005809455E1,1.333750039E-2,1.539999992E-2,-1.025749967E-1
9.007809455E1,1.333750039E-2,1.539999992E-2,-1.025749967E-1
9.009809455E1,1.993750036E-2,-6.599999964E-3,-1.095874980E-1
9.011809455E1,1.993750036E-2,-6.599999964E-3,-1.095874980E-1
9.013809455E1,2.021249942E-2,-2.749999985E-2,-2.832499892E-2
9.015809455E1,2.021249942E-2,-2.749999985E-2,-2.832499892E-2
9.017809455E1,5.087499972E-3,-2.433750033E-2,1.017499994E-2
9.019809455E1,5.087499972E-3,-2.433750033E-2,1.017499994E-2
9.021809455E1,5.087499972E-3,-2.433750033E-2,1.017499994E-2
9.023809455E1,-1.512499992E-3,-2.007500082E-2,5.499999970E-2
9.025809455E1,-1.512499992E-3,-2.007500082E-2,5.499999970E-2
9.027809455E1,-1.306249946E-2,-1.237499993E-3,1.280124933E-1
9.029809455E1,-1.306249946E-2,-1.237499993E-3,1.280124933E-1
9.031809455E1,-1.306249946E-2,-1.237499993E-3,1.280124933E-1
9.033809455E1,-3.368749842E-2,1.099999994E-3,1.233374998E-1
9.035809455E1,-3.368749842E-2,1.099999994E-3,1.233374998E-1
9.037809455E1,-2.956249937E-2,-2.474999987E-3,6.627500057E-2
9.039809455E1,-2.956249937E-2,-2.474999987E-3,6.627500057E-2
9.041809455E1,-2.956249937E-2,-2.474999987E-3,6.627500057E-2
9.043809455E1,-1.567500085E-2,-1.869999990E-2,2.089999989E-2
9.045809455E1,-1.567500085E-2,-1.869999990E-2,2.089999989E-2
9.047809455E1,-7.699999958E-3,-1.594999991E-2,-6.874999963E-3
9.049809455E1,-7.699999958E-3,-1.594999991E-2,-6.874999963E-3
9.051809455E1,1.141249947E-2,-3.987499978E-3,-6.407500058E-2
9.053809455E1,1.141249947E-2,-3.987499978E-3,-6.407500058E-2
9.055809455E1,1.141249947E-2,-3.987499978E-3,-6.407500058E-2
9.057809455E1,1.746249944E-2,3.849999979E-3,-6.971249729E-2
9.059809455E1,1.746249944E-2,3.849999979E-3,-6.971249729E-2
9.061809455E1,1.388750039E-2,1.814999990E-2,-6.297499686E-2
9.063809455E1,1.388750039E-2,1.814999990E-2,-6.297499686E-2
9.065809455E1,1.388750039E-2,1.814999990E-2,-6.297499686E-2
9.067809455E1,6.462499965E-3,2.309999987E-2,-9.899999946E-3
9.069809455E1,6.462499965E-3,2.309999987E-2,-9.899999946E-3
9.071809455E1,2.199999988E-3,6.324999966E-3,2.502499893E-2
9.073809455E1,2.199999988E-3,6.324999966E-3,2.502499893E-2
9.075809455E1,-6.462499965E-3,-6.187499966E-3,6.737499684E-2
9.077809455E1,-6.462499965E-3,-6.187499966E-3,6.737499684E-2
9.079809455E1,-6.462499965E-3,-6.187499966E-3,6.737499684E-2
9.081809455E1,-5.637499969E-3,-4.399999976E-3,4.001250118E-2
9.083809455E1,-5.637499969E-3,-4.399999976E-3,4.001250118E-2
9.085809455E1,0.000000000E0,0.000000000E0,0.000000000E0
9.087809455E1,0.000000000E0,0.000000000E0,0.000000000E0
9.089809455E1,0.000000000E0,0.000000000E0,0.000000000E0
9.091809455E1,5.224999972E-3,9.349999949E-3,-6.104999781E-2
9.093809455E1,5.224999972E-3,9.349999949E-3,-6.104999781E-2
9.095809455E1,7.012499962E-3,1.993750036E-2,-9.226249903E-2
9.097809455E1,7.012499962E-3,1.993750036E-2,-9.226249903E-2
9.099809455E1,1.278750040E-2,2.557500079E-2,-9.253749996E-2
9.101809455E1,1.278750040E-2,2.557500079E-2,-9.253749996E-2
9.103809455E1,1.278750040E-2,2.557500079E-2,-9.253749996E-2
9.105809455E1,1.209999993E-2,1.388750039E-2,-5.293750018E-2
9.107809455E1,1.209999993E-2,1.388750039E-2,-5.293750018E-2
9.109809455E1,9.349999949E-3,1.237499993E-3,-3.836249933E-2
9.111809455E1,9.349999949E-3,1.237499993E-3,-3.836249933E-2
