Time (s),ax,ay,az,gx,gy,gz
78.79809455,1.267050028,2.173050165,-9.234000206,-0.002887499984,-0.005362499971,0.02158750035
78.81809455,1.248000026,2.154000044,-9.234000206,-0.0002749999985,-0.004812499974,-0.009762499481
78.83809455,1.248000026,2.154000044,-9.234000206,-0.0002749999985,-0.004812499974,-0.009762499481
78.85809455,1.248000026,2.154000044,-9.234000206,-0.0002749999985,-0.004812499974,-0.009762499481
78.87809455,1.248000026,2.154000044,-9.214950562,0.001237499993,0.002474999987,-0.02062499896
78.89809455,1.248000026,2.154000044,-9.214950562,0.001237499993,0.002474999987,-0.02062499896
78.91809455,1.267050028,2.173050165,-9.271950722,-0.00549999997,-0.00742499996,0.02419999987
78.93809455,1.267050028,2.173050165,-9.271950722,-0.00549999997,-0.00742499996,0.02419999987
78.95809455,1.267050028,2.173050165,-9.271950722,-0.00549999997,-0.00742499996,0.02419999987
78.97809455,1.209000111,2.191950083,-9.195000648,-0.00178749999,-0.004674999975,0.01457499992
78.99809455,1.209000111,2.191950083,-9.195000648,-0.00178749999,-0.004674999975,0.01457499992
79.01809455,1.285950065,2.154000044,-9.253050804,0.007287499961,0.01154999994,-0.05183750018
79.03809455,1.285950065,2.154000044,-9.253050804,0.007287499961,0.01154999994,-0.05183750018
79.05809455,1.248000026,2.230950117,-9.214950562,0.003162499983,0.01966249943,-0.07603749633
79.07809455,1.228050113,2.173050165,-9.214950562,0.003162499983,0.01966249943,-0.07603749633
79.09809455,1.228050113,2.173050165,-9.214950562,0.003162499983,0.01966249943,-0.07603749633
79.11809455,1.228050113,2.134950161,-9.214950562,0.003987499978,0.01333750039,-0.05307500064
79.13809455,1.228050113,2.134950161,-9.214950562,0.003987499978,0.01333750039,-0.05307500064
79.15809455,1.248000026,2.154000044,-9.253050804,0.008524999954,0.009212499484,-0.05417500064
79.17809455,1.248000026,2.154000044,-9.253050804,0.008524999954,0.009212499484,-0.05417500064
79.19809455,1.248000026,2.154000044,-9.214950562,0.004262499977,0.005362499971,-0.03533750027
79.21809455,1.267050028,2.191950083,-9.195000648,0.004262499977,0.005362499971,-0.03533750027
79.23809455,1.267050028,2.191950083,-9.195000648,0.004262499977,0.005362499971,-0.03533750027
79.25809455,1.285950065,2.154000044,-9.234000206,-0.002887499984,-0.005774999969,0.02309999987
79.27809455,1.285950065,2.154000044,-9.234000206,-0.002887499984,-0.005774999969,0.02309999987
79.29809455,1.228050113,2.191950083,-9.214950562,-0.002749999985,-0.01141249947,0.05321250111
79.31809455,1.228050113,2.2120502,-9.214950562,-0.002749999985,-0.01141249947,0.05321250111
79.33809455,1.228050113,2.2120502,-9.214950562,-0.002749999985,-0.01141249947,0.05321250111
79.35809455,1.248000026,2.154000044,-9.214950562,-0.004124999978,-0.009212499484,0.03849999979
79.37809455,1.248000026,2.154000044,-9.214950562,-0.004124999978,-0.009212499484,0.03849999979
79.39809455,1.285950065,2.154000044,-9.17595005,-0.004812499974,-0.002062499989,0.01457499992
79.41809455,1.285950065,2.154000044,-9.17595005,-0.004812499974,-0.002062499989,0.01457499992
79.43809455,1.285950065,2.154000044,-9.17595005,-0.004812499974,-0.002062499989,0.01457499992
79.45809455,1.209000111,2.173050165,-9.214950562,-0.002199999988,0.007837500423,-0.008799999952
79.47809455,1.209000111,2.173050165,-9.214950562,-0.002199999988,0.007837500423,-0.008799999952
79.49809455,1.267050028,2.134950161,-9.234000206,0.005637499969,0.003849999979,-0.001099999994
79.51809455,1.267050028,2.134950161,-9.234000206,0.005637499969,0.003849999979,-0.001099999994
79.53809455,1.228050113,2.154000044,-9.214950562,0.008249999955,0.005912499968,-0.01361249946
79.53809455,1.228050113,2.154000044,-9.214950562,0.008249999955,0.005912499968,-0.01361249946
79.59809455,1.248000026,2.173050165,-9.195000648,0.00549999997,0.006737499963,-0.01072499994
79.61809455,1.248000026,2.173050165,-9.195000648,0.00549999997,0.006737499963,-0.01072499994
79.63809455,1.248000026,2.173050165,-9.195000648,0.00549999997,0.006737499963,-0.01072499994
79.65809455,1.248000026,2.173050165,-9.195000648,0.00549999997,0.006737499963,-0.01072499994
79.67809455,1.248000026,2.173050165,-9.195000648,0.00549999997,0.006737499963,-0.01072499994
79.69809455,1.267050028,2.173050165,-9.234000206,-0.002062499989,-0.01209999993,0.01746249944
79.71809455,1.267050028,2.173050165,-9.234000206,-0.002062499989,-0.01209999993,0.01746249944
79.73809455,1.267050028,2.191950083,-9.214950562,-0.000549999997,0.001099999994,-0.01292499993
79.75809455,1.267050028,2.191950083,-9.214950562,-0.000549999997,0.001099999994,-0.01292499993
79.77809455,1.267050028,2.191950083,-9.214950562,-0.000549999997,0.001099999994,-0.01292499993
79.79809455,1.228050113,2.134950161,-9.214950562,0.002062499989,0.01072499994,-0.02901249938
79.81809455,1.228050113,2.134950161,-9.214950562,0.002062499989,0.01072499994,-0.02901249938
79.83809455,1.248000026,2.154000044,-9.214950562,0.003849999979,0.002337499987,-0.01306249946
79.85809455,1.248000026,2.154000044,-9.214950562,0.003849999979,0.002337499987,-0.01306249946
79.87809455,1.248000026,2.154000044,-9.214950562,0.003849999979,0.002337499987,-0.01306249946
79.89809455,1.248000026,2.154000044,-9.214950562,0.003849999979,0.002337499987,-0.01306249946
79.91809455,1.248000026,2.154000044,-9.214950562,0.003849999979,0.002337499987,-0.01306249946
79.93809455,1.267050028,2.154000044,-9.214950562,0.003987499978,0.01099999994,-0.00549999997
79.95809455,1.267050028,2.154000044,-9.214950562,0.003987499978,0.01099999994,-0.00549999997
79.97809455,1.228050113,2.173050165,-9.234000206,-0.003987499978,0.002199999988,0.01704999991
79.99809455,1.228050113,2.173050165,-9.234000206,-0.003987499978,0.002199999988,0.01704999991
80.01809455,1.228050113,2.173050165,-9.234000206,-0.003987499978,0.002199999988,0.01704999991
80.03809455,1.248000026,2.173050165,-9.214950562,-0.01416249946,-0.01416249946,0.05348749831
80.05809455,1.248000026,2.173050165,-9.214950562,-0.01416249946,-0.01416249946,0.05348749831
80.07809455,1.228050113,2.154000044,-9.234000206,-0.01402499992,-0.009349999949,0.04289999977
80.09809455,1.228050113,2.154000044,-9.234000206,-0.01402499992,-0.009349999949,0.04289999977
80.11809455,1.267050028,2.154000044,-9.214950562,-0.007287499961,-0.003299999982,0.0122375004
80.13809455,1.267050028,2.154000044,-9.214950562,-0.007287499961,-0.003299999982,0.0122375004
80.15809455,1.267050028,2.154000044,-9.214950562,-0.007287499961,-0.003299999982,0.0122375004
80.17809455,1.209000111,2.173050165,-9.234000206,-0.002337499987,-0.00742499996,0.005912499968
80.19809455,1.209000111,2.173050165,-9.234000206,-0.002337499987,-0.00742499996,0.005912499968
80.21809455,1.228050113,2.154000044,-9.214950562,-0.001512499992,-0.01773750037,0.02117500082
80.23809455,1.228050113,2.154000044,-9.214950562,-0.001512499992,-0.01773750037,0.02117500082
80.25809455,1.228050113,2.154000044,-9.214950562,-0.001512499992,-0.01773750037,0.02117500082
80.27809455,1.285950065,2.154000044,-9.253050804,0.01017499994,0.006874999963,-0.05307500064
80.29809455,1.285950065,2.154000044,-9.253050804,0.01017499994,0.006874999963,-0.05307500064
80.31809455,1.248000026,2.154000044,-9.214950562,0.01099999994,0.02653750032,-0.06476250291
80.33809455,1.248000026,2.154000044,-9.214950562,0.01099999994,0.02653750032,-0.06476250291
80.35809455,1.248000026,2.173050165,-9.195000648,0.00371249998,0.01718750037,-0.03176249936
80.37809455,1.228050113,2.2120502,-9.214950562,0.00371249998,0.01718750037,-0.03176249936
80.39809455,1.228050113,2.2120502,-9.214950562,0.00371249998,0.01718750037,-0.03176249936
80.41809455,1.285950065,2.134950161,-9.234000206,-0.0006874999963,0.006187499966,-0.01718750037
80.43809455,1.285950065,2.134950161,-9.234000206,-0.0006874999963,0.006187499966,-0.01718750037
80.45809455,1.228050113,2.2120502,-9.195000648,-0.003299999982,0.005637499969,-0.01003750041
80.47809455,1.228050113,2.2120502,-9.195000648,-0.003299999982,0.005637499969,-0.01003750041
80.49809455,1.228050113,2.2120502,-9.195000648,-0.003299999982,0.005637499969,-0.01003750041
80.51809455,1.209000111,2.134950161,-9.214950562,-0.005774999969,-0.00742499996,0.02694999985
80.53809455,1.209000111,2.134950161,-9.214950562,-0.005774999969,-0.00742499996,0.02694999985
80.55809455,1.285950065,2.134950161,-9.234000206,-0.003162499983,-0.02584999986,0.04001250118
80.57809455,1.285950065,2.134950161,-9.234000206,-0.003162499983,-0.02584999986,0.04001250118
80.59809455,1.285950065,2.134950161,-9.234000206,0.006049999967,-0.01553750038,0.02612499893
80.61809455,1.267050028,2.173050165,-9.214950562,0.006049999967,-0.01553750038,0.02612499893
80.63809455,1.267050028,2.173050165,-9.214950562,0.006049999967,-0.01553750038,0.02612499893
80.65809455,1.248000026,2.154000044,-9.234000206,0.006187499966,0.0006874999963,0.002749999985
80.67809455,1.248000026,2.154000044,-9.234000206,0.006187499966,0.0006874999963,0.002749999985
80.69809455,1.209000111,2.191950083,-9.195000648,0.008937500417,0.002749999985,-0.01966249943
80.71809455,1.209000111,2.191950083,-9.195000648,0.008937500417,0.002749999985,-0.01966249943
80.73809455,1.209000111,2.191950083,-9.195000648,0.008937500417,0.002749999985,-0.01966249943
80.75809455,1.267050028,2.134950161,-9.234000206,0.005912499968,0.00371249998,-0.01622499898
80.77809455,1.267050028,2.134950161,-9.234000206,0.005912499968,0.00371249998,-0.01622499898
80.79809455,1.228050113,2.154000044,-9.253050804,0.003162499983,0.01237499993,-0.002337499987
80.81809455,1.228050113,2.154000044,-9.253050804,0.003162499983,0.01237499993,-0.002337499987
80.83809455,1.228050113,2.154000044,-9.195000648,0.003024999984,0.006187499966,-0.004949999973
80.85809455,1.248000026,2.154000044,-9.214950562,0.003024999984,0.006187499966,-0.004949999973
80.87809455,1.248000026,2.154000044,-9.214950562,0.003024999984,0.006187499966,-0.004949999973
80.89809455,1.248000026,2.154000044,-9.253050804,-0.00192499999,-0.00178749999,0.004124999978
80.91809455,1.248000026,2.154000044,-9.253050804,-0.00192499999,-0.00178749999,0.004124999978
80.93809455,1.248000026,2.154000044,-9.253050804,-0.00192499999,-0.00178749999,0.004124999978
80.95809455,1.248000026,2.154000044,-9.253050804,-0.00192499999,-0.00178749999,0.004124999978
80.97809455,1.248000026,2.154000044,-9.253050804,-0.00192499999,-0.00178749999,0.004124999978
80.99809455,1.248000026,2.173050165,-9.234000206,-0.004812499974,-0.004537499975,0.02131249942
81.01809455,1.248000026,2.173050165,-9.234000206,-0.004812499974,-0.004537499975,0.02131249942
81.03809455,1.228050113,2.173050165,-9.195000648,-0.002887499984,-0.004537499975,0.0116875004
81.05809455,1.228050113,2.173050165,-9.195000648,-0.002887499984,-0.004537499975,0.0116875004
81.07809455,1.228050113,2.173050165,-9.195000648,-0.002887499984,-0.004537499975,0.0116875004
81.09809455,1.267050028,2.134950161,-9.253050804,0.0,0.0,0.0
81.11809455,1.267050028,2.134950161,-9.253050804,0.0,0.0,0.0
81.13809455,1.248000026,2.230950117,-9.234000206,0.0,0.0,0.0
81.15809455,1.248000026,2.230950117,-9.234000206,0.0,0.0,0.0
81.17809455,1.285950065,2.154000044,-9.234000206,0.001099999994,-0.00192499999,0.01677500084
81.19809455,1.285950065,2.154000044,-9.234000206,0.001099999994,-0.00192499999,0.01677500084
81.21809455,1.285950065,2.154000044,-9.234000206,0.001099999994,-0.00192499999,0.01677500084
81.23809455,1.248000026,2.173050165,-9.195000648,0.00838750042,-0.004674999975,0.02598750032
81.25809455,1.248000026,2.173050165,-9.195000648,0.00838750042,-0.004674999975,0.02598750032
81.27809455,1.228050113,2.173050165,-9.253050804,0.002337499987,-0.00549999997,0.0251624994
81.29809455,1.228050113,2.173050165,-9.253050804,0.002337499987,-0.00549999997,0.0251624994
81.31809455,1.228050113,2.173050165,-9.253050804,0.002337499987,-0.00549999997,0.0251624994
81.33809455,1.267050028,2.116050005,-9.214950562,-0.001374999993,-0.0008249999955,0.00838750042
81.35809455,1.267050028,2.116050005,-9.214950562,-0.001374999993,-0.0008249999955,0.00838750042
81.37809455,1.248000026,2.191950083,-9.214950562,-0.005087499972,0.005774999969,-0.009074999951
81.39809455,1.248000026,2.191950083,-9.214950562,-0.005087499972,0.005774999969,-0.009074999951
81.41809455,1.248000026,2.173050165,-9.214950562,-0.003024999984,0.009212499484,-0.03904999793
81.43809455,1.248000026,2.173050165,-9.214950562,-0.003024999984,0.009212499484,-0.03904999793
81.45809455,1.248000026,2.173050165,-9.214950562,-0.003024999984,0.009212499484,-0.03904999793
81.47809455,1.267050028,2.154000044,-9.214950562,-0.006187499966,0.01306249946,-0.06407500058
81.49809455,1.267050028,2.154000044,-9.214950562,-0.006187499966,0.01306249946,-0.06407500058
81.51809455,1.248000026,2.154000044,-9.234000206,-0.003849999979,0.0122375004,-0.05664999783
81.53809455,1.248000026,2.154000044,-9.234000206,-0.003849999979,0.0122375004,-0.05664999783
81.55809455,1.248000026,2.154000044,-9.234000206,-0.003849999979,0.0122375004,-0.05664999783
81.57809455,1.209000111,2.154000044,-9.234000206,-0.003299999982,-0.008799999952,-0.01856249943
81.59809455,1.209000111,2.154000044,-9.234000206,-0.003299999982,-0.008799999952,-0.01856249943
81.61809455,1.285950065,2.134950161,-9.214950562,-0.00742499996,-0.02282499894,0.04881250113
81.63809455,1.285950065,2.134950161,-9.214950562,-0.00742499996,-0.02282499894,0.04881250113
81.65809455,1.285950065,2.173050165,-9.195000648,-0.007287499961,-0.01361249946,0.06352499872
81.67809455,1.267050028,2.2120502,-9.214950562,-0.007287499961,-0.01361249946,0.06352499872
81.69809455,1.267050028,2.2120502,-9.214950562,-0.007287499961,-0.01361249946,0.06352499872
81.71809455,1.228050113,2.154000044,-9.271950722,-0.008249999955,-0.01058750041,0.06599999964
81.73809455,1.228050113,2.154000044,-9.271950722,-0.008249999955,-0.01058750041,0.06599999964
81.75809455,1.228050113,2.154000044,-9.271950722,-0.008249999955,-0.01058750041,0.06599999964
81.77809455,1.228050113,2.154000044,-9.271950722,-0.008249999955,-0.01058750041,0.06599999964
81.79809455,1.228050113,2.154000044,-9.271950722,-0.008249999955,-0.01058750041,0.06599999964
81.81809455,1.248000026,2.173050165,-9.253050804,-0.0008249999955,0.0001374999993,0.03258749843
81.83809455,1.248000026,2.173050165,-9.253050804,-0.0008249999955,0.0001374999993,0.03258749843
81.85809455,1.248000026,2.154000044,-9.214950562,0.001099999994,0.01443750039,-0.03299999982
81.87809455,1.248000026,2.154000044,-9.214950562,0.001099999994,0.01443750039,-0.03299999982
81.89809455,1.267050028,2.116050005,-9.234000206,0.003987499978,0.01072499994,-0.02956249937
81.91809455,1.248000026,2.116050005,-9.214950562,0.003987499978,0.01072499994,-0.02956249937
81.93809455,1.248000026,2.116050005,-9.214950562,0.003987499978,0.01072499994,-0.02956249937
81.95809455,1.228050113,2.154000044,-9.253050804,0.006324999966,0.002337499987,-0.01388750039
81.97809455,1.228050113,2.154000044,-9.253050804,0.006324999966,0.002337499987,-0.01388750039
81.99809455,1.248000026,2.154000044,-9.234000206,0.001649999991,-0.004262499977,-0.008662499487
82.01809455,1.248000026,2.154000044,-9.234000206,0.001649999991,-0.004262499977,-0.008662499487
82.03809455,1.248000026,2.154000044,-9.234000206,0.001649999991,-0.004262499977,-0.008662499487
82.05809455,1.267050028,2.134950161,-9.234000206,0.001374999993,-0.002612499986,-0.009349999949
82.07809455,1.267050028,2.134950161,-9.234000206,0.001374999993,-0.002612499986,-0.009349999949
82.09809455,1.209000111,2.191950083,-9.234000206,0.0,0.0,0.0
82.11809455,1.209000111,2.191950083,-9.234000206,0.0,0.0,0.0
82.13809455,1.209000111,2.191950083,-9.234000206,0.0,0.0,0.0
82.15809455,1.267050028,2.154000044,-9.214950562,0.0,0.0,0.0
82.17809455,1.267050028,2.154000044,-9.214950562,0.0,0.0,0.0
82.19809455,1.248000026,2.154000044,-9.234000206,0.00371249998,-0.004537499975,-0.006049999967
82.21809455,1.248000026,2.154000044,-9.234000206,0.00371249998,-0.004537499975,-0.006049999967
82.23809455,1.248000026,2.173050165,-9.214950562,0.005912499968,-0.001237499993,-0.009074999951
82.25809455,1.248000026,2.173050165,-9.214950562,0.005912499968,-0.001237499993,-0.009074999951
82.27809455,1.248000026,2.173050165,-9.214950562,0.005912499968,-0.001237499993,-0.009074999951
82.29809455,1.248000026,2.154000044,-9.234000206,0.005637499969,0.002612499986,-0.02144999988
82.31809455,1.248000026,2.154000044,-9.234000206,0.005637499969,0.002612499986,-0.02144999988
82.33809455,1.248000026,2.173050165,-9.214950562,0.007562499959,0.0,-0.04427500069
82.35809455,1.248000026,2.173050165,-9.214950562,0.007562499959,0.0,-0.04427500069
82.37809455,1.267050028,2.154000044,-9.234000206,0.006187499966,0.005912499968,-0.03987500072
82.39809455,1.248000026,2.154000044,-9.234000206,0.006187499966,0.005912499968,-0.03987500072
82.41809455,1.248000026,2.154000044,-9.234000206,0.006187499966,0.005912499968,-0.03987500072
82.43809455,1.228050113,2.191950083,-9.214950562,0.004124999978,0.0116875004,-0.03299999982
82.45809455,1.228050113,2.191950083,-9.214950562,0.004124999978,0.0116875004,-0.03299999982
82.47809455,1.248000026,2.154000044,-9.234000206,-0.005087499972,0.01333750039,-0.04358749837
82.49809455,1.248000026,2.154000044,-9.234000206,-0.005087499972,0.01333750039,-0.04358749837
82.51809455,1.248000026,2.154000044,-9.234000206,-0.005087499972,0.01333750039,-0.04358749837
82.53809455,1.228050113,2.154000044,-9.195000648,-0.004674999975,0.004949999973,-0.01622499898
82.55809455,1.228050113,2.154000044,-9.195000648,-0.004674999975,0.004949999973,-0.01622499898
82.57809455,1.209000111,2.154000044,-9.234000206,-0.003987499978,-0.00178749999,0.02364999987
82.59809455,1.209000111,2.154000044,-9.234000206,-0.003987499978,-0.00178749999,0.02364999987
